63.92401,198.59,-0.08822914,120.0522,1.0
21.07101,75.718,0.2221708,134.9142,1.0
32.38599,150.766,0.2178471,104.1108,1.0
20.4347,70.7009,-0.4256316,90.40513,1.0
50.75998,279.995,-0.1165064,157.6013,1.0
29.646,215.417,-0.1347539,141.4731,1.0
108.59,108.2101,-0.134003,136.6308,1.0
23.42701,91.40501,0.150436,101.6663,1.0
23.9673,90.63139,-0.1420023,150.2925,1.0
21.96001,184.829,-0.2751613,88.08148,1.0
36.36798,154.61,0.1148489,95.25292,1.0
30.0762,95.32201,-0.07529272,145.5518,1.0
32.383,265.168,-0.09552025,103.2813,1.0
29.18599,140.571,0.2138548,135.642,1.0
27.34361,88.9836,0.09663521,122.2687,1.0
61.28003,291.61,-0.1474847,166.7778,1.0
33.418,286.216,0.08807665,114.2238,1.0
116.173,258.424,-0.1646519,172.0293,1.0
23.612,142.554,0.1988855,98.82353,1.0
30.487,211.752,-0.1545974,118.4207,1.0
110.21,417.6,-0.1650197,166.3822,1.0
80.70599,302.606,-0.1242711,154.2037,1.0
26.32098,225.844,-0.1376455,86.96635,1.0
21.0001,100.9523,-0.2958312,132.0055,1.0
43.43298,201.142,-0.1850777,136.0046,1.0
32.17999,134.703,-0.1887633,105.7423,1.0
51.5,140.465,0.1044446,129.6654,1.0
20.46698,191.667,0.3238665,144.835,1.0
30.02899,136.845,0.2922238,150.3117,1.0
31.68701,135.619,0.2125349,138.9682,1.0
38.159,131.664,-0.1802001,129.8988,1.0
50.25098,413.3489,-0.157365,171.6667,1.0
25.3946,105.4556,0.2229088,122.417,1.0
49.35498,164.413,-0.1657754,155.8077,1.0
0.0,72.2849,-0.1122887,124.7517,1.0
22.0281,62.0861,-0.1826665,97.90616,1.0
24.6969,90.6712,-0.281721,97.00252,1.0
23.14801,164.425,0.04970033,103.946,1.0
45.3806,127.7656,-0.1446573,164.5228,1.0
29.4467,141.7047,0.1960648,118.1982,1.0
47.64404,216.571,0.1116667,122.0352,1.0
49.72501,229.877,-0.05363147,116.4239,1.0
19.981,110.83,0.0961851,96.96956,1.0
24.42801,149.011,-0.09140104,160.8258,1.0
23.194,134.078,0.2745055,119.1431,1.0
21.349,70.435,0.3248506,87.56512,1.0
31.55,133.034,-0.0776749,125.7679,1.0
29.821,123.15,0.1844757,123.6283,1.0
61.95105,263.96,-0.08549134,165.767,1.0
22.00301,115.296,-0.1963527,147.1009,1.0
17.5469,148.4407,0.2382336,104.2756,1.0
132.9659,288.766,0.1794128,144.4092,1.0
35.13501,277.744,0.2099948,152.9458,1.0
63.50598,354.0569,-0.1710474,162.2898,1.0
18.08499,142.925,0.1834017,81.94278,1.0
44.49097,164.437,0.09432443,110.0462,1.0
17.2788,57.273,0.4406188,84.5658,1.0
28.849,137.139,-0.2346449,130.0691,1.0
0.0,151.555,-0.100496,132.5026,1.0
45.746,188.873,0.09065958,129.8741,1.0
59.342,174.813,-0.2064767,157.2909,1.0
22.9436,107.7595,0.2683979,125.9712,1.0
54.3213,136.2933,-0.1169782,159.1366,1.0
42.83398,191.608,0.1084531,130.6789,1.0
52.54599,246.736,-0.1311882,165.3111,1.0
27.76599,152.465,0.2293671,129.127,1.0
23.25403,209.735,0.1233169,96.87343,1.0
95.96002,389.99,-0.07932715,157.0437,1.0
23.75101,129.84,0.3050942,88.63905,1.0
29.47801,144.707,-0.1845708,131.404,1.0
48.328,256.35,0.0680061,161.6031,1.0
48.44101,189.554,0.08351105,108.2802,1.0
36.13202,198.432,0.1305431,104.531,1.0
31.41701,87.35301,0.1508285,108.8075,1.0
25.98241,91.1124,-0.147398,144.6949,1.0
17.27901,85.216,0.434659,94.17899,1.0
32.2326,130.3156,-0.1148222,142.5004,1.0
31.32901,127.765,-0.1451229,139.4379,1.0
73.41003,118.1801,0.1420037,123.4635,1.0
135.22,193.35,-0.1078649,138.0975,1.0
39.263,191.421,0.1158582,130.0993,1.0
26.45721,128.4074,0.1294854,116.1273,1.0
136.911,93.55,0.0849838,139.6191,1.0
36.327,207.765,0.1430746,134.0215,1.0
45.30499,261.943,-0.2311574,155.3381,1.0
39.827,147.577,-0.1645951,159.9139,1.0
18.3215,98.315,0.1145517,121.6645,1.0
25.13101,147.124,-0.158016,179.4919,1.0
31.0247,85.7067,-0.1060217,114.07,1.0
18.1492,68.18719,0.1955655,82.78325,1.0
41.60394,217.171,0.07104542,103.6658,1.0
73.73999,89.79993,-0.1866836,147.6613,1.0
27.29602,172.5161,-0.1428935,136.3726,1.0
55.823,121.783,0.1457291,118.7228,1.0
19.0503,70.2976,0.2312699,104.553,1.0
21.923,133.677,0.2584425,90.36668,1.0
28.12431,66.6373,0.1877341,132.0275,1.0
32.46899,132.801,-0.138816,138.2101,1.0
27.892,198.562,0.1374906,111.8508,1.0
25.2,147.637,0.2009349,115.3857,1.0
20.72,204.158,0.1574541,107.1513,1.0
55.073,353.997,-0.07715862,163.0616,1.0
29.1398,86.95151,0.0911006,149.0126,1.0
63.22702,176.913,-0.1263382,124.4193,1.0
23.10101,60.334,0.2377822,127.7208,1.0
78.76199,286.431,-0.1138339,175.957,1.0
24.4496,112.0448,-0.3945677,169.5189,1.0
0.0,125.367,0.3609356,156.4916,1.0
33.71701,149.918,-0.1336899,97.94736,1.0
18.134,184.205,0.2277043,119.0634,1.0
36.17297,216.516,0.1244555,138.1772,1.0
74.68896,291.669,0.1423936,133.4502,1.0
28.812,91.606,0.3995219,139.9295,1.0
25.9409,116.874,0.08309755,150.3777,1.0
22.81799,103.614,-0.1647191,88.09796,1.0
33.1188,98.1478,-0.1444683,133.5711,1.0
38.28198,242.887,-0.1208774,97.63699,1.0
38.20299,223.28,0.2073703,167.1952,1.0
25.2038,70.6044,0.4339791,153.5418,1.0
118.1866,122.5416,0.1705225,160.6418,1.0
64.33502,177.46,0.1431059,127.2456,1.0
21.3402,37.4932,-0.1022603,116.932,1.0
37.909,93.16699,-0.1770918,144.6674,1.0
19.43402,106.829,-0.1267627,129.0748,1.0
61.43698,233.85,0.2758731,161.2433,1.0
45.092,117.084,0.09934831,146.5296,1.0
38.4443,136.8558,-0.09352873,128.4129,1.0
20.5644,93.16389,0.3833153,98.24124,1.0
28.48999,128.184,-0.1763714,162.5425,1.0
46.845,196.777,-0.0870846,165.8604,1.0
47.00299,289.482,-0.1139623,129.0721,1.0
28.879,184.347,-0.3280158,90.61112,1.0
44.81897,174.162,-0.1748044,126.2074,1.0
0.0,90.8497,0.1725344,123.7162,1.0
143.011,265.205,-0.2243477,162.5287,1.0
16.7085,81.7726,0.2366332,46.80522,1.0
20.91301,114.213,0.2380774,133.9666,1.0
43.05501,116.272,0.1121814,124.3369,1.0
32.39101,97.23399,0.2721891,163.4049,1.0
18.7481,61.1895,-0.3836053,85.3431,1.0
20.03801,109.654,-0.1999739,75.79584,1.0
31.33099,132.88,0.2494461,105.5308,1.0
21.202,131.416,0.2273303,168.6949,1.0
19.54401,128.647,0.2413382,123.0076,1.0
29.69897,142.797,0.2748986,140.9924,1.0
36.80099,127.257,0.05376019,120.2637,1.0
28.61501,119.225,-0.2976728,160.3781,1.0
19.8223,52.8472,0.3061185,92.70405,1.0
31.838,291.045,0.2235387,146.8867,1.0
35.04501,144.243,-0.06442587,113.9272,1.0
113.1899,160.37,0.1281078,136.8945,1.0
23.627,92.679,-0.08233782,98.18906,1.0
23.63701,193.925,0.4400012,160.455,1.0
33.357,175.534,-0.1120618,125.7899,1.0
42.372,154.842,0.1628384,146.8922,1.0
37.79999,231.082,-0.1701628,147.0185,1.0
137.7,368.7899,-0.145754,158.2357,1.0
33.77499,165.231,0.08849506,105.6599,1.0
70.633,352.721,-0.06448007,154.5773,1.0
126.453,8.522003,0.3624534,165.583,1.0
74.909,208.183,0.2205167,143.6786,1.0
0.0,115.478,0.150497,109.6315,1.0
26.3167,130.8527,-0.1530294,155.154,1.0
24.6832,72.0272,0.2760766,160.6693,1.0
27.8928,91.6158,-0.1809575,113.3065,1.0
32.83201,63.92001,-0.2115773,148.5072,1.0
121.61,204.5499,-0.1518872,148.0842,1.0
39.44696,165.199,-0.08702026,121.2964,1.0
20.8704,63.3006,-0.2645898,110.8483,1.0
59.07498,283.153,-0.1587666,122.9306,1.0
28.867,109.024,-0.1239433,97.9913,1.0
120.876,561.603,-0.1251233,159.7629,1.0
24.8216,84.3707,0.1568939,131.5441,1.0
25.9173,91.7593,0.2709138,91.29504,1.0
17.0626,97.4999,-0.1744615,103.9762,1.0
28.01099,189.006,0.214919,117.5308,1.0
44.29698,133.897,-0.1932742,163.1357,1.0
24.31879,71.4622,-0.3444115,121.4914,1.0
27.91699,163.623,0.1458351,114.6853,1.0
25.9282,88.9003,-0.3555239,145.9226,1.0
26.339,103.302,-0.221273,89.38613,1.0
0.0,113.399,0.3370253,93.47311,1.0
25.89301,152.685,0.3063563,98.6862,1.0
51.13,274.75,-0.1325657,131.8462,1.0
25.747,42.25,0.2012815,170.0188,1.0
21.9681,91.12251,-0.2253581,132.6784,1.0
50.5088,56.5448,-0.1459508,138.9627,1.0
46.70801,191.365,-0.1451879,135.2575,1.0
22.52599,95.677,-0.1581592,125.463,1.0
26.3573,143.5983,0.0728158,130.5415,1.0
27.9622,126.8542,-0.1518154,125.6828,1.0
21.12599,63.72501,0.5735579,179.4671,1.0
25.4269,73.99241,-0.09710398,130.6899,1.0
110.8493,92.7343,0.1384411,129.8357,1.0
23.6012,86.779,0.1631643,105.8851,1.0
99.508,338.628,-0.1604604,174.1003,1.0
38.539,155.605,0.2456374,139.3664,1.0
23.84601,157.916,-0.2887105,96.43946,1.0
28.126,85.367,-0.1409201,111.7794,1.0
26.358,150.879,0.2535661,152.8084,1.0
42.3999,81.19995,-0.1098231,139.0863,1.0
22.34302,147.334,0.1695863,92.71778,1.0
22.4544,43.6843,-0.1938154,114.8748,1.0
73.06104,192.014,-0.1921568,147.219,1.0
21.2117,17.6556,0.1813899,144.7828,1.0
26.11902,197.747,0.09089488,99.59808,1.0
42.91602,341.609,-0.1430602,156.7306,1.0
34.519,117.717,0.1154571,135.1586,1.0
20.1414,66.4,-0.2353871,141.2177,1.0
43.6936,126.1794,-0.146048,126.3832,1.0
27.74399,84.095,0.2395941,118.8437,1.0
16.431,140.393,-0.2270102,34.40971,1.0
80.48004,254.325,-0.2537919,128.2234,1.0
16.19,235.407,0.3163855,134.0957,1.0
42.58899,191.452,0.1047486,131.4617,1.0
29.3048,102.4868,0.2093718,150.6111,1.0
44.89,130.229,-0.1022978,141.0062,1.0
117.89,351.997,-0.1411603,170.4417,1.0
32.78497,180.912,0.2102727,99.68597,1.0
24.5517,60.4127,0.1548768,122.461,1.0
23.0125,120.3248,0.1810227,123.6942,1.0
72.64102,268.716,0.1599026,157.4365,1.0
24.9772,38.7218,-0.3870817,138.5974,1.0
54.87396,243.387,0.09189203,132.9421,1.0
20.3305,78.6095,-0.2407315,102.7924,1.0
0.0,126.088,-0.1727193,109.1865,1.0
16.80699,135.2,-0.3166419,148.7269,1.0
23.04501,92.10899,0.3757275,138.4601,1.0
27.6644,133.1509,0.1808475,173.5235,1.0
23.6584,52.9624,0.1494898,108.9119,1.0
27.45001,138.658,0.184003,125.7377,1.0
17.9255,95.8872,0.5603259,153.4676,1.0
22.036,92.201,-0.3391192,96.46418,1.0
33.86301,158.829,-0.0972748,162.1881,1.0
29.562,191.357,0.09901439,103.4076,1.0
27.13199,102.757,-0.2512551,95.90387,1.0
49.14499,244.814,-0.1779569,143.415,1.0
19.6961,71.7636,-0.250192,169.6095,1.0
