31.215,106.604,-0.2885173,99.7409,1.0
24.5203,43.8942,-0.1627115,99.42779,1.0
21.7664,60.8876,0.1053005,154.4948,1.0
29.444,156.192,-0.09920408,108.0357,1.0
156.504,433.864,-0.1574729,157.2717,1.0
21.51999,103.0,0.2982677,124.8862,1.0
125.5466,29.0616,0.2243484,153.171,1.0
24.3799,63.7068,0.3105311,93.09132,1.0
22.9708,49.5455,-0.2733093,114.6743,1.0
24.62101,45.91801,0.1585492,136.3589,1.0
28.5013,103.052,0.1283102,144.7224,1.0
12.15399,126.68,0.09334982,100.1227,1.0
25.48869,91.0257,-0.1517355,152.509,1.0
77.56702,325.814,0.1929151,154.4207,1.0
16.35004,179.963,0.1255392,123.6283,1.0
80.5416,70.5706,0.1634886,156.1346,1.0
60.29001,229.412,0.1214354,151.2511,1.0
23.6461,64.4231,0.177008,128.8524,1.0
19.153,142.453,0.2619713,127.3307,1.0
23.2085,38.2578,0.2055369,127.2016,1.0
137.34,250.1899,-0.1590459,146.84,1.0
20.8338,65.9273,-0.4782349,92.57771,1.0
21.6137,57.2939,0.1449523,118.1021,1.0
34.85095,171.757,-0.1391672,93.87686,1.0
74.38202,226.2921,0.1902063,147.1037,1.0
35.43402,155.325,0.1389013,104.7095,1.0
26.1711,162.9081,0.1086621,125.29,1.0
39.0042,53.6024,-0.1505167,114.1167,1.0
22.63901,120.977,0.3271212,125.8283,1.0
18.1181,59.0519,-0.1763994,101.3147,1.0
20.4614,77.34241,-0.1471688,126.9764,1.0
23.1604,91.5765,-0.08238302,126.4079,1.0
26.286,89.90301,0.1765443,103.4131,1.0
90.21997,280.65,-0.1685806,154.4948,1.0
36.40698,194.724,-0.1927539,141.2287,1.0
38.77798,189.458,-0.1569655,119.9121,1.0
77.40399,254.822,-0.1439796,117.8109,1.0
51.30902,273.349,-0.145599,122.5791,1.0
54.724,264.645,0.1446313,162.515,1.0
110.658,258.821,0.07922732,152.6519,1.0
45.61099,134.505,-0.1342714,162.1772,1.0
25.6265,42.6395,0.2753488,158.6972,1.0
20.65001,184.161,-0.140882,79.2401,1.0
17.0363,60.9623,0.2417745,87.29321,1.0
22.06599,143.773,-0.1565397,126.9325,1.0
39.409,220.18,0.1559322,165.8714,1.0
19.09399,201.332,0.2196765,73.22224,1.0
19.6245,49.2309,0.4302725,93.61318,1.0
27.2695,76.50549,-0.2579913,107.8462,1.0
58.896,203.396,-0.1565229,150.7292,1.0
0.0,104.605,-0.1261951,114.3722,1.0
57.8261,76.3661,0.1893438,174.9627,1.0
25.47998,20.34998,0.1000151,94.10483,1.0
44.04202,253.626,-0.07099948,124.488,1.0
