0.3484332802685788,0.0,0.7216480452940995,-0.42361512601782086,0.7684769779528742,-0.6051223396943343,0.9145310927517455,-0.6844523028792497,0.9640741588677281,-0.5308485262507874,0.9309112935545066,-0.8199363538837439,0.9644287584801419,-0.7184282597335939,1.0060494812253533,-0.6355065966951339,1.0014772056787855,-0.7709711320879646,1.0243635681261494,-0.8442307328675788,1.0892433284084033,-0.7024869870549678,1.057417983007974,-1.0237321427824069,1.0454256188810822,-0.7980846193138031,0.8663166355696664,-0.778041441186715,1.0808434203290964,-1.4397100937123606,1.1346097196640303,-1.4698793578189207,1.2466248922220564,-1.8364463149712493,1.0
0.3484332802685788,0.0,0.47561118976973366,-0.28559507170391435,0.4491676488031262,-0.09240183380872467,0.6052119733480726,-0.15115236155542203,0.5132727515154045,-0.4203263951582086,0.525254986650212,-0.4292759986697816,0.6801373836669563,-0.4034943613251409,0.5141774609895132,-0.16726993581269173,0.807728421136728,-0.4145178892913609,0.7593062019724776,0.109262496881678,0.866124859656321,-0.13156612792450997,1.012352975256693,-0.422408159783204,0.7866770107935435,-0.2290667390171423,0.5730884167847244,-0.059304354466145175,0.8351319051862148,-0.009271377495112192,0.7584370027576167,-0.20455849533995302,0.8457192386491589,-0.04257303436115862,1.0
0.3484332802685788,0.0,0.6251085594578297,-0.049527240476019606,0.6482158690072977,-0.27949168398331936,0.7829327501730915,-0.2061900231762498,0.8989996544768621,-0.41121970270863273,0.8764588741926053,-0.3032519593019453,0.8946556106674736,-0.25103583850760663,0.9333386321401239,-0.16425497411048115,0.9930512319427424,-0.04631188998811653,1.02066977881742,0.08092181431482331,0.9838831977310382,-0.11210445414419207,0.9548316477331591,0.06399368160529627,0.9943891611905922,0.05253734053022048,0.8157801148991554,0.09661986305019288,1.0356137210448333,0.09263104293690805,1.0545983242480577,-0.05909466161735513,1.1668806114836507,-0.01366373601580802,1.0
0.3484332802685788,0.0,0.3892326960858851,0.5570668148000402,0.1762444721987808,0.7848059490112911,-0.11739993278856185,1.0854642808370756,-0.5765622639022449,1.4203638162122973,-0.9901359399128826,1.4067042170635362,-1.2174186166501213,1.3829253275266118,-1.3368812223680056,1.121036308071027,-1.758839382657713,0.6380896252785218,-1.7870898087141467,0.12234281191253399,-1.7225223161102772,-0.3120552753270808,-1.5684438874903832,-0.6346524388293042,-1.3297951947815847,-0.9026792949188135,-1.379600062328629,-0.9815221809067751,-0.5115863036064576,-1.1571669539112939,-0.1767640839605264,-0.9376884176324778,0.10834330298900959,-0.7866025796457882,1.0
0.3484332802685788,0.0,0.7216480452940995,0.5355834171282338,0.7684769779528742,-0.19801882438237206,0.9145310927517455,-0.08023031541369852,0.9640741588677281,-0.2859819844986712,0.9089099570107618,0.3594721764197772,0.9644287584801419,-0.07795676422324636,1.0060494812253533,-0.059627064024347524,0.9326110741822776,-0.48858243029547366,0.7744491390952771,-0.12087773616121465,1.0892433284084033,0.06417154044397036,1.0563067001521274,0.6287506656383315,1.0454256188810822,-0.6289724974120475,0.8196406782824306,0.08702480669438833,0.8503823651140496,0.5155389019246617,1.039598378020271,-0.42199377816042066,0.870224989505579,-0.18767547413301447,1.0
0.3484332802685788,0.0,0.7216480452940995,2.167913296829554,-0.45089322807868004,-0.11802373337381321,-0.8540782666459916,1.5533805570627852,-1.5556817492394104,1.5618280046051394,-1.4065441116063255,0.44890532720931764,-2.0484836026153617,0.5586091705087917,-1.9523463462071564,-0.34912893008226287,-1.2494892703138942,-0.682875856043334,-1.3190659157392537,-1.545513109521879,-0.6418912750637226,-1.8249056843136795,-0.17633819533993877,-0.2791399488804512,0.5917066625878792,-0.7647427278057477,0.6073484918342916,0.0022350961650111456,1.0808434203290964,2.0264310477768634,0.059905628367140265,0.012194316410770583,-0.3291389560451125,1.675156746686955,1.0
0.3484332802685788,0.0,-0.7874101951644736,0.277442358936593,-0.2588953948477717,0.32767562046876586,-0.7312409505813012,0.23134207926856956,-0.8574984778506721,0.03734699151785823,-0.8272407454379521,-0.011779626721958567,-0.6831993435128032,0.017132510892176163,-0.5844619929100932,-0.017395752644832726,-0.6799258533486583,0.07700133737229661,-0.6263285112683697,0.07590576430299063,-0.5935300554806738,-0.009133453248925179,-0.6298411183931307,0.1038072832834135,-0.7047890226167031,0.1295801518589346,-1.0628204669241093,0.11593742432819784,-0.6632040460360956,0.0447650965625716,-0.6192800209818922,-0.0005581430067333083,-0.6689047730403426,-0.03718461484708439,1.0
0.3484332802685788,0.0,-0.5792406410873483,-0.412998198762905,0.17876797136134223,-0.3045050905986009,0.26802425220276627,-0.29826560802618807,0.08950836890089472,-0.5019761717799732,0.2526729996486318,-0.5256104177144099,0.354400598099994,-0.32111333578888096,0.3826536592897753,-0.3146534984439419,0.0660482868171612,-0.5250905641437176,0.35617147356392176,0.14265781446045636,0.26383472361303506,-0.18554473256048604,0.16575447483678876,-0.06167452512215144,0.09339139862483119,0.12908780260453329,-0.2913479841969647,-0.037947616125806015,-0.03923939024296926,-0.14815753573531004,-0.052909387771281007,-0.16101684109027994,-0.11483338659315014,-0.20843799535589572,1.0
0.3484332802685788,0.0,-0.00024517538820294156,-0.06883280691604829,-0.5000918300724334,-0.3048528008556335,-0.045909143346311826,-0.16288296029361382,-0.625521200589637,-0.12293079559467562,-0.07651177967267936,-0.21754266000488628,-0.29179371294568246,-0.09032100067685844,-0.07896819335195678,-0.15540671694095012,-0.02608649522734317,0.007291162415241087,-0.06767086157538979,0.18751287706626787,-0.11233181526265147,0.21965234040688744,-0.20815074037746428,0.2193559622595801,-0.3057767170365082,0.3323295748213865,-0.6762791331966881,0.2293120276063666,-0.35534299408354253,0.1635231117845662,-0.2758057849879195,0.007397519749140678,-0.3422636154170029,0.12549433619687073,1.0
0.3484332802685788,0.0,0.2299767497761569,1.0254139583422164,0.4515948312037578,0.9282146981461674,-0.0019007386996041894,1.1562709440403907,-0.3151977749466394,1.0898529713775797,-0.6068897181310937,1.6037850096384503,-0.8031254621638277,1.7086652852905946,-1.1047740794337002,1.6409642688623838,-1.4735229489187691,1.4418330247978401,-1.6677532303113438,1.3580274398274703,-1.7050827184202269,0.46627639116223674,-1.913969924102339,0.16585346844511453,-2.3995006507645185,-0.4328796363691011,-2.4155890361661063,-0.4704352227212163,-1.7590461027433928,-0.3231994376536516,-1.2158082563630876,-1.1714055102596974,-1.0450939148034026,-1.3771263166306607,1.0
