-0.1724472603396867,0.7863728981147095,-0.47200047275693024,0.7353552944672042,0.695269612861917,0.07361306985409366,-0.23236879621511503,-0.21494339164627413,0.2214724240621587,-0.4594643760252028,-0.11866193390571932,-0.31096817539982785,-0.7600320360230136,-0.27742978433912885,-0.22118109030143224,-0.5726145624330946,-0.4688510547449548,-0.4974007605052714,-0.612006978270168,-1.0447874197811498,-0.31538770084118056,0.6468004571075504,-0.817938105753455,0.7082211048288188,0.41713501951910054,-0.10077876520043819,-0.20391922736366855,-0.10045675494556258,-0.3776375680024714,-0.9116548291396227,0.02735449869457098,2.6380520689114224,0.1443074537304624,1.0
-1.3340711667945206,-1.7835760510667875,-0.9622753924070652,-1.8610887338559645,-1.5273085620127227,-0.24609156297884657,-1.6667161873699392,-1.829584902996232,-1.5249619226061306,-1.1223343482962826,0.017512845168922254,0.1326140226490294,1.579464223310416,-0.055425429140413617,-0.44228576912638634,-0.40257744873896045,-1.2022803987805166,-1.3481604729157077,-0.15092845383673373,-0.5056944450635391,-0.6408327623812466,-1.802002116616649,-1.1219639153330387,-1.9141640049295925,-1.448538664246392,-1.3714787317025416,-1.725167540920494,-2.1502951463325295,-2.352892209901331,-1.6845589470266005,-1.0145781631269288,3.666036605154901,2.706000553939194,1.0
-0.8694216042125871,1.1119629863873963,0.6449938017289895,1.320139985530981,1.0728438844908952,0.5666898667606187,1.6159552842320977,2.2766215838547987,1.7887171749854087,0.7974530030899045,0.831810513978903,1.1589033969823448,-0.47065878799533445,2.0637070523018677,1.0127458708463282,-0.13326817399262994,0.6651957044841462,1.7934370493729435,2.0128731253941874,-0.00406739136877407,1.1354905987892565,0.7790405189480083,-0.12727077746940077,1.3551224714270473,0.7125959745643498,-0.14616090686122765,0.3272699631879064,1.2844606469039026,1.668083237264017,-0.39728781548454156,0.3731016269081891,-0.7028976738798836,-0.5876048606148895,1.0
-1.2759899714717788,0.5745812872965536,1.1283308687425657,0.6558245764825311,0.4681572690249376,0.49511420269354256,0.6997773653063194,0.8124915131689724,0.7318823269339423,-0.01755106117781685,0.15781413270037242,-0.34623473965024765,2.1456705786107992,0.10740834378426407,-0.19028071970077773,-0.22247896737061731,0.5516215148453574,0.8719400125598412,0.4372189552830804,0.12394117212594793,0.154528233199294,0.3728746147237441,2.382594465744663,0.7256109265115669,0.2787978093534058,0.2804312247501937,0.899040311968621,1.4232966084811896,0.6925672881433991,0.35395874393274834,0.3266579828197924,-1.062692261565101,-0.4046267820285515,1.0
0.1179587162740218,-0.7182958593396478,1.7365492832141947,-0.8454346824163974,-0.7085685624804119,-1.5567215005626434,-1.9279965568413648,-1.5467929849033422,-1.7540412081055545,-0.2783523617434869,-1.348361454034303,-0.43973966688301175,0.6712540292379889,-0.5576873484432919,-0.5201630544915495,0.011615520515981288,-0.9638311051110198,-0.7664893661721678,-1.100859130356483,1.1344803197143647,-1.159077030994812,-0.8810445430848861,1.1119648594039018,-1.044672920792188,-0.8033065901649173,-1.321558375875673,-1.6105711955928335,-1.6138834766021029,-2.481713164807778,0.014205795439523357,-1.3664239516753869,0.5820829964244648,1.791110161007504,1.0
-1.3340711667945206,0.33117898829658415,2.1019428554062767,0.28156237420171326,0.23252821229407147,-0.3089190903266134,-0.6355669217554359,-0.40714579474788837,-0.35063537915676385,-0.26748564088658416,-0.9370861111725058,-0.7477558977674116,1.7276658867783012,-0.6131884372429708,-0.5604588080451058,-0.2815056577259777,-0.3722282366940447,-0.01275449736809005,-0.029305378494056015,-0.3724822814267551,-0.2788843843019315,-0.14900134361092154,2.3594620671896944,-0.12649033594308917,-0.19769702566176486,-0.6816701784585429,-0.6999784600452421,-0.4125508173341744,-0.5053574891062995,-0.5082828026416906,-0.6538189479352432,-0.44590153981901387,-0.4046267820285515,1.0
0.40836469288773025,0.18576982266023845,-2.7568666077301995,0.3751279247719176,0.09058299739595935,1.2426822496163394,2.693811659438896,2.0321288210858333,1.7798610170408433,1.7754578802111691,2.196309310363193,1.5885730972076415,-0.6999913621052549,1.986189002656036,1.7351464267805503,-0.13326817399262994,1.000832861924149,0.6119325498905842,0.13043836225453528,0.980453755509333,1.1252079744120032,1.0364363536017573,-2.123266309926668,1.5464105099372762,1.0541693329981638,0.8295551388457456,1.823321617306937,1.5827858535988988,1.9147148090507207,1.865927044597817,1.319332234244509,0.06809072830272549,-0.22164870344221355,1.0
-0.8694216042125871,-1.192456182066861,0.5548017174537287,-1.175721075929218,-1.135255878464137,0.21676439798824584,-0.22837673556620083,-0.5682566326418886,-0.672409117809305,-0.49930901916717985,1.0780255185684071,-0.9114704070400023,-0.23885618616094956,-0.6705242727798291,-0.9291753923745383,0.15348080472232967,-0.026985302020910464,-0.41471456373729065,0.12680782269206745,-0.2892246791537652,0.18229131901787798,-1.3368004704993228,0.2940693390675224,-1.1281440648693788,-1.1776709910083774,0.5209565755523776,-0.07914730803228406,-0.5456497557057882,-0.21028043000435187,-0.6544713223120825,0.40687882260884095,-0.44590153981901387,-0.5876048606148895,1.0
0.2341211069195052,0.5556148743874655,0.9941990511024348,0.5341893607412651,0.47951288621678656,-0.06158540671705092,0.05306354018224088,0.5058156199847791,0.2902552507649496,-0.09724034746177103,-0.07464584369977435,0.10381838761887012,-0.5181593211581186,0.028514234085546816,-0.013438733898382802,0.19976309602369163,-0.3863543796839438,-0.05003497914787336,-0.40325095342825873,-0.6513952490412717,-0.2871104838037341,0.6444390274318276,0.9450811269716306,0.6838753544729719,0.550348629308288,1.5556694054183757,0.1183072827542764,0.7996821860245331,0.1926979417542786,0.048045730548410326,0.30132508604430347,-0.7028976738798836,-0.5876048606148895,1.0
-0.1724472603396867,-0.6139805883396607,0.38135540153976594,-0.5137448056450231,-0.6750694917644576,1.2347293980533307,0.8854081854808236,0.6598601930588672,-0.04745957218780962,-0.44135317459703116,1.1124130890418016,-0.8765273892505955,1.3058611522927812,-0.6063081369785479,-0.7886622206566968,0.9194862636521165,1.021174507829604,0.9206914118103269,0.9545708429347691,0.04588716999501972,1.0259806491715093,-0.9164659882207237,1.0161306368190333,-0.7803476312144171,-0.8408796595926369,1.3287586971144283,0.8003130165753406,0.889753450353599,0.8334996148786575,-0.2835856335186812,0.746996418205684,-0.1889054057581442,-0.4046267820285515,1.0
0.3212428999036177,-0.5223095926123997,-0.7125126974909592,-0.3593616472041862,-0.5975674044300882,1.7119004918338383,1.871447165762598,1.9091758132193595,1.1038409606056874,1.616079307643259,1.8276745548884048,-0.27052486777319984,0.09554756730504897,-0.3586173274593202,-0.39823186239166936,0.8493920688551266,1.9359835278554702,2.8009659672163134,1.3938661299933954,3.623882627676766,1.7097751702588517,-0.857430246327662,-0.993083409098215,-0.7212222374930735,-0.8308032455188394,0.5028037188880613,0.8481624419499983,1.4410813804187759,0.7718417219319819,1.3840463686472668,0.6672447061346998,-0.5486999934433617,-0.5876048606148895,1.0
1.047257841437889,1.835847745750942,1.0797659002866558,1.8113591260245534,1.9898099727326997,-0.6111274497209362,0.510154484482901,0.5467999559402705,1.089080697364745,-0.07188466546233162,0.04777390718550906,1.4688609066328226,-0.589410120902294,1.3706314723323254,1.7852551358626931,-0.12354218524089464,-0.15242545177121458,0.19324406220994264,0.3646081640337211,-0.49008364463735343,-0.48916405281676084,2.3659212610335074,0.715409455604445,2.2906948779588947,2.633946115754554,0.18966694142861482,0.2909286274603186,0.8375465391819746,1.780388685131176,-0.1617618671266881,-0.18797512389708515,-0.7028976738798836,-0.4046267820285515,1.0
-0.37573144396928265,-1.1323958745214142,0.5062367489978189,-1.0503432381651445,-1.0594571337085452,1.0677195152301524,0.5081584541584442,-0.2912590517013271,-0.5673160435337963,1.253855279079828,1.324240523157911,-0.41709141461210003,0.48315191791336504,-0.5893367296596377,-0.6523247746957006,0.967110070643373,0.4086649477875781,-0.29474788518952694,0.1830811859103215,0.38828405934269133,1.5375412119398597,-1.1762232525501946,0.4559961289523002,-1.1872694585907222,-1.048214688161962,1.6101279754113234,0.1940183988534177,-0.5617134206816725,-0.5802277876844054,0.580009510460113,1.2911845711606322,-0.9598938079407532,-0.5876048606148895,1.0
1.628069794665306,-0.8921546443396262,-0.17829804447595343,-0.8126867397168258,-0.9206347135381916,0.20881154642523714,0.8814161248319093,-0.19515785015051995,0.03017941245954692,1.1705437525102391,0.8937081408310119,-1.1308349076068331,-0.5519797007700206,-0.9856420248904023,-1.0281400928117699,-0.7862509360488013,-0.0439366736087893,-0.6747220264065477,-0.296150036335453,-0.6316215685014365,-0.1508657108051282,-0.7960330747588774,0.5006086118797396,-0.6168833073965849,-0.8622279944947503,0.3893483647360877,1.8154476612326265,0.6763361871025629,2.018211986496926,1.409764719330021,1.722782071780074,-0.1889054057581442,-0.5876048606148895,1.0
-1.1598275808262954,-1.9985287307031243,-0.80270478176622,-1.9406194518406383,-1.7246124107210985,1.49717349963261,1.4522807976266212,0.17794093234084896,-0.6830365073427834,0.9676982965147166,2.304974033059119,-1.2702834323034469,-0.4687587666688233,-1.1649885184496946,-1.1755432120284057,0.2041230220158489,0.8002416314675819,0.2367379576196894,-0.3197485434914949,-0.336057080432322,0.22136529165144025,-1.8303392727253185,0.43616835876232773,-1.6825315801153875,-1.5262466032900848,3.3800315001821106,3.4726125704106297,2.318845930886746,1.6284460203697262,1.2608690048509184,2.323265550902776,-0.44590153981901387,-0.5876048606148895,1.0
-0.25956905332379926,-0.7435844098850991,-0.7472019606737514,-0.8197041560095907,-0.7585332781245474,-0.8449412856733852,-1.1311812513181172,-1.1510821549882542,-1.2828936054546773,-1.3324242848630727,-0.49417420347518576,-0.7053713113747053,-0.1438551198353818,-0.7471249490570718,-0.6640168068148672,-0.6185614748119829,-0.849126824033039,-0.5380269265473427,-1.0398660657070204,-0.9459190170819739,-1.175529229998417,-0.8054787934617679,-0.3503331921065956,-0.9159882403398523,-0.7425065323636983,-0.8768133875999368,-0.9355914533457697,-0.8571701157738325,-1.4632568973850106,-1.2730653361025357,-0.996282182122409,-0.1889054057581442,0.8762197680758143,1.0
0.5245270835332136,0.49871563566019994,0.4206698998135979,0.33770170454383597,0.17291122203686438,1.354022171498458,0.3704323617709091,0.7856397068533059,0.8470123802132921,1.616079307643259,0.3682660639975467,0.8091496726272644,0.017646692918083195,0.327119265561505,0.13605224819667577,0.7316740670668799,-0.38691942540353996,0.13971311401333078,0.057827571005175625,1.408189687186819,0.2511849023454747,0.1839602406659465,-0.4527766714214549,0.02654009486509416,-0.12596662039066392,0.18966694142861482,-0.7563075304230032,-0.4647577285057988,-0.32258587787151094,0.24025656196688874,-0.5041672058726325,-0.44590153981901387,-0.22164870344221355,1.0
1.4828668063584516,-0.6139805883396607,-2.4076613583567545,-0.5745624135156557,-0.659171627695869,1.823240413715958,0.256658633276858,0.6626866989868319,0.6757933266183617,0.13458303081882467,1.0931560495767005,-0.5924535964811596,-1.1692966297535592,-0.6668547793054701,-0.5356132397918769,-0.4706593700011088,-0.4586802317922273,0.10052081265509713,-0.35423866933494097,-0.27985819889805386,0.0840922562151091,-0.5197458026993491,-2.1711834212191023,-0.5264562346462951,-0.5119445154208738,0.4165776497325621,-0.03796046087435106,0.8432835623876477,0.09360489951854975,-0.00880536043451948,0.47959361890885605,-0.5486999934433617,-0.4046267820285515,1.0
1.4538262086970808,0.6788965582965412,-1.5751190419697336,0.6183983562544488,0.5306131635801069,0.4076328355004491,0.6398964555726083,1.1149276474612184,0.9680465387890184,2.489039216481129,0.6571216559740585,2.002712567304314,-1.5671610955250366,1.6563932766480272,2.056677310057632,1.4131640375333105,0.6437239671394996,2.1657639122761623,2.2179986106736287,4.142161201826129,1.7987198711220929,0.6468004571075504,-2.1430940801166405,0.46128563693379626,0.3949327512209026,0.4301922922307987,-0.15425273520263197,0.8369728368614073,0.9149761162724791,2.018883551289986,0.30179421376236854,0.06809072830272549,-0.5876048606148895,1.0
0.4374052905491011,-0.5665645560669399,-0.6755108167626471,-0.6915193517284111,-0.5975674044300882,-1.93845837558705,-1.7261978910387588,-1.6142051512853055,-1.7221590395051194,-1.3831356488619526,-1.1434115340128725,-1.2107508834770504,-0.5223393680764433,-1.2498455550442453,-1.0045472422855943,-1.3315770639909352,-1.2556772192823353,-1.3295202320258162,-1.811174195753345,-1.0905791010312942,-1.3673001746341906,-0.727551614162926,0.24615222777508816,-0.84295098927231,-0.7056166096528464,-1.6120040825047255,-1.11366399841095,-1.204833722037617,-2.0428410910837616,-0.7302727769559891,-1.0549231468804854,-0.44590153981901387,-0.5876048606148895,1.0
-0.5790156275988786,-0.5918531066123913,2.603780862784009,-0.518423083173533,-0.636460393312171,0.2803872104923143,0.4243251805312486,0.2655626161077615,-0.08317940923089,0.5873630665231143,0.5168203684426103,-1.1716017616944743,0.008146586285526631,-1.0805901685394395,-0.9870091941068445,-0.48675755827984346,-0.3258944876871757,-0.5753074083271259,-0.8951890641426713,-1.1096242775512406,-0.3318398998447858,-0.5905886929710233,3.1988376718985445,-0.4812426982711502,-0.6263715904962016,2.0140290361923485,1.1619093070648394,0.7704233676756007,0.5053915416981335,0.39185947125470205,1.3897013919542,-0.1889054057581442,-0.03867062485587558,1.0
2.2088817478927227,-0.8605439561578121,-0.5020645008486844,-0.9375967497280486,-0.8079302129090904,-0.326415363765233,-1.410026687644765,-1.1639427569604945,-1.0101239407620644,-1.241868277722215,-0.48454568374263524,-0.42485652967641263,-0.06405422412190487,-0.4879669724304725,-0.5197454819158651,-0.36166122019717684,-1.1135682208039503,-1.0011652194269567,-0.7372605931753139,-0.6774132497515811,-0.9868430726758194,-0.4536257717791197,0.11561940735776646,-0.5821036640310888,-0.4504613109027873,0.1125173006052725,-1.0748999069681897,-0.8296324043866022,-0.38644583842342534,-0.2619280750489937,-0.4042430019248708,-0.9084945811285793,-0.5876048606148895,1.0
0.29220230224224686,0.18576982266023845,-0.37949577093615044,0.14121404834640686,0.06418118742491062,0.06566021829108495,-0.24434497816185757,-0.5117265140825903,0.042282828317119395,0.22876127824531653,-0.28234676935907627,-0.48633035726888746,-0.7607920445536183,-0.5494309881259845,-0.4276707289774281,0.14576708950543588,-0.20384461225444722,-0.7569302682799156,-0.06379550433750177,-0.6732503696379316,-0.3436649178786271,0.02102159304109589,-0.7881964504684957,-0.0708429065582955,-0.09010141775511343,0.19420515559469326,0.05410425630220464,-0.6076096063270566,0.41730883748859676,-0.219966555513974,-0.26960334684032766,0.06809072830272549,-0.03867062485587558,1.0
0.5245270835332136,-0.5381149367033071,-0.4604373850293334,-0.6353800213862884,-0.5748561700463902,-0.5411423559664612,-1.0908614387640851,-1.2772856446718874,-1.0307883092993835,-1.1259565885819165,-0.9976082352056804,-0.7574622915978023,-0.23505614350792683,-0.8498707663391217,-0.6120290211421443,-0.7278950035383885,-0.49145288352879324,-1.0221952347899115,-0.9774207852325713,-0.5348346058590857,-0.8094678021682005,-0.20803708550398325,0.43616835876232773,-0.3769037681746612,-0.22673076112863907,-0.11439340769867477,-0.059765262310903684,-0.8365168322334098,-0.5361864355796376,0.29033966592804117,-0.20955499892805735,-0.44590153981901387,-0.4046267820285515,1.0
0.5826082788559553,0.982359164841958,1.274025774110294,0.9178081180791028,0.9933545641479524,-0.8894772544262319,-0.7034319527869751,-0.012848217796782599,-0.10059651985520167,-1.7417374371397496,-0.938461613991442,-0.2588771951767308,-0.16095531177398378,-0.225598189013809,-0.005922427536061429,-0.5957557080837754,-0.6050270731675822,-0.30382902818716656,-0.7699354492375258,-0.7939738929337671,-0.5745098351479632,0.8215462531110127,1.1896236259812965,0.7847363202329101,0.8031129145493104,-0.9811923134197522,-0.5358367603423039,-0.1228311454476871,-0.48774094826439235,-1.0632577384274364,-0.3517006975016339,3.1520443370331614,3.803869025457222,1.0
0.35028349756498856,0.1668034097511503,0.5039241314522999,0.019578832605141566,0.08462129837023857,-1.1312439419416895,-1.4445580122578714,-1.4036304596519193,-1.1621546521437696,-1.415735811432662,-1.051252845144175,-0.5914829570981205,0.30264989189478647,-0.6852022466772648,-0.5111852441143323,-0.45355504495495336,-1.1096129007667785,-1.180876259801296,-1.2034218729962034,-0.6680467694958697,-0.6444316809132854,-0.016761281770462794,0.7451511108894042,-0.175181836654784,-0.13962955472801647,-0.5636766101404896,-1.1142696873397429,-1.3081001397397314,-1.428023815701196,-0.9725667123356193,-0.5299692303661865,-0.7028976738798836,-0.5876048606148895,1.0
0.2341211069195052,-0.035504994612460934,-0.20142421993114878,-0.09737810560761379,-0.08656463079688452,-0.1888310317251857,-0.6036304365641233,-0.6304397630571168,-0.08967392505690452,-0.6514431111638214,-0.622095965636213,0.972864181899855,0.05944716210133301,0.9720327436800867,0.7287965193808539,-0.39821752274680317,-0.5716893757114203,-0.33728587081004885,-0.03838172740022593,-0.5452418061432094,-0.4948194962242502,0.3587060366694096,-0.5750479209262878,0.32216706347181157,0.2668427418082223,-0.590905895136964,-0.7835635322186941,-0.625394378264643,-0.5185698947377299,-0.830438984878294,-0.7190277007462242,-0.7028976738798836,-0.4046267820285515,1.0
1.2795826227288558,0.28692402484204405,-0.8605202204042076,0.17864026857448845,0.20413916931444906,-1.3435850786740162,-1.1569300425036129,-1.0545569775482522,-0.8462850187876052,-1.1150898677250138,-1.1681705847537165,-1.1204814208544165,-1.5162405239745325,-1.1200372233887979,-0.8638252842799107,-1.3181619070919899,-1.251382871813406,-1.2812467876699432,-1.5307150145526924,-1.0322987794402012,-1.4999460291007576,0.07533447558271275,-0.6312266031312108,-0.03258529885624992,0.01407845656719987,-0.9312719575928844,-0.727234461840933,-0.4716421563526063,-0.4701244074224851,-0.02234133447807427,-1.0037882256114432,1.6100675326679437,-0.03867062485587558,1.0
1.6571103923266768,-0.5128263861578557,0.1408431768057378,-0.42485753260332876,-0.5294337012789944,1.0120495542890937,0.6498766071948935,0.80542524834906,0.2356422767734631,0.6054742679512859,1.4535377881378735,-0.16828418609308374,-0.38325780697581213,-0.3031162386596414,-0.24352122310055413,0.6381033476967353,0.47647043413909385,0.887712524082057,-0.22716978464856152,-0.5889520473365292,1.0177545496697065,-0.18914564809820306,0.0528314684228526,-0.34212412480916504,-0.22160716075213185,1.8869590395421385,0.7748740815660292,1.7187533035733495,0.5494328938029018,0.06970328901809858,1.6148826966252137,0.3250868623635952,-0.22164870344221355,1.0
