-0.08430389356117124,-0.09555799791585215,0.8098957094692019,-0.3912986401734633,0.16702438660058272,0.03526220283626622,-0.5894831616607139,-0.3528768282577754,-0.5864509016728099,1.0
-0.13051217477399749,-0.8197568464665859,0.5527787443283838,-0.19053645125684535,0.39996353836937665,0.21968855086789804,-0.19506820943347972,-0.3528768282577754,-0.5864509016728099,1.0
-0.4869760584157163,-0.9056787437522665,0.1358323143703006,0.5322074288429782,0.7234901380482704,0.35800831189162186,-0.2936719474902886,-0.3528768282577754,-0.5864509016728099,1.0
2.7410024434510163,0.7145627479205622,0.7056591019796812,-1.4754144603231991,-1.3988443558452732,-0.7331809139621998,0.6078479433148181,-0.3528768282577754,0.44224166355654526,1.0
-0.17672045598682376,-0.8811296302420727,0.5944733873241922,-0.21061267014850713,0.3870224743822327,0.11210651451611271,-0.14576634040507527,-0.3528768282577754,-0.5864509016728099,1.0
1.1072096434264231,0.12538402367589682,0.8168448166351698,-1.1341187391649488,-1.11414094812783,-0.4104348049068441,0.4106404672012004,-0.3528768282577754,0.5451109200794807,1.0
-0.8038328438750544,-0.39014736003818484,0.6292189231540324,0.15075926990140465,0.5811384341895579,0.26579513787580605,-0.7937337619212451,-0.3528768282577754,-0.5864509016728099,1.0
0.11703218886610128,-0.58654026811974,0.677862673315809,0.2310641454680518,-0.1823843410526174,0.12747537685208205,-0.2866288233433726,-0.3528768282577754,0.6479801766024162,1.0
1.2755398107016873,-0.2428526789770174,0.7543028521414574,-1.3148047091899047,-0.8553196683847296,-0.5641234282665373,0.7487104262531153,-0.3528768282577754,-0.5864509016728099,1.0
-0.6916127323582116,-0.5006183708340594,0.6222698159880644,0.19091170768472823,0.2317297065363578,0.17358196385999006,-0.6458281548360331,-0.3528768282577754,-0.5864509016728099,1.0
-0.24933346932128594,0.5918171803695909,0.6361680303200006,-0.17046023236518357,0.10231906666480765,-0.02621324650761111,-0.7937337619212451,-0.3528768282577754,-0.5864509016728099,1.0
1.1237126010024638,-0.2551272357321165,0.691760887647745,-0.5920608290900812,0.128201194639114,0.0659999275082049,-0.30775819578411806,-0.3528768282577754,-0.5864509016728099,1.0
-0.10080685113721202,-0.5006183708340594,0.7751501736393615,-0.7325943613317132,0.5423152422280891,0.09673765218014356,-0.4063619338409256,-0.3528768282577754,0.6479801766024162,1.0
1.0411978131224064,-0.43924558705857253,0.6709135661498407,-1.1541949580566107,-0.5576751966801422,-0.47191025425072136,0.6289773157555623,-0.3528768282577754,1.1623264592170939,1.0
