-1.0983657547978736,-1.0657149489405,-1.0614316453709776,-0.9479084109049026,0.1750469758291082,-0.2416500142066871,-0.6652793287988799,-0.7363961640561014,-0.6521265049658864,1.0281017714895875,-0.24243805844570374,2.3443982489807507,-0.2336837672746299,-0.46219165443046717,3.4398131613438037,1.186638941518721,-0.19177081550903827,0.18878981460612124,1.962404211113443,1.120795089281609,-1.11600705981507,-1.0091793221399812,-1.0833470633057005,-0.920237645290163,0.1591859177749945,-0.5767563534959749,-0.9622320174853951,-1.1247312410167132,-0.7551083407674098,0.051768502237657846,1.0
-0.35140841891372504,-0.8353353034209814,-0.3249508651028648,-0.39330840124481525,-1.2938077460540094,-0.16186428588743187,0.28500643390991626,-0.3874035831548553,-1.3859661279901059,-0.4887345700498485,-0.41098816638237656,0.3123330840402261,-0.2569502059763412,-0.375064884257344,-0.207668056544672,0.7898232115494875,1.570856523955565,0.9641520160533655,-0.21337649787063195,-0.037410520216520866,-0.4906178192162471,-0.9749821259348361,-0.45099371361361534,-0.500975463686643,-1.451344730321006,-0.1435452065352493,0.2984612150176807,-0.1965178644096381,-1.458842906724115,-0.7024407734534782,1.0
-0.18668018514459728,-1.2169743121603862,-0.19149461632944856,-0.3088385536196637,0.7642968351891956,0.2114798585043335,-0.38844221600024126,0.09649152532314743,-0.11908876883884163,0.50925868643965,-0.8892084940399599,-1.1676272329615471,-0.8732633162663517,-0.6049827499919745,-0.8636946546807094,-0.6124453328065781,-0.6151859984466416,-0.48746228117495843,-0.43131780427972166,-0.3812409901818377,-0.29803106631660964,-1.1980781202255442,-0.366997649264502,-0.3874143025479118,0.30384435922074293,-0.02776777812577478,-0.4192483046659335,0.287687932442478,0.5277916840686061,0.5161530525897313,1.0
-1.0983657547978736,-1.6451546634289869,-1.0799672354783967,-0.9479084109049026,0.25617557965404697,-0.5480954362785067,-0.873440749669693,-0.7541940118625952,-0.04241895747810266,0.4100264024137048,-0.7726310103921114,-1.2140744367316163,-0.7514857860403736,-0.6261043912460649,-0.45301133714839315,-0.6610692321126672,-0.7757986175656509,-0.7894966784751193,-0.14072939573426885,-0.5385935484937979,-1.0124657948152649,-1.6328710434052447,-1.0136482013989894,-0.8544917098940555,0.08466490248476011,-0.5678503974644767,-0.8925240006337714,-0.7254898575744967,0.058635306764136565,-0.37271665954001326,1.0
-1.4704243517591793,-0.8213729006622226,-1.3687105391517451,-1.1651978505871112,-0.1238478803680384,0.3782528773189289,0.04809412921557115,-0.6664944719465392,-1.8496359395526718,1.2520832125767187,-0.33194646694312324,-0.4317293482295143,0.20491335378316053,-0.5147757404692965,3.769826541503701,2.3541714202591835,2.0138343504274823,1.830351630222463,0.39928073014603016,0.6831582864764698,-1.4195900487944988,-1.4016328595418832,-1.30823014338932,-1.0733518424292263,-0.6342437156092627,-0.4221744023778304,-0.5650930198957588,-1.1594478830551669,-2.020212778878084,-0.37271665954001326,1.0
-0.5587387821059032,-0.29312866295585066,-0.5634421244849883,-0.5676518914610377,-0.39071828768691796,-0.49199905722268805,-0.7487698866270407,-0.8679454739301854,-1.2691359392499313,0.006009246022358992,-0.6704903668244916,-0.04872135151617086,-0.5881256845177204,-0.5297369030242772,-0.7100217574547374,-0.4928417184214851,-0.5942970739947472,-1.076283367211255,-0.7267493529675981,-0.7326364869890756,-0.606584036016029,0.3570800881512878,-0.5489891220209147,-0.5857068563629101,-0.5071196307023929,-0.16771851576360108,-0.5286318410883025,-0.8786694272704807,-0.8004061978864621,-0.36883755231750187,1.0
-0.5530584981828299,-0.3373429383585869,-0.5840372246043427,-0.5795971224383318,0.5792666861147715,-0.6400101114206419,-0.8022540635214714,-0.5032185638087057,0.32267538233494203,0.5035882702095963,-0.14101925688209566,0.5336830395069616,-0.22576327750383457,-0.3497629181717148,-0.536014702461337,-0.76502377545672,-0.6824947550138564,0.5505173688377857,0.20071198430663775,-0.1463469067401856,-0.7121961263158302,-0.7746842624475583,-0.7482563810618966,-0.6774698998836804,-0.8052036918633292,-1.0221813830141835,-1.066913980851013,-0.8494343602907303,-1.0899889273261176,-0.5644553879670026,1.0
-0.1895203271061339,-0.12557982985074628,-0.18655179230080332,-0.29518686107418446,0.792763011969876,0.17926234350605924,-0.5874385079666096,-0.44879326109609446,-0.32354159913414626,0.05279017992030574,-0.7412308832176133,-1.1068467124030583,-0.7044578780262765,-0.533917227855816,-0.8760284880806246,-0.6174753913554839,-0.5571612083024907,-0.718124425622235,-0.8478278565282034,-0.7594923322778958,-0.19034815071681238,-0.08422658668653582,-0.15968821384966841,-0.2826427049648101,1.3164534493409816,0.3698195447089587,-0.032567908365804255,0.4277726283871151,0.9985658419844711,0.1498544991497311,1.0
0.580158144470308,-0.7492338197419691,0.5902953842012443,0.3800030994043013,0.17362366699007373,0.7478067258285446,-0.2798417159681223,0.13028164217315719,0.6512602881666822,0.41427921458624556,-0.8325438967250613,-1.3205764235012671,-0.7509907554296991,-0.559439211037842,-0.8436938437619277,-0.41124299085034705,-0.41060716690983556,0.026580149031384073,-0.14557253587669328,-0.037410520216520866,0.14512554788255608,-1.0645462112340256,0.17391317647305166,-0.03354647379827421,-0.3887627240649625,0.004675347417539432,-0.2916341788398363,0.15978451440606972,0.4080759188253971,0.31333116066985217,1.0
-0.5019359428751696,0.5841756437194888,-0.5020687261293124,-0.5369355832337097,-0.6148894298347773,-0.18744878309194352,-0.3596913321767092,-0.29583494588956166,0.4322036842788554,0.1761217329239789,-0.38752830125200455,0.5173539444315468,-0.3282346139134991,-0.4265488848141895,0.023674656415902218,-0.030635227316476655,-0.1612663544046848,0.18392352463887932,-0.11651369502214796,0.25270825917115564,-0.5051135963162199,0.7853592596728654,-0.4706523669719188,-0.5377158393491737,-0.08629507376930697,-0.050668807921055554,-0.13811342596633586,0.08974216643375117,0.11525762816295196,0.4801327712378403,1.0
