1.019130167294977,0.2427087277835208,-0.5774825881286983,-0.9572025822165028,-0.09759000729485444,-0.09913139569895502,0.5212194816741711,-0.5279193045419893,1.0
-1.6037626960621323,-1.1295583687029556,0.5767048338012528,-0.8112719645866189,-0.09759000729485444,-0.09913139569895502,1.2135351771805183,-0.5279193045419893,1.0
-0.2923162643835776,-0.5645072113261713,-0.000388877163723052,-0.1545841852521412,-0.09759000729485444,-0.09913139569895502,-0.34417513770876534,0.317511178846836,1.0
-0.14659999419707181,-0.6452288052371405,0.2304486072222673,-0.1545841852521412,-0.09759000729485444,-0.09913139569895502,1.0404562533039328,-0.5279193045419893,1.0
0.07197441108268751,-1.210279962613925,-0.4620638459357031,-0.8112719645866189,-0.09759000729485444,-0.09913139569895502,0.1750616339209965,1.3508151029887334,1.0
-0.14659999419707181,-0.16089924177132547,0.692123575994248,-0.592376038141793,-0.09759000729485444,-0.09913139569895502,1.3866141010571056,-0.5279193045419893,1.0
-0.2923162643835776,-1.210279962613925,0.3458673494152625,-0.7383066557716769,-0.09759000729485444,-0.09913139569895502,0.1750616339209965,0.12963773809376353,1.0
-0.802323210036349,-0.24162083568229473,-0.11580761935671822,-0.44644542051190894,-0.09759000729485444,-0.09913139569895502,0.5212194816741711,-0.15217242303584463,1.0
-0.6566069398498432,-0.4030640235042328,-0.4620638459357031,-0.22754949406708302,-0.09759000729485444,-0.09913139569895502,0.001982710044409228,3.9810432735317454,1.0
0.14483254617594063,0.08126553996158228,0.11502986502927212,-1.030167891031445,-0.09759000729485444,-0.09913139569895502,0.1750616339209965,1.1629416622356616,1.0
0.14483254617594063,0.08126553996158228,-0.2312263615497134,-1.030167891031445,-0.09759000729485444,-0.09913139569895502,0.6942984055507583,0.317511178846836,1.0
-0.2923162643835776,0.2427087277835208,0.2304486072222673,-0.8112719645866189,-0.09759000729485444,-0.09913139569895502,1.3866141010571056,-0.5279193045419893,1.0
-1.6766208311553854,-0.5645072113261713,-0.000388877163723052,-0.9572025822165028,-0.09759000729485444,-0.09913139569895502,0.6942984055507583,0.317511178846836,1.0
0.29054881636244684,0.32343032169449004,-0.11580761935671822,-0.8842372734015608,-0.09759000729485444,-0.09913139569895502,1.0404562533039328,-0.5279193045419893,1.0
-0.7294650749430959,0.8077598851603047,-0.000388877163723052,-0.7383066557716769,-0.09759000729485444,-0.09913139569895502,0.1750616339209965,-0.5279193045419893,1.0
0.5091232216422054,-0.5645072113261713,0.2304486072222673,0.2832076676375106,-0.09759000729485444,-0.09913139569895502,-2.2480433003512235,-1.5612232286838872,1.0
-0.8751813451296021,-0.08017764786035622,0.4612860916082577,5.390779284683449,-0.09759000729485444,-0.09913139569895502,0.001982710044409228,-0.05823570265930841,1.0
1.019130167294977,0.5655951034273969,0.8075423181872419,0.0643117411926849,-0.09759000729485444,-0.09913139569895502,-2.2480433003512235,-0.5279193045419893,1.0
-0.510890669663337,-1.371723150435863,0.4612860916082577,0.7939648293421044,-0.09759000729485444,-0.09913139569895502,-2.074964376474636,-1.091539626801206,1.0
-0.510890669663337,-0.4030640235042328,0.3458673494152625,-0.519410729326851,-0.09759000729485444,-0.09913139569895502,1.0404562533039328,-0.5279193045419893,1.0
1.019130167294977,0.48487350951642855,0.692123575994248,-0.3005148028820251,-0.09759000729485444,-0.09913139569895502,-0.8634119093385262,-0.5279193045419893,1.0
-0.000883724010565601,0.4041519156054593,0.2304486072222673,-0.7383066557716769,-0.09759000729485444,-0.09913139569895502,0.1750616339209965,0.317511178846836,1.0
-0.5837488047565901,0.2427087277835208,0.8075423181872419,-0.6653413469567349,-0.09759000729485444,-0.09913139569895502,-0.17109621383217805,-0.5279193045419893,1.0
-0.5837488047565901,-1.210279962613925,0.4612860916082577,-0.592376038141793,-0.09759000729485444,-0.09913139569895502,1.0404562533039328,-0.5279193045419893,1.0
