0.21769068126919372,-0.4030640235042328,0.3458673494152625,-0.592376038141793,-0.09759000729485444,-0.09913139569895502,-1.382648680968288,-0.5279193045419893,1.0
-0.21945812929032493,0.0005439460506130318,0.5767048338012528,-0.519410729326851,-0.09759000729485444,-0.09913139569895502,2.078929796563455,-0.5279193045419893,1.0
-0.2923162643835776,-0.8873935869700479,0.4612860916082577,-0.3005148028820251,-0.09759000729485444,-0.09913139569895502,-0.34417513770876534,-0.24610914341238088,1.0
0.4362650865489531,-0.16089924177132547,-0.000388877163723052,0.2832076676375106,-0.09759000729485444,-0.09913139569895502,0.1750616339209965,-0.5279193045419893,1.0
0.4362650865489531,1.4535326364480587,-0.9237388147076838,0.7209995205271624,-0.09759000729485444,-0.09913139569895502,-0.17109621383217805,-0.5279193045419893,1.0
0.5819813567354585,0.4041519156054593,0.11502986502927212,-0.9572025822165028,-0.09759000729485444,-0.09913139569895502,0.3481405577975838,-0.5279193045419893,1.0
-0.5837488047565901,-0.5645072113261713,1.9617297401171936,3.201820020235189,-0.09759000729485444,-0.09913139569895502,-1.382648680968288,-0.24610914341238088,1.0
-1.3123301556891203,-0.6452288052371405,0.2304486072222673,-0.1545841852521412,-0.09759000729485444,-0.09913139569895502,1.73277194881028,-0.5279193045419893,1.0
0.8005557620152178,0.16198713387255154,-0.000388877163723052,1.3047219910466983,-0.09759000729485444,-0.09913139569895502,0.5212194816741711,-0.5279193045419893,1.0
2.184860328787026,-0.32234242959326354,-0.000388877163723052,-0.8112719645866189,-0.09759000729485444,-0.09913139569895502,0.5212194816741711,-0.5279193045419893,1.0
0.07197441108268751,-0.8873935869700479,0.9229610603802371,-0.519410729326851,-0.09759000729485444,-0.09913139569895502,-0.5172540615853526,-0.5279193045419893,1.0
-2.1137696417149043,-0.7259503991481098,0.5767048338012528,-1.103133199846387,-0.09759000729485444,-0.09913139569895502,0.001982710044409228,-0.05823570265930841,1.0
1.3834208427612418,-0.8873935869700479,0.2304486072222673,-1.030167891031445,-0.09759000729485444,-0.09913139569895502,-2.074964376474636,0.6932580603529804,1.0
-0.5837488047565901,-1.210279962613925,0.4612860916082577,-0.592376038141793,-0.09759000729485444,-0.09913139569895502,1.0404562533039328,-0.5279193045419893,1.0
0.07197441108268751,-1.210279962613925,-0.4620638459357031,-0.8112719645866189,-0.09759000729485444,-0.09913139569895502,0.1750616339209965,1.3508151029887334,1.0
-0.14659999419707181,0.4041519156054593,-0.2312263615497134,-1.1760985086613287,-0.09759000729485444,-0.09913139569895502,0.8673773294273456,-0.5279193045419893,1.0
-0.07374185910381871,-0.48378561741520204,-0.5774825881286983,-0.3005148028820251,-0.09759000729485444,-0.09913139569895502,0.1750616339209965,-0.5279193045419893,1.0
-0.9480394802228552,-0.7259503991481098,-0.5774825881286983,-0.8842372734015608,-0.09759000729485444,-0.09913139569895502,-0.5172540615853526,-0.5279193045419893,1.0
-0.5837488047565901,-0.8873935869700479,-0.34664510374270857,-0.9572025822165028,-0.09759000729485444,-0.09913139569895502,0.001982710044409228,-0.05823570265930841,1.0
-0.802323210036349,-0.8873935869700479,1.7308922557312034,-0.7383066557716769,-0.09759000729485444,-0.09913139569895502,-0.8634119093385262,-0.5279193045419893,1.0
-0.3651743994768307,-0.24162083568229473,0.3458673494152625,-0.8112719645866189,-0.09759000729485444,-0.09913139569895502,0.3481405577975838,-0.05823570265930841,1.0
-0.8751813451296021,-0.08017764786035622,1.2692172869592226,-0.9572025822165028,-0.09759000729485444,-0.09913139569895502,0.6942984055507583,-0.5279193045419893,1.0
0.14483254617594063,0.08126553996158228,0.11502986502927212,-1.030167891031445,-0.09759000729485444,-0.09913139569895502,0.1750616339209965,1.1629416622356616,1.0
0.5091232216422054,-0.5645072113261713,0.2304486072222673,0.2832076676375106,-0.09759000729485444,-0.09913139569895502,-2.2480433003512235,-1.5612232286838872,1.0
-0.21945812929032493,-0.9681151808810171,0.9229610603802371,-0.519410729326851,-0.09759000729485444,-0.09913139569895502,1.2135351771805183,-0.5279193045419893,1.0
-0.8751813451296021,0.0005439460506130318,0.2304486072222673,1.3047219910466983,-0.09759000729485444,-0.09913139569895502,0.6942984055507583,-1.5612232286838872,1.0
0.8005557620152178,-0.16089924177132547,0.4612860916082577,-0.08161887643719916,-0.09759000729485444,-0.09913139569895502,0.001982710044409228,-0.5279193045419893,1.0
0.36340695145569996,0.7270382912493354,0.2304486072222673,-1.1760985086613287,-0.09759000729485444,-0.09913139569895502,0.5212194816741711,-0.5279193045419893,1.0
0.6548394918287116,-0.16089924177132547,-0.000388877163723052,-0.8842372734015608,-0.09759000729485444,-0.09913139569895502,-0.8634119093385262,-0.24610914341238088,1.0
