0.58,0.53,0.38,0.18,0.5,0.0,0.52,0.22,1.0
0.46,0.59,0.38,0.12,0.5,0.0,0.5,0.22,1.0
0.58,0.6,0.43,0.12,0.5,0.0,0.55,0.22,1.0
0.52,0.75,0.37,0.14,0.5,0.0,0.46,0.22,1.0
0.52,0.46,0.34,0.2,0.5,0.0,0.51,0.25,1.0
0.5,0.46,0.42,0.32,0.5,0.0,0.56,0.55,1.0
0.46,0.61,0.38,0.35,0.5,0.0,0.49,0.22,1.0
0.38,0.42,0.31,0.35,0.5,0.0,0.52,0.22,1.0
0.54,0.44,0.38,0.22,0.5,0.0,0.54,0.3,1.0
0.47,0.59,0.43,0.13,0.5,0.0,0.56,0.3,1.0
0.37,0.51,0.39,0.18,0.5,0.0,0.51,0.27,1.0
0.36,0.58,0.35,0.24,0.5,0.0,0.44,0.22,1.0
0.29,0.26,0.43,0.17,0.5,0.0,0.55,0.3,1.0
0.36,0.46,0.43,0.19,0.5,0.0,0.48,0.22,1.0
0.44,0.41,0.29,0.21,0.5,0.0,0.49,0.22,1.0
0.25,0.42,0.21,0.14,0.5,0.0,0.41,0.22,1.0
0.54,0.44,0.35,0.19,0.5,0.0,0.51,0.27,1.0
0.28,0.48,0.36,0.16,0.5,0.0,0.53,0.22,1.0
0.41,0.53,0.45,0.14,0.5,0.0,0.52,0.66,1.0
0.46,0.35,0.33,0.17,0.5,0.0,0.55,0.22,1.0
0.43,0.48,0.36,0.26,0.5,0.0,0.52,0.22,1.0
0.49,0.53,0.36,0.15,0.5,0.0,0.52,0.27,1.0
0.5,0.47,0.45,0.14,0.5,0.0,0.53,0.32,1.0
0.47,0.54,0.37,0.14,0.5,0.0,0.5,0.22,1.0
0.49,0.36,0.47,0.28,0.5,0.0,0.56,0.54,-1.0
0.63,0.56,0.52,0.21,0.5,0.0,0.5,0.22,-1.0
0.39,1.0,0.38,0.41,0.5,0.0,0.5,0.27,-1.0
