10.0,19.0,190.0,1.9,0.6,0.895,8.14,114.0,170.0,14.0,1.0
9.0,264.0,2376.0,29.333,0.197,0.656,1.34,468.0,1558.0,349.0,1.0
9.0,165.0,1485.0,18.333,0.337,0.713,2.54,501.0,1059.0,197.0,1.0
7.0,4.0,28.0,0.571,0.321,1.0,3.0,9.0,28.0,3.0,1.0
6.0,18.0,108.0,3.0,0.315,1.0,1.62,34.0,108.0,21.0,1.0
8.0,126.0,1008.0,15.75,0.469,0.961,2.87,473.0,969.0,165.0,1.0
10.0,11.0,110.0,1.1,0.491,0.845,4.5,54.0,93.0,12.0,1.0
4.0,10.0,40.0,2.5,0.6,0.8,4.0,24.0,32.0,6.0,1.0
10.0,52.0,520.0,5.2,0.294,0.675,2.13,153.0,351.0,72.0,1.0
9.0,14.0,126.0,1.556,0.127,0.937,1.78,16.0,118.0,9.0,1.0
6.0,7.0,42.0,1.167,0.333,0.952,1.4,14.0,40.0,10.0,1.0
10.0,83.0,830.0,8.3,0.295,0.725,2.02,245.0,602.0,121.0,1.0
11.0,20.0,220.0,1.818,0.564,0.909,8.27,124.0,200.0,15.0,1.0
9.0,81.0,729.0,9.0,0.322,0.819,2.22,235.0,597.0,106.0,1.0
10.0,10.0,100.0,1.0,0.52,0.53,52.0,52.0,53.0,1.0,1.0
8.0,12.0,96.0,1.5,0.438,1.0,1.5,42.0,96.0,28.0,1.0
9.0,40.0,360.0,4.444,0.386,0.889,2.44,139.0,320.0,57.0,1.0
10.0,23.0,230.0,2.3,0.361,0.774,2.44,83.0,178.0,34.0,1.0
11.0,30.0,330.0,2.727,0.379,0.739,3.05,125.0,244.0,41.0,1.0
9.0,42.0,378.0,4.667,0.381,0.931,2.48,144.0,352.0,58.0,1.0
8.0,261.0,2088.0,32.625,0.218,0.773,1.34,455.0,1615.0,340.0,1.0
9.0,54.0,486.0,6.0,0.27,0.852,1.49,131.0,414.0,88.0,1.0
8.0,25.0,200.0,3.125,0.28,0.825,1.6,56.0,165.0,35.0,1.0
5.0,93.0,465.0,18.6,0.351,1.0,1.66,163.0,465.0,98.0,1.0
9.0,267.0,2403.0,29.667,0.164,0.73,1.28,393.0,1754.0,307.0,1.0
5.0,23.0,115.0,4.6,0.226,1.0,1.63,26.0,115.0,16.0,1.0
11.0,20.0,220.0,1.818,0.168,0.75,3.36,37.0,165.0,11.0,1.0
7.0,18.0,126.0,2.571,0.286,0.627,1.57,36.0,79.0,23.0,1.0
4.0,31.0,124.0,7.75,0.419,0.944,1.58,52.0,117.0,33.0,1.0
7.0,49.0,343.0,7.0,0.318,0.612,1.91,109.0,210.0,57.0,1.0
8.0,15.0,120.0,1.875,0.325,0.833,1.86,39.0,100.0,21.0,1.0
10.0,29.0,290.0,2.9,0.303,0.731,2.1,88.0,212.0,42.0,1.0
7.0,28.0,196.0,4.0,0.337,0.99,2.13,66.0,194.0,31.0,1.0
8.0,88.0,704.0,11.0,0.195,0.756,1.49,137.0,532.0,92.0,1.0
10.0,54.0,540.0,5.4,0.319,0.824,1.83,172.0,445.0,94.0,1.0
11.0,168.0,1848.0,15.273,0.234,0.723,1.55,432.0,1337.0,279.0,1.0
9.0,17.0,153.0,1.889,0.536,0.915,6.31,82.0,140.0,13.0,1.0
10.0,147.0,1470.0,14.7,0.168,0.55,1.29,247.0,809.0,191.0,1.0
11.0,46.0,506.0,4.182,0.283,0.84,1.81,143.0,425.0,79.0,1.0
7.0,8.0,56.0,1.143,0.411,0.714,2.3,23.0,40.0,10.0,1.0
9.0,41.0,369.0,4.556,0.301,0.886,1.91,111.0,327.0,58.0,1.0
8.0,3.0,24.0,0.375,0.5,1.0,3.0,12.0,24.0,4.0,1.0
7.0,41.0,287.0,5.857,0.328,0.774,1.42,94.0,222.0,66.0,1.0
8.0,59.0,472.0,7.375,0.307,0.775,1.84,145.0,366.0,79.0,1.0
9.0,363.0,3267.0,40.333,0.128,0.532,1.28,417.0,1738.0,326.0,1.0
7.0,136.0,952.0,19.429,0.18,0.775,1.2,171.0,738.0,142.0,1.0
11.0,41.0,451.0,3.727,0.337,0.634,2.92,152.0,286.0,52.0,1.0
5.0,12.0,60.0,2.4,0.2,0.467,1.71,12.0,28.0,7.0,1.0
10.0,474.0,4740.0,47.4,0.187,0.578,1.51,886.0,2740.0,585.0,1.0
6.0,28.0,168.0,4.667,0.149,0.375,1.47,25.0,63.0,17.0,1.0
8.0,9.0,72.0,1.125,0.278,0.5,2.86,20.0,36.0,7.0,1.0
12.0,129.0,1548.0,10.75,0.303,0.711,2.51,469.0,1100.0,187.0,1.0
9.0,60.0,540.0,6.667,0.413,0.822,2.75,223.0,444.0,81.0,1.0
9.0,20.0,180.0,2.222,0.628,0.856,8.07,113.0,154.0,14.0,1.0
10.0,20.0,200.0,2.0,0.485,0.68,8.82,97.0,136.0,11.0,1.0
9.0,127.0,1143.0,14.111,0.174,0.718,1.28,199.0,821.0,155.0,1.0
10.0,272.0,2720.0,27.2,0.206,0.786,1.4,559.0,2139.0,399.0,1.0
10.0,34.0,340.0,3.4,0.356,0.803,1.83,121.0,273.0,66.0,1.0
8.0,3.0,24.0,0.375,0.458,0.667,2.2,11.0,16.0,5.0,1.0
7.0,33.0,231.0,4.714,0.351,0.987,1.53,81.0,228.0,53.0,1.0
8.0,48.0,384.0,6.0,0.354,0.901,1.68,136.0,346.0,81.0,1.0
5.0,28.0,140.0,5.6,0.307,0.821,1.39,43.0,115.0,31.0,1.0
7.0,9.0,63.0,1.286,0.333,0.952,1.4,21.0,60.0,15.0,1.0
10.0,50.0,500.0,5.0,0.268,0.764,1.94,134.0,382.0,69.0,1.0
11.0,243.0,2673.0,22.091,0.117,0.342,1.41,314.0,914.0,223.0,1.0
10.0,23.0,230.0,2.3,0.348,0.891,2.22,80.0,205.0,36.0,1.0
7.0,16.0,112.0,2.286,0.42,0.768,1.96,47.0,86.0,24.0,1.0
4.0,2.0,8.0,0.5,0.875,0.875,7.0,7.0,7.0,1.0,1.0
7.0,158.0,1106.0,22.571,0.239,0.952,1.33,264.0,1053.0,198.0,1.0
9.0,301.0,2709.0,33.444,0.178,0.694,1.3,482.0,1881.0,371.0,1.0
10.0,107.0,1070.0,10.7,0.273,0.738,1.81,292.0,790.0,161.0,1.0
13.0,38.0,494.0,2.923,0.285,0.907,3.62,141.0,448.0,39.0,1.0
6.0,131.0,786.0,21.833,0.106,0.471,1.38,83.0,370.0,60.0,1.0
10.0,64.0,640.0,6.4,0.514,0.966,2.84,329.0,618.0,116.0,1.0
6.0,31.0,186.0,5.167,0.5,1.0,1.94,93.0,186.0,48.0,1.0
7.0,4.0,28.0,0.571,0.429,0.714,2.4,12.0,20.0,5.0,1.0
7.0,41.0,287.0,5.857,0.261,0.885,1.32,75.0,254.0,57.0,1.0
11.0,150.0,1650.0,13.636,0.186,0.533,2.06,307.0,879.0,149.0,1.0
7.0,16.0,112.0,2.286,0.241,0.634,2.45,27.0,71.0,11.0,1.0
8.0,100.0,800.0,12.5,0.485,0.879,3.43,388.0,703.0,113.0,1.0
4.0,95.0,380.0,23.75,0.311,0.979,1.51,118.0,372.0,78.0,1.0
9.0,107.0,963.0,11.889,0.191,0.739,1.36,184.0,712.0,135.0,1.0
8.0,272.0,2176.0,34.0,0.359,0.848,2.7,781.0,1846.0,289.0,1.0
7.0,37.0,259.0,5.286,0.305,1.0,1.46,79.0,259.0,54.0,1.0
10.0,49.0,490.0,4.9,0.165,0.649,1.35,81.0,318.0,60.0,1.0
9.0,161.0,1449.0,17.889,0.432,0.93,2.87,626.0,1347.0,218.0,1.0
7.0,23.0,161.0,3.286,0.28,0.783,1.29,45.0,126.0,35.0,1.0
8.0,14.0,112.0,1.75,0.402,1.0,1.55,45.0,112.0,29.0,1.0
8.0,14.0,112.0,1.75,0.455,1.0,1.96,51.0,112.0,26.0,1.0
6.0,71.0,426.0,11.833,0.329,0.958,1.57,140.0,408.0,89.0,1.0
5.0,19.0,95.0,3.8,0.442,0.937,1.5,42.0,89.0,28.0,1.0
11.0,45.0,495.0,4.091,0.267,0.733,2.0,132.0,363.0,66.0,1.0
7.0,8.0,56.0,1.143,0.429,0.964,1.85,24.0,54.0,13.0,1.0
