0.18681318681318682,0.664796633941094,0.6378923766816144,0.5922836287799791,0.6653306613226453,0.4277456647398844,0.6001655629139073,0.46654929577464793,0.41489361702127653,0.3694267515923567,0.41650853889943074,0.43784378437843785,0.4708209693372898,0.5383159886471145,0.5789007092198581,0.6304147465437788,0.5456310679611651,0.480544747081712,0.42369020501138943,0.4963503649635036,0.48542458808618505,1.0
0.6030219780219781,0.6942496493688639,0.3890134529147982,0.4223149113660062,0.5210420841683366,0.5327552986512524,0.4445364238410596,0.4463028169014085,0.3368794326241134,0.46390658174097665,0.22675521821631878,0.40154015401540155,0.43323442136498513,0.6234626300851467,0.5868794326241134,0.48847926267281105,0.474757281553398,0.4708171206225681,0.39179954441913434,0.4221411192214112,0.7160963244613435,1.0
0.6634615384615385,0.4319775596072931,0.6782511210762332,0.5933263816475495,0.5140280561122244,0.7244701348747591,0.5720198675496688,0.5598591549295775,0.6684397163120567,0.5318471337579618,0.4459203036053131,0.36083608360836084,0.5054401582591493,0.26300851466414377,0.4707446808510638,0.45345622119815665,0.5427184466019417,0.3968871595330739,0.5261958997722095,0.5851581508515815,0.7021546261089988,1.0
0.5700549450549451,0.3744740532959327,0.6973094170403588,0.8060479666319083,0.7515030060120239,0.5481695568400771,0.6713576158940397,0.7860915492957747,0.7154255319148936,0.4469214437367304,0.3870967741935484,0.40264026402640263,0.21068249258160235,0.31315042573320717,0.2712765957446808,0.3096774193548387,0.3854368932038835,0.32684824902723736,0.5022779043280181,0.47810218978102187,0.5259822560202788,1.0
0.7335164835164836,0.22580645161290325,0.5336322869955157,0.6214807090719499,0.501002004008016,0.42870905587668595,0.6730132450331126,0.5730633802816902,0.4636524822695035,0.45116772823779194,0.38235294117647056,0.34763476347634764,0.5746785361028685,0.39356669820245976,0.4929078014184397,0.30783410138248846,0.5524271844660193,0.5126459143968871,0.47380410022779035,0.18369829683698297,0.3574144486692015,1.0
0.23626373626373626,0.5511921458625526,0.6053811659192825,0.32325338894681954,0.3977955911823647,0.3853564547206165,0.4230132450331126,0.3565140845070423,0.24556737588652477,0.4023354564755839,0.3927893738140418,0.6523652365236524,0.49851632047477745,0.6253547776726585,0.6852836879432623,0.6847926267281106,0.7834951456310679,0.6974708171206225,0.6731207289293849,0.6313868613138686,0.43599493029150826,1.0
0.4052197802197802,0.6269284712482468,0.5840807174887893,0.6861313868613139,0.7304609218436873,0.5086705202312138,0.7425496688741723,0.6408450704225352,0.6347517730496453,0.6019108280254777,0.2969639468690702,0.1485148514851485,0.3086053412462908,0.3500473036896878,0.2943262411347517,0.23410138248847928,0.2436893203883495,0.2791828793774319,0.5489749430523917,0.3260340632603406,0.5754119138149557,1.0
0.11950549450549447,0.5764375876577841,0.5224215246636772,0.7413972888425442,0.6382765531062123,0.6714836223506744,0.765728476821192,0.7588028169014085,0.6710992907801419,0.40976645435244163,0.43833017077798864,0.29372937293729373,0.34817012858555885,0.31977294228949854,0.4494680851063829,0.3612903225806452,0.4524271844660194,0.4513618677042801,0.38382687927107056,0.5437956204379562,0.36882129277566544,1.0
0.30631868131868134,0.6788218793828892,0.5964125560538117,0.44108446298227316,0.4238476953907815,0.4662813102119461,0.5968543046357617,0.6382042253521127,0.36879432624113473,0.5233545647558386,0.150853889943074,0.2585258525852585,0.3630069238377844,0.5903500473036897,0.426418439716312,0.512442396313364,0.516504854368932,0.5894941634241244,0.3405466970387243,0.5875912408759123,0.39670468948035487,1.0
0.46978021978021983,0.514726507713885,0.5325112107623319,0.5255474452554744,0.42685370741482964,0.3314065510597302,0.4064569536423841,0.5387323943661972,0.3741134751773049,0.37791932059447986,0.3747628083491461,0.6039603960396039,0.4549950544015826,0.6206244087038789,0.6285460992907801,0.8055299539170506,0.5922330097087378,0.46498054474708167,0.7118451025056947,0.583941605839416,0.31558935361216733,1.0
0.44642857142857145,0.3744740532959327,0.5661434977578476,0.4212721584984358,0.4599198396793587,0.2678227360308285,0.1564569536423841,0.37764084507042256,0.32801418439716307,0.3991507430997877,0.30929791271347246,0.5071507150715071,0.5212660731948566,0.499526963103122,0.6090425531914893,0.6986175115207373,0.6883495145631068,0.5554474708171205,0.6150341685649201,0.5644768856447688,0.5640050697084917,1.0
0.49313186813186816,0.5932678821879382,0.5829596412556054,0.8748696558915536,0.7885771543086171,0.6888246628131021,0.939569536423841,0.654049295774648,0.5753546099290779,0.4978768577494692,0.1907020872865275,0.2838283828382838,0.3867457962413452,0.3897824030274361,0.22429078014184395,0.35391705069124424,0.43786407766990293,0.5038910505836576,0.36788154897494296,0.4841849148418491,0.541191381495564,1.0
0.4642857142857143,0.5007012622720898,0.7869955156950672,0.7403545359749739,0.6082164328657313,0.51252408477842,0.6357615894039736,0.5501760563380282,0.3156028368794326,0.4426751592356688,0.3908918406072106,0.4939493949394939,0.4391691394658753,0.4806054872280037,0.3652482269503545,0.43041474654377876,0.7660194174757282,0.6138132295719844,0.5956719817767653,0.36253041362530414,0.4055766793409379,1.0
0.6401098901098902,0.49789621318373073,0.5067264573991032,0.5630865484880083,0.48797595190380755,0.36608863198458574,0.45033112582781465,0.45246478873239443,0.48492907801418433,0.46496815286624205,0.37760910815939275,0.46314631463146316,0.47774480712166173,0.7672658467360454,0.5647163120567376,0.4368663594470046,0.5320388349514563,0.6245136186770428,0.46127562642369013,0.4635036496350365,0.4017743979721166,1.0
0.25,0.6661991584852736,0.6031390134529149,0.6068821689259645,0.6673346693386772,0.7649325626204239,0.652317880794702,0.698943661971831,0.7145390070921984,0.683651804670913,0.1698292220113852,0.30803080308030806,0.3620178041543026,0.27719962157048245,0.2907801418439716,0.4129032258064516,0.44563106796116503,0.46789883268482485,0.38268792710706145,0.5133819951338199,0.47655259822560203,1.0
0.11675824175824173,0.40813464235624125,0.6468609865470852,0.7361835245046924,0.5621242484969939,0.5761078998073218,0.5885761589403974,0.5889084507042255,0.678191489361702,0.5,0.310246679316888,0.3212321232123212,0.5736894164193868,0.31977294228949854,0.3661347517730496,0.44147465437788014,0.37766990291262137,0.5243190661478598,0.388382687927107,0.44890510948905105,0.6020278833967048,1.0
0.293956043956044,0.5862552594670407,0.6580717488789238,0.7904066736183524,0.6162324649298596,0.8111753371868979,0.5976821192052981,0.4656690140845071,0.604609929078014,0.2738853503184714,0.3311195445920303,0.4312431243124313,0.5509396636993076,0.3964049195837275,0.22517730496453897,0.44608294930875575,0.1621359223300971,0.5291828793774319,0.3861047835990888,0.3454987834549878,0.5044359949302916,1.0
0.47802197802197804,0.5582047685834503,0.7735426008968611,0.4066736183524504,0.42585170340681355,0.5144508670520231,0.4329470198675497,0.6205985915492958,0.5230496453900708,0.3142250530785563,0.3681214421252371,0.3146314631463146,0.5212660731948566,0.3595080416272469,0.4964539007092198,0.4377880184331797,0.4009708737864078,0.5593385214007782,0.5136674259681092,0.6240875912408759,0.3548795944233206,1.0
0.5151098901098902,0.7152875175315568,0.6401345291479821,0.5672575599582899,0.594188376753507,0.5443159922928709,0.7259933774834437,0.5889084507042255,0.5664893617021276,0.5859872611464969,0.4117647058823529,0.39163916391639164,0.29277942631058357,0.56480605487228,0.200354609929078,0.56036866359447,0.5864077669902913,0.6556420233463034,0.4692482915717539,0.4452554744525547,0.6096324461343473,1.0
0.44230769230769235,0.3085553997194951,0.4372197309417041,0.5036496350364963,0.40581162324649295,0.2774566473988439,0.29552980132450335,0.5246478873239437,0.3040780141843971,0.5424628450106157,0.4060721062618595,0.5511551155115512,0.7952522255192878,0.684957426679281,0.7819148936170212,0.6921658986175114,0.7,0.6750972762645914,0.7391799544419133,0.6362530413625304,0.5069708491761724,1.0
0.8008241758241759,0.2917251051893408,0.4551569506726458,0.6725755995828988,0.6102204408817635,0.9065510597302505,0.605132450331126,0.6390845070422536,0.7065602836879432,0.5106157112526539,0.42030360531309297,0.34983498349834985,0.3946587537091988,0.24597918637653735,0.16134751773049644,0.23410138248847928,0.2359223300970874,0.4319066147859922,0.3200455580865603,0.597323600973236,0.5373891001267428,1.0
0.49862637362637363,0.6886395511921459,0.5078475336322871,0.5015641293013555,0.5210420841683366,0.5134874759152215,0.4908940397350994,0.48679577464788737,0.40514184397163117,0.5106157112526539,0.38330170777988615,0.4466446644664467,0.35014836795252224,0.39924314096499525,0.4680851063829787,0.6451612903225805,0.5504854368932038,0.5729571984435797,0.4567198177676537,0.4038929440389294,0.5614702154626109,1.0
0.4326923076923077,0.4586255259467041,0.5269058295964126,0.4452554744525547,0.4008016032064128,0.5163776493256262,0.3352649006622517,0.3952464788732395,0.3306737588652482,0.4925690021231423,0.41650853889943074,0.31353135313531355,0.37487636003956476,0.4380321665089877,0.34219858156028365,0.4506912442396313,0.5495145631067961,0.6060311284046692,0.5296127562642368,0.5085158150851581,0.523447401774398,1.0
0.47390109890109894,0.664796633941094,0.5840807174887893,0.7539103232533889,0.5220440881763526,0.6878612716763006,0.8253311258278146,0.6091549295774649,0.5593971631205673,0.5955414012738853,0.30645161290322576,0.45874587458745875,0.49060336300692386,0.2563859981078524,0.24290780141843968,0.44147465437788014,0.3699029126213592,0.38910505836575876,0.35763097949886097,0.20559610705596107,0.2775665399239544,1.0
0.6881868131868132,0.6086956521739131,0.5582959641255606,0.4087591240875912,0.5751503006012023,0.3959537572254335,0.44701986754966894,0.42429577464788737,0.4122340425531914,0.25477707006369427,0.2647058823529412,0.5720572057205721,0.34817012858555885,0.5042573320719016,0.4751773049645389,0.5032258064516129,0.6533980582524272,0.6575875486381322,0.7289293849658314,0.524330900243309,0.6932826362484158,1.0
0.43543956043956045,0.8429172510518934,0.6860986547085202,0.7716371220020855,0.6422845691382765,0.5703275529865125,0.7028145695364238,0.6901408450704226,0.6143617021276595,0.4872611464968153,0.23149905123339656,0.3938393839383938,0.4826904055390702,0.3339640491958372,0.24645390070921983,0.3225806451612903,0.3485436893203884,0.4212062256809338,0.4328018223234623,0.5316301703163017,0.788339670468948,1.0
0.3695054945054945,0.7180925666199158,0.5213004484304933,0.5808133472367049,0.9038076152304608,0.7148362235067438,0.6531456953642385,0.6795774647887325,0.47340425531914887,0.39065817409766457,0.25521821631878555,0.1397139713971397,0.35311572700296734,0.2790917691579943,0.3306737588652482,0.16036866359447005,0.4640776699029126,0.33852140077821014,0.38041002277904323,0.6119221411192214,0.4626108998732573,1.0
0.4752747252747253,0.47124824684431976,0.7219730941704037,0.4442127215849843,0.5240480961923847,0.5626204238921002,0.48261589403973515,0.6294014084507042,0.41666666666666663,0.3556263269639066,0.1859582542694497,0.3146314631463146,0.2532146389713155,0.586565752128666,0.6267730496453899,0.6783410138248848,0.5805825242718446,0.5710116731517509,0.3507972665148063,0.5072992700729927,0.5259822560202788,1.0
0.2733516483516484,0.44460028050490885,0.6715246636771302,0.5766423357664233,0.4759519038076152,0.40462427745664736,0.4337748344370861,0.3547535211267606,0.46187943262411346,0.7632696390658176,0.3975332068311195,0.49504950495049505,0.5984174085064293,0.7228003784295175,0.4406028368794326,0.6479262672811059,0.49514563106796117,0.6488326848249026,0.6560364464692482,0.39051094890510946,0.4081115335868188,1.0
0.6030219780219781,0.4572230014025246,0.5213004484304933,0.5099061522419186,0.44689378757515025,0.5173410404624277,0.6200331125827815,0.4313380281690141,0.4290780141843971,0.3874734607218684,0.4715370018975332,0.3102310231023102,0.4648862512363996,0.39924314096499525,0.6950354609929077,0.3880184331797235,0.6689320388349514,0.551556420233463,0.34396355353075164,0.34671532846715325,0.5728770595690749,1.0
0.46153846153846156,0.6129032258064516,0.6210762331838565,0.5328467153284671,0.35571142284569135,0.2678227360308285,0.2880794701986755,0.42605633802816906,0.4423758865248226,0.4543524416135882,0.2922201138519924,0.5247524752475248,0.5806132542037586,0.7000946073793756,0.6755319148936169,0.7548387096774194,0.8203883495145631,0.61284046692607,0.6503416856492026,0.7104622871046229,0.3434727503168568,1.0
0.26510989010989017,0.5329593267882188,0.4282511210762332,0.6903023983315953,0.5811623246492985,0.41714836223506746,0.5985099337748345,0.6883802816901409,0.5292553191489361,0.6815286624203822,0.34345351043643263,0.1936193619361936,0.37883283877349155,0.4834437086092715,0.5292553191489361,0.44792626728110596,0.4009708737864078,0.5379377431906615,0.31207289293849655,0.44403892944038925,0.5842839036755387,1.0
0.271978021978022,0.8541374474053296,0.5986547085201794,0.44212721584984355,0.5501002004008015,0.3314065510597302,0.5115894039735099,0.6329225352112677,0.5132978723404255,0.5222929936305732,0.27609108159392787,0.5324532453245324,0.3649851632047478,0.5818353831598865,0.6258865248226949,0.45714285714285713,0.47572815533980584,0.5437743190661478,0.8097949886104783,0.4890510948905109,0.3422053231939164,1.0
0.6414835164835165,0.4417952314165498,0.42040358744394624,0.5620437956204379,0.2384769539078156,0.4190751445086705,0.27566225165562913,0.3688380281690141,0.3085106382978723,0.2738853503184714,0.34250474383301704,0.5566556655665567,0.6884272997032641,0.7114474929044465,0.7881205673758864,0.7769585253456222,0.7242718446601941,0.6391050583657587,0.4920273348519361,0.7652068126520681,0.8035487959442332,1.0
0.45741758241758246,0.544179523141655,0.6692825112107623,0.451511991657977,0.722444889779559,0.33236994219653176,0.560430463576159,0.6161971830985916,0.5381205673758864,0.1348195329087049,0.18690702087286526,0.3564356435643564,0.4540059347181009,0.4351939451277199,0.5939716312056736,0.6470046082949308,0.5145631067961165,0.6293774319066148,0.6173120728929384,0.25912408759124084,0.5272496831432193,1.0
0.5233516483516484,0.26928471248246844,0.6715246636771302,0.5683003128258602,0.5661322645290581,0.6483622350674374,0.5811258278145697,0.6443661971830986,0.49468085106382975,0.30891719745222934,0.2817836812144212,0.3729372937293729,0.35608308605341243,0.509933774834437,0.4742907801418439,0.3990783410138249,0.554368932038835,0.6459143968871595,0.5899772209567198,0.43917274939172746,0.5133079847908746,1.0
0.4711538461538462,0.49789621318373073,0.484304932735426,0.4900938477580813,0.46192384769539074,0.5549132947976878,0.4594370860927153,0.665492957746479,0.6356382978723403,0.35244161358811044,0.2722960151802656,0.5610561056105611,0.27200791295746785,0.33585619678334905,0.4069148936170212,0.3456221198156682,0.4825242718446602,0.3326848249027237,0.4453302961275626,0.5291970802919708,0.44359949302915086,1.0
0.34478021978021983,0.6227208976157083,0.8508968609865472,0.5735140771637122,0.6783567134268536,0.6271676300578035,0.6374172185430464,0.5528169014084507,0.6214539007092198,0.42356687898089174,0.32258064516129026,0.39053905390539057,0.5865479723046488,0.33964049195837276,0.4787234042553191,0.6470046082949308,0.5203883495145631,0.5904669260700388,0.3314350797266514,0.5717761557177615,0.5487959442332067,1.0
0.46291208791208793,0.5904628330995793,0.7746636771300448,0.5641293013555787,0.4108216432865731,0.6319845857418112,0.7425496688741723,0.6971830985915494,0.49822695035460984,0.48832271762208074,0.3927893738140418,0.3927392739273927,0.27200791295746785,0.5638599810785241,0.4237588652482269,0.6294930875576037,0.5893203883495145,0.7003891050583657,0.5455580865603644,0.30048661800486615,0.5665399239543727,1.0
0.5686813186813188,0.5273492286115007,0.6580717488789238,0.5870698644421272,0.4569138276553106,0.30828516377649323,0.5736754966887417,0.4445422535211268,0.3643617021276595,0.4309978768577495,0.3842504743833016,0.42794279427942794,0.6063303659742829,0.5430463576158939,0.4751773049645389,0.5815668202764976,0.6223300970873786,0.4095330739299611,0.5398633257403188,0.44403892944038925,0.6007604562737643,1.0
0.4478021978021978,0.6072931276297335,0.5874439461883408,0.5234619395203336,0.5450901803607213,0.2745664739884393,0.4536423841059603,0.3565140845070423,0.3377659574468085,0.5191082802547771,0.35863377609108155,0.5599559955995599,0.5469831849653808,0.8287606433301797,0.6285460992907801,0.8940092165898617,0.7912621359223301,0.49708171206225676,0.6161731207289293,0.6180048661800486,0.4524714828897339,1.0
0.5425824175824177,0.41935483870967744,0.4047085201793722,0.6684045881126173,0.7134268537074148,0.5529865125240847,0.5298013245033113,0.46654929577464793,0.5044326241134751,0.326963906581741,0.43168880455407965,0.5247524752475248,0.5420375865479723,0.6121097445600756,0.6001773049645389,0.4488479262672811,0.6087378640776699,0.5262645914396886,0.5899772209567198,0.4659367396593674,0.7870722433460077,1.0
0.39148351648351654,0.25666199158485276,0.6165919282511211,0.5464025026068822,0.3416833667334669,0.29961464354527934,0.4370860927152318,0.47271126760563387,0.42996453900709214,0.5477707006369428,0.35578747628083485,0.517051705170517,0.5677546983184965,0.7133396404919583,0.7083333333333333,0.6921658986175114,0.5786407766990291,0.5943579766536964,0.4476082004555808,0.3430656934306569,0.4740177439797212,1.0
0.48489010989010994,0.4992987377279102,0.5885650224215246,0.5901981230448383,0.5811623246492985,0.5019267822736031,0.47268211920529807,0.6012323943661972,0.4858156028368794,0.19532908704883228,0.3036053130929791,0.39713971397139713,0.34322453016815035,0.49290444654683063,0.39539007092198575,0.471889400921659,0.4893203883495145,0.5379377431906615,0.5148063781321184,0.5535279805352797,0.605830164765526,1.0
0.44642857142857145,0.6760168302945302,0.6345291479820628,0.7382690302398331,0.3917835671342685,0.34296724470134876,0.3915562913907285,0.4014084507042254,0.401595744680851,0.5201698513800425,0.11480075901328272,0.4136413641364136,0.5944609297725025,0.7038789025543992,0.6453900709219857,0.6193548387096774,0.45922330097087377,0.6507782101167314,0.6423690205011389,0.5145985401459854,0.4550063371356147,1.0
0.24450549450549453,0.511921458625526,0.4372197309417041,0.6600625651720542,0.36773547094188375,0.26011560693641617,0.4139072847682119,0.46126760563380287,0.37322695035460984,0.40870488322717624,0.35578747628083485,0.5027502750275028,0.5044510385756676,0.4806054872280037,0.8102836879432623,0.7142857142857142,0.43398058252427185,0.7675097276264591,0.5387243735763096,0.5389294403892944,0.623574144486692,1.0
0.3557692307692308,0.7573632538569425,0.6804932735426009,0.4598540145985401,0.5120240480961923,0.4527938342967245,0.5306291390728477,0.5255281690140846,0.3306737588652482,0.21231422505307856,0.39848197343453506,0.36963696369636967,0.34421364985163205,0.5430463576158939,0.5460992907801417,0.5225806451612903,0.4262135922330097,0.4523346303501945,0.6446469248291571,0.667883211678832,0.6223067173637516,1.0
0.3228021978021978,0.3267882187938289,0.4932735426008969,0.6266944734098018,0.4609218436873747,0.6262042389210019,0.5405629139072847,0.5580985915492958,0.3989361702127659,0.29405520169851385,0.21347248576850092,0.4521452145214521,0.6419386745796241,0.509933774834437,0.577127659574468,0.4580645161290322,0.4300970873786408,0.649805447470817,0.36902050113895213,0.48661800486618,0.3916349809885932,1.0
0.3392857142857143,0.426367461430575,0.17376681614349776,0.36809176225234613,0.345691382765531,0.302504816955684,0.19950331125827814,0.2825704225352113,0.4414893617021276,0.19002123142250532,0.49051233396584437,0.44554455445544555,0.6538081107814046,0.7578051087984863,0.7056737588652482,0.8571428571428571,0.7553398058252427,0.7422178988326847,0.6708428246013667,0.6277372262773722,0.2623574144486692,1.0
0.5288461538461539,0.5988779803646564,0.44730941704035876,0.44316996871741393,0.22645290581162322,0.2235067437379576,0.3832781456953643,0.3705985915492958,0.40957446808510634,0.18259023354564757,0.45256166982922197,0.5852585258525853,0.7062314540059347,0.7682119205298013,0.8484042553191489,0.8801843317972349,0.770873786407767,0.7023346303501945,0.5284738041002277,0.6058394160583941,0.47275031685678076,1.0
0.25961538461538464,0.6591865357643759,0.602017937219731,0.5464025026068822,0.6132264529058116,0.5761078998073218,0.6043046357615894,0.5554577464788732,0.4219858156028368,0.49150743099787686,0.2979127134724857,0.2629262926292629,0.20375865479723043,0.4087038789025544,0.301418439716312,0.21566820276497697,0.6320388349514563,0.4280155642023346,0.4555808656036446,0.4817518248175182,0.30925221799746516,1.0
0.6950549450549451,0.46844319775596077,0.4394618834080718,0.5526590198123045,0.56312625250501,0.44508670520231214,0.42052980132450335,0.432218309859155,0.5851063829787233,0.386411889596603,0.29032258064516125,0.4873487348734874,0.23343224530168147,0.5525070955534532,0.5177304964539006,0.536405529953917,0.3407766990291262,0.5700389105058365,0.3519362186788154,0.4282238442822384,0.47655259822560203,1.0
0.10576923076923078,0.5133239831697055,0.6390134529147983,0.7904066736183524,0.7545090180360721,0.558766859344894,0.7003311258278146,0.7984154929577465,0.6214539007092198,0.49363057324840764,0.34724857685009486,0.23212321232123212,0.3056379821958457,0.2232734153263954,0.2890070921985815,0.2589861751152074,0.27184466019417475,0.2782101167315175,0.43963553530751703,0.2798053527980535,0.2534854245880862,1.0
0.5521978021978022,0.426367461430575,0.3329596412556054,0.3712200208550573,0.4569138276553106,0.3111753371868978,0.5471854304635762,0.4401408450704226,0.42819148936170204,0.19745222929936307,0.20777988614800758,0.5698569856985699,0.4896142433234421,0.5458845789971618,0.5709219858156027,0.5944700460829493,0.474757281553398,0.5087548638132295,0.6366742596810933,0.510948905109489,0.5069708491761724,1.0
0.35989010989010994,0.7699859747545583,0.5650224215246638,0.6016684045881125,0.5511022044088176,0.5934489402697495,0.5471854304635762,0.6056338028169015,0.5540780141843971,0.5615711252653928,0.42030360531309297,0.3894389438943895,0.34718100890207715,0.34720908230842,0.36258865248226946,0.3474654377880184,0.4349514563106796,0.4844357976653696,0.3849658314350797,0.4355231143552311,0.7300380228136882,1.0
0.6098901098901099,0.8232819074333801,0.5280269058295964,0.7674661105318039,0.6402805611222444,0.6107899807321773,0.47764900662251664,0.6382042253521127,0.624113475177305,0.36624203821656054,0.3747628083491461,0.4851485148514852,0.400593471810089,0.3850520340586565,0.31028368794326233,0.2589861751152074,0.4,0.6799610894941635,0.45216400911161725,0.3552311435523114,0.45120405576679345,1.0
0.7774725274725275,0.32258064516129037,0.3979820627802691,0.44212721584984355,0.4218436873747494,0.4865125240847784,0.39486754966887416,0.4066901408450705,0.3359929078014184,0.1380042462845011,0.44307400379506634,0.35753575357535755,0.6053412462908012,0.5515610217596972,0.4751773049645389,0.695852534562212,0.5145631067961165,0.7178988326848248,0.7824601366742596,0.548661800486618,0.4169835234474018,1.0
0.5508241758241759,0.638148667601683,0.6883408071748879,0.48488008342022937,0.5250501002004008,0.5876685934489403,0.5596026490066226,0.8309859154929579,0.4086879432624113,0.4925690021231423,0.30170777988614794,0.32893289328932895,0.2354104846686449,0.41438032166508987,0.36170212765957444,0.3548387096774194,0.44563106796116503,0.5476653696498054,0.542141230068337,0.4939172749391727,0.5525982256020279,1.0
0.5096153846153847,0.4375876577840112,0.6221973094170404,0.6663190823774765,0.6833667334669338,0.6599229287090558,0.5802980132450332,0.6558098591549297,0.5921985815602836,0.3301486199575372,0.39468690702087283,0.38613861386138615,0.44906033630069236,0.28949858088930935,0.4707446808510638,0.42857142857142855,0.3883495145631068,0.32976653696498054,0.3621867881548974,0.6788321167883211,0.33840304182509506,1.0
0.49313186813186816,0.5343618513323983,0.7365470852017938,0.5078206465067778,0.3697394789579158,0.19653179190751444,0.41804635761589404,0.33978873239436624,0.3563829787234042,0.3853503184713376,0.4231499051233396,0.4389438943894389,0.7240356083086054,0.7842951750236518,0.6551418439716311,0.663594470046083,0.5805825242718446,0.5700389105058365,0.5911161731207288,0.4124087591240876,0.5741444866920152,1.0
0.3543956043956044,0.8485273492286115,0.7455156950672646,0.7977059436913452,0.564128256513026,0.44990366088631983,0.5538079470198676,0.5871478873239437,0.6143617021276595,0.38110403397027603,0.27134724857685005,0.3355335533553355,0.258160237388724,0.33964049195837276,0.3794326241134751,0.4433179723502304,0.46310679611650485,0.6420233463035019,0.34624145785876986,0.4659367396593674,0.8542458808618505,1.0
0.2884615384615385,0.8639551192145862,0.726457399103139,0.8112617309697601,0.691382765531062,0.7504816955684008,0.7417218543046358,0.6760563380281691,0.6613475177304964,0.5053078556263271,0.29127134724857684,0.2123212321232123,0.23145400593471807,0.04162724692526015,0.5124113475177304,0.24976958525345622,0.36310679611650487,0.36089494163424124,0.36788154897494296,0.5267639902676399,0.6489226869455007,1.0
0.5096153846153847,0.3562412342215989,0.23318385650224216,0.2700729927007299,0.4308617234468937,0.5905587668593448,0.32698675496688745,0.24383802816901412,0.2358156028368794,0.21125265392781317,0.18311195445920303,0.5654565456545655,0.49357072205736896,0.7048249763481551,0.6613475177304964,0.6018433179723501,0.7407766990291262,0.6264591439688716,0.4658314350797266,0.5401459854014599,0.5196451204055768,1.0
0.3873626373626374,0.6241234221598878,0.6031390134529149,0.49843587069864437,0.5591182364729459,0.6551059730250481,0.5231788079470199,0.5281690140845071,0.45035460992907794,0.5350318471337581,0.2836812144212524,0.5247524752475248,0.258160237388724,0.5468306527909177,0.33333333333333326,0.5410138248847927,0.34271844660194173,0.495136186770428,0.33599088838268787,0.30048661800486615,0.6007604562737643,1.0
0.4093406593406594,0.5007012622720898,0.7780269058295965,0.5672575599582899,0.3196392785571142,0.40655105973025046,0.4925496688741722,0.5272887323943662,0.6312056737588652,0.2898089171974522,0.2333965844402277,0.5808580858085808,0.42334322453016815,0.5912961210974457,0.6888297872340424,0.6304147465437788,0.5514563106796116,0.5389105058365758,0.5193621867881548,0.6484184914841848,0.5703422053231939,1.0
0.41071428571428575,0.7896213183730716,0.6221973094170404,0.7799791449426485,0.6843687374749499,0.7928709055876686,0.7897350993377483,0.7535211267605635,0.603723404255319,0.49893842887473466,0.23624288425047435,0.22662266226622663,0.1859545004945598,0.21665089877010402,0.2615248226950354,0.29493087557603687,0.2766990291262136,0.29863813229571984,0.3086560364464692,0.47566909975669097,0.40304182509505704,1.0
0.29670329670329676,0.46143057503506313,0.5,0.5036496350364963,0.5721442885771543,0.6194605009633911,0.45281456953642385,0.5246478873239437,0.5292553191489361,0.3885350318471338,0.2817836812144212,0.30143014301430143,0.5499505440158259,0.3982970671712393,0.523936170212766,0.584331797235023,0.6106796116504855,0.5787937743190661,0.6594533029612755,0.45377128953771284,0.5602027883396705,1.0
0.4752747252747253,0.41514726507713884,0.5134529147982063,0.3795620437956204,0.4448897795591182,0.2861271676300578,0.19288079470198677,0.4066901408450705,0.5895390070921985,0.3439490445859873,0.21062618595825428,0.39603960396039606,0.7042532146389713,0.641438032166509,0.7969858156028368,0.6294930875576037,0.8699029126213592,0.39007782101167315,0.726651480637813,0.4172749391727494,0.514575411913815,1.0
0.39560439560439564,0.7068723702664796,0.9798206278026906,0.6371220020855057,0.7655310621242484,0.7639691714836223,0.6846026490066226,0.6698943661971831,0.6090425531914894,0.5180467091295117,0.25806451612903225,0.4884488448844885,0.1810089020771513,0.358561967833491,0.41046099290780136,0.34838709677419355,0.48640776699029126,0.5019455252918288,0.3633257403189065,0.38564476885644766,0.44359949302915086,1.0
0.6552197802197802,0.6690042075736325,0.647982062780269,0.6225234619395202,0.6332665330661322,0.6098265895953756,0.7706953642384107,0.80193661971831,0.6134751773049645,0.46709129511677283,0.3519924098671726,0.44114411441144114,0.3135509396636993,0.28949858088930935,0.3670212765957446,0.3824884792626728,0.38737864077669903,0.5369649805447471,0.4350797266514806,0.524330900243309,0.623574144486692,1.0
0.3928571428571429,0.48106591865357645,0.5414798206278028,0.6663190823774765,0.3987975951903807,0.3670520231213873,0.22599337748344372,0.2966549295774648,0.326241134751773,0.38004246284501064,0.44876660341555974,0.5269526952695269,0.36003956478733923,0.5723746452223273,0.5593971631205673,0.7723502304147465,0.7271844660194176,0.7655642023346303,0.3177676537585421,0.4063260340632603,0.4207858048162231,1.0
0.48901098901098905,0.5133239831697055,0.7948430493273544,0.6944734098018769,0.7344689378757514,0.5934489402697495,0.6995033112582782,0.6919014084507042,0.7198581560283688,0.4299363057324841,0.3851992409867172,0.18701870187018702,0.16320474777448069,0.14569536423841056,0.325354609929078,0.38617511520737324,0.31844660194174756,0.42315175097276264,0.419134396355353,0.5742092457420924,0.3574144486692015,1.0
0.5370879120879122,0.8064516129032258,0.5683856502242153,0.5922836287799791,0.6212424849699398,0.7023121387283238,0.6283112582781457,0.6346830985915494,0.551418439716312,0.5222929936305732,0.36148007590132825,0.1694169416941694,0.4094955489614243,0.3841059602649006,0.38386524822695034,0.3327188940092166,0.483495145631068,0.4377431906614786,0.38154897494305234,0.2822384428223844,0.5652724968314322,1.0
