-0.0897765465510206,-0.3761759174498446,0.8353646659676266,0.37134484444377647,1.0
-0.3171745744715392,0.31196118891770247,0.5032434053520296,-0.5378320376558635,1.0
-0.07945857649278532,0.6306467285284646,0.2741376379946797,0.11155973436913397,1.0
0.024790085145779562,0.3653460713954792,0.18971296972005913,0.6661756478646452,1.0
4.5210615673810555,-0.4805570860447704,-1.3227833753807863,-1.3743986238537893,1.0
-0.45791370710841245,-0.6414565657277412,0.7938397122402208,-1.616553203493616,1.0
1.828417759653726,2.1681229632161445,0.6051910150931796,0.8077260836244573,1.0
0.40056916063435277,0.3852910238580849,0.7398177578171742,1.0698142113763822,1.0
0.9566608427587823,1.8495945612107918,-0.9526410893799006,1.1085305847747968,1.0
-0.23134083676858583,-0.13925431185380896,-1.0052235252727542,-0.37972974310826346,1.0
-0.2626913461050925,0.40101630782342845,-1.185698726948648,-0.624259129599841,1.0
-0.23605254438537346,0.4497740116139144,0.1475070288598887,-0.03128762260826042,1.0
-0.3786030059645919,-0.5381323046667995,1.1306466262950705,-0.9411111312866867,1.0
-0.2777271112576564,0.5360289383912437,-0.07776801057612559,-0.3070471340235089,1.0
-0.6123563604379868,0.14061834397921832,0.10227281947680397,-0.4072192328352828,1.0
-0.595585055438464,-0.27871906981648875,1.4038028980848039,0.8942975399302309,1.0
-0.021779118043400176,0.9677173679721348,0.3927968617098405,0.9751835032215519,1.0
-0.2340832454008375,-0.5729037139918066,-1.6886623767031406,-0.6056929818583615,1.0
0.4126223661656699,1.1349327318085303,0.7150481398300259,1.2325948544615892,1.0
2.6968576100365413,4.696802261146028,-0.7988621506924533,1.1553795712224557,1.0
-0.32558107658187874,-0.08869361117885476,-0.973203518539551,0.35903850311249413,1.0
-0.25545333530876113,0.08399223649386235,0.915017887148473,1.0495927205535525,1.0
5.237591155091382,3.248172676140899,-0.9551150813982665,1.684591549110535,1.0
-0.37908361231645926,-0.09315003366826739,0.7600662976927337,-0.62598626185566,1.0
-0.42463346739138697,-0.1565288678500862,0.18972410639636725,0.1571851607993965,1.0
-0.2001212081992122,-0.3555520257734663,-1.1081227021340059,0.030888614592644484,1.0
-0.9822920662348876,-0.13030050633917376,0.6306808048149172,-0.7753090547709428,1.0
-0.15883289177691004,0.017979776045380796,-1.465649196225298,0.3606236290450953,1.0
1.6897145838804635,1.734150800436636,-0.9179297192055771,1.1133514636441946,1.0
1.7567998038785544,0.7307549065986927,-1.2646152776151895,1.018146966102191,1.0
-0.40657496526580506,-0.7223656711690404,1.4046369113994313,0.771386089103512,1.0
0.051544244564901885,0.07044068940334969,-0.9420129879565533,0.1072419037295869,1.0
0.4943169235145731,0.1031986422110436,-0.625671696471372,0.46367253492132454,1.0
-0.2897806211628506,-0.27393580110782445,-0.644670907499911,-0.325756860113925,1.0
2.365516207476142,0.8069865493189698,-0.9811901653304179,0.5880957504804571,1.0
-0.19932100927643867,0.14973232509296738,1.5814592832462742,0.8845116798339271,1.0
-0.25264396442355763,-0.7284018503848361,-1.9936332454186168,-0.4257861665896214,1.0
-0.5860283244467394,0.7597195576118018,0.008722717388390838,-0.4015337398208307,1.0
-0.06682766934282075,0.742476324378203,0.578196124191879,-0.5851114971460447,1.0
-0.43748108874181363,-0.26607054016506254,0.4389909700967834,0.45582812658709904,1.0
-0.9822920662348876,-0.11420647279313603,-1.8646400110285406,-0.8143128468715165,1.0
2.4530845719044234,2.9871136867699324,0.4094527923023111,0.42575003451064186,1.0
-0.20126869771570377,-0.6894243911550356,1.1446190303667858,-0.4842199345638705,1.0
-0.29386531859290804,-0.5736139759682575,1.307551079570999,1.1979814681878898,1.0
0.3901906201745838,0.04009217987860114,0.12701476076097926,0.8086614389268347,1.0
1.2169613824149028,1.1508664849970505,0.11910561698782653,0.26779027029483293,1.0
2.719198652612265,0.9563709852775352,-0.9092550733005662,0.8493926252875141,1.0
-0.3077538986028575,-0.7329431271811698,1.2199161612332003,0.17143295389275606,1.0
-0.10858624340517044,0.6582296161980067,0.5261944453450172,-0.599432127431018,1.0
2.599671031093371,2.491983567965059,-0.9891665003839629,0.8065025236070618,1.0
0.581701750494991,1.5396249207800747,0.26762226988495813,-0.058344805262752444,1.0
3.7812808592026155,3.358628889319357,-0.9322943817650327,1.0901090633993997,1.0
-0.20934678041270266,-0.08172508217096289,0.6366640872788081,0.17690098334951276,1.0
-0.2277796624070603,-0.5533840806478425,0.6503510624614423,0.7708830408736623,1.0
0.33969438522366036,0.9206703689125398,-1.0461557603388745,0.5329019275115869,1.0
3.4916995525739525,2.0417738526265716,-0.8181158141511573,0.9910164222475123,1.0
-0.21329298772870084,1.466723547710442,0.1582968183244496,1.0814000409201188,1.0
0.26320522992012535,0.5438229636195533,-0.5240161563781388,-0.15650209111226168,1.0
-0.08250201088944284,0.8181642709837634,0.1256374426303144,-0.3211534448022233,1.0
-0.2639331915234706,-0.27737816225032796,0.3902362510979673,-0.2562418828515083,1.0
-0.05282586225060738,0.20829227270889578,0.641482968364265,0.6723641891089475,1.0
0.6041045809677569,-0.34116618275663296,0.20896580823977742,0.46532840201124775,1.0
0.206714351460634,0.673105309510103,-0.5551022909324855,0.20640528603879632,1.0
-0.17769189719914263,-0.645251962690398,-1.1541295493711758,-0.29323164800267665,1.0
0.05388792341821348,0.24040072341423074,0.25521848729471097,-0.46845985272952384,1.0
-0.02871884244021905,0.15198463077050314,-0.881354399392875,0.6228558591545298,1.0
-0.9822920662348876,0.12686356558570952,1.2059825292938167,1.0696701090188736,1.0
-0.15681184923327512,-0.5741838616838758,-2.0781375203053654,0.4271150768426838,1.0
-0.18565431782286124,-0.5697798183962665,-1.0642714204666894,0.24778624302969848,1.0
-0.13783748611163932,-0.3054953177782621,0.7054858595763115,0.083278991697246,1.0
1.4150171598397137,1.8141443174304155,-0.7522968197619075,1.5796719326295503,1.0
0.6879279292127721,1.3632222449474056,0.09625988045637417,0.45266311480762517,1.0
1.37134072597805,2.2644483153321486,0.5566602670290037,0.5432641970379272,1.0
0.4725541913052507,1.2622141921901995,-0.08528889681561913,0.4336651840021909,1.0
0.8787106928453906,1.7874833037126094,-0.6253894848443352,0.32874294747834226,1.0
0.8318386376485426,1.8040571307471638,0.27743986875477283,-0.18492693614165875,1.0
-0.2959289734793305,-0.14857560984829493,0.6905293032945558,-0.4141280238628444,1.0
-0.15227972220394903,-0.38500181295367636,-1.346902116508151,-0.2048602222494708,1.0
-0.03298038109284458,-0.2015855619995646,1.616863602168656,1.4279007096580436,1.0
-0.4124828622194127,-0.5769452932029382,-1.7012080487989425,1.3945842446019265,1.0
-0.022813989225381914,1.0563744049441568,0.1166665198885592,-0.13865435912403704,1.0
0.9029680733510432,0.9413706294651472,0.22062095870042572,0.12213946745316955,1.0
0.747494810073766,1.0367007767468912,-0.7720182236255511,0.2934824106172838,1.0
1.6788800913528685,2.378257845010046,0.42027805414326075,0.5934222976225686,1.0
-0.2973838806116461,-0.5089811836952711,-0.905224008946533,-0.07583097133577257,1.0
-0.2502728919213112,-0.2118288387041898,-1.3324916698349845,-0.4748645475100899,1.0
-0.12410961550877408,-0.23903700556403215,-0.9975866526118594,-0.5563263962228747,1.0
0.4883390205692432,-0.09668877254208863,-0.8817499576365583,0.8029785659552469,1.0
-0.05261219178891583,-0.276686547269719,-0.8538451590339382,0.4313621663249077,1.0
0.0036056633028586616,-0.1678533560383321,0.8399302907844478,1.2508015323221549,1.0
1.151977559663989,1.2595428528982386,0.10251217552352918,1.1596974018620023,1.0
0.09534364547289509,1.1360536467271176,-0.9838906031003816,0.6830880245504924,1.0
-0.12971070359431192,0.7935355702959195,0.6037085997357258,0.0488804489383786,1.0
-0.4533204009297987,-0.5804546997237496,1.076635808548332,0.36717111616173853,1.0
2.614999299541783,0.09726512623078207,0.4205865813239439,1.1784071279524184,1.0
0.24676964930699252,-0.5166365087972059,0.3686777081129829,0.15927071491898354,1.0
-0.3367789915186757,-0.5893811632950435,1.7464165576605866,-0.5887816531896597,1.0
-0.05537316722766783,0.22802142286007276,0.6730228606077421,1.5254108449201935,1.0
-0.324375756028747,-0.1944084590100926,-0.7401240200876799,1.042180619291854,1.0
2.767898472940819,3.5921982259999914,-0.9090884356254378,0.7240340544260034,1.0
-0.3592448273839917,0.40090212116349766,0.3044211481628078,1.220217771972984,1.0
0.6769095948634369,0.3553625955317976,0.48835573147558686,0.9959814034744189,1.0
-0.4366866729227041,-0.18196211307762658,2.028406688579587,0.9904400128174758,1.0
0.977144595936726,2.726400400130867,-0.7665810507702492,0.9826689656834363,1.0
0.6987959028668432,-0.17705082959975552,0.3287201384585665,0.5038273118519668,1.0
-0.07833300189544162,0.30945746307151156,0.8511061516943556,0.6635844254723445,1.0
-0.1751226773029343,1.140872533293008,0.8674593296790433,-0.08597839734728085,1.0
-0.33202832404562516,0.5233531715548798,0.29852448429242434,-0.839787785640558,1.0
-0.3235356841280795,-0.8609767529007324,2.316298845472379,1.1772569291352095,1.0
1.1669844092982327,0.7451895670316063,0.11678609479454855,0.3526351183533604,1.0
0.8360380840302493,0.7241959829489014,0.5076448673106797,1.3971021057940411,1.0
-0.07450336977435493,-0.6043249495694839,-1.1395598894737529,0.19539586592509697,1.0
-0.11190148367403678,-0.36345709490959854,0.2503888820024389,0.4260356191827969,1.0
-0.4395027400332027,1.1777370155220694,0.7945289487628433,-0.37814723721852656,1.0
-0.12773196901958733,-0.6078752118677019,0.9450357669631787,0.6835910727803429,1.0
2.2229474834643006,2.500165199286711,-0.8472060500763489,0.9374024851255148,1.0
-0.11406497319213274,-0.3133416174499712,0.8655508333354323,-0.011639921172603054,1.0
