2.192500964542643,-0.4149186130971634,1.4221681022558186,1.344426144017285,1.0
-0.09168192702137527,-0.14335654618062849,0.16532034884941402,0.6442982899518921,1.0
1.6910836575794497,3.0852932626297678,-0.8938188149985772,1.1566031312398513,1.0
0.055074981538722034,0.0688378858281732,0.6247305199104578,0.594716598797287,1.0
1.5772183032953806,2.8254295666439506,-0.7257003743907406,0.6974091788440391,1.0
-0.47127876404983,0.1555778440141997,1.445543573356992,0.8971036058373637,1.0
-0.539153834258875,0.261949527036049,-1.1234430565084923,0.6684786655419284,1.0
-0.230999938026286,-0.43191566408228754,0.855965042320623,1.1791276397399644,1.0
2.763131978026162,-0.5283541552741864,1.1835635749466595,-0.379585640750754,1.0
-0.42463346739138697,-0.1565288678500862,0.18972410639636725,0.1571851607993965,1.0
0.8263398191856949,0.35293639090427525,0.18945146406156566,0.6817911033329103,1.0
0.06046544290133872,0.026558441716701693,-1.2407667040056691,1.2214413319903803,1.0
-0.28372358100948664,-0.11832347805486411,-1.0477866647137692,1.1293992261849866,1.0
1.0055131543997398,1.3739704571574134,-0.6841774830107993,-0.09072853505935559,1.0
-0.4843211846815709,-0.11853194727804074,1.3161329198401093,-2.218521413670923,1.0
-0.15646516738731128,-0.10999518496816228,-1.3191173465279624,-0.5177543871862559,1.0
-0.32258603763167276,-0.3460682474949869,1.01171929740953,-0.3133797776253202,1.0
-0.38187502514291666,-0.04004485612811958,-1.2246527583268585,1.0151234366373618,1.0
0.6573700094521128,1.5613727653687453,0.7600737221436058,1.4887092844840435,1.0
-0.12371392946860454,0.347222867571587,0.0956462083448495,-0.2618540146657737,1.0
1.7865998326853507,2.1081906805129735,-0.9336505814576616,1.11083360245208,1.0
-0.46965036380759395,-0.5859272787281433,1.53562443578764,-1.8430200144821371,1.0
0.19210410098819075,1.2894304254471192,-1.355290921054588,0.9885693022127203,1.0
1.2417066742454723,1.1557272749243832,-1.0747089609843208,0.6448746993819285,1.0
-0.021779118043400176,0.9677173679721348,0.3927968617098405,0.9751835032215519,1.0
-0.1390851146336815,0.9313452502400231,-1.2091323562483194,0.2063345448814739,1.0
-0.07181879217874339,0.24348062048025612,0.7197717404626247,0.18093060927404164,1.0
2.5204425108963546,0.19655933150498905,-0.8542848515133609,0.8732847961625323,1.0
-0.3324842761134513,-0.4485952971044845,1.0571429127837506,-0.7362332114916148,1.0
-0.1966120817706629,-0.08369034982261733,0.4935693458657414,0.6706375808617013,1.0
1.6582423249931353,2.049117416719374,-0.6755373608023434,0.7174865673093602,1.0
0.04436102106644005,0.3618471407150283,-0.9299400058996053,0.5618298207708338,1.0
1.0559177728136704,1.1329213704592889,-0.7726888990209935,0.6811439527455511,1.0
-0.4549856304111582,-0.2159582054575435,0.39233778316425183,0.6970476129288342,1.0
-0.49109380781988754,-0.1759196483576146,1.1831090335654926,0.30780094486796616,1.0
-0.37247900355827623,-0.6205770635465636,1.5288694229025486,-0.6077798459993805,1.0
0.44835616370562326,1.8461061063707018,-0.7528264305907808,0.3512674559784553,1.0
0.8148834908272795,0.6226746140140244,-1.483109029859415,1.5226047790130608,1.0
0.9846324976861182,-0.6011654361167176,1.0659747095655534,0.029882518132944305,1.0
