1.5956971876762482,0.38314971553293875,0.7195573163116172,-1.8769388381564345,-1.165905204076461,-0.6255988776104145,0.7768829228407756,-0.3528768282577754,1.0594572026941584,1.0
-0.0942056681067664,0.027187569635119268,0.1288832072043327,-0.511755953523434,0.24467077052352015,0.08136878984417423,0.051441135708541176,-0.3528768282577754,-0.5864509016728099,1.0
-0.014991471742005142,-0.09555799791585215,0.455491244004831,0.19091170768472823,-0.661203708577386,0.09673765218014356,0.023268639120882218,-0.3528768282577754,-0.5864509016728099,1.0
-0.33184825720127004,-0.7706586194461982,0.6500662446519366,-0.3109937646068161,0.1799654505877451,0.1428442391880514,-0.18098196113965023,-0.3528768282577754,-0.5864509016728099,1.0
0.7639481258455223,0.1744822506962867,-0.4131471517411756,0.45190255327633105,-0.6094394526287549,0.050631065172235555,0.4317698396419459,0.19141636813128657,1.1623264592170939,1.0
0.3216688628085233,0.2849532614921612,0.5944733873241922,-1.3951095847565518,-0.0012094452324361439,-0.5180168412586292,-0.04716260234826643,-0.05049171915274099,1.8824112548776422,1.0
-0.5397855226589882,-0.13238166818114291,0.6639644589838728,0.17083548879306643,-0.15650221307831103,0.2350574132038674,-0.6528712789829477,-0.3528768282577754,2.3967575374923196,1.0
-0.8137346184206495,-0.20602900871172664,0.455491244004831,0.05037817544309569,0.5811384341895579,-0.16453300753133493,-0.519051920191564,-0.3528768282577754,-0.5864509016728099,1.0
-2.0514564366210704,-0.5128929275891563,0.545829637162416,-0.6522894857650661,0.4258456663437014,0.18895082619595938,-0.4274913062816711,-0.3528768282577754,2.6024960505381904,1.0
1.5296853573721585,-0.12010711142604599,0.6222698159880644,-1.2545760525149197,-0.8553196683847296,-0.5794922906025066,0.854357288456839,-0.3528768282577754,-0.27784313210400335,1.0
-0.19982459659323687,0.1499331371860907,0.5041349941666076,0.15075926990140465,-0.7906143484489362,0.12747537685208205,-0.11759384381741632,-0.3528768282577754,-0.5864509016728099,1.0
-0.22292873719965,0.29722781824725814,0.677862673315809,-0.6723657046567278,0.15408332261342034,-0.594861152938476,-0.25141320260879885,-0.3528768282577754,-0.5864509016728099,1.0
2.932436751332694,0.48134616957371634,0.32345820785143803,-1.5757955547815077,-2.692950754560848,-0.6409677399463838,1.8896965380533282,-0.3528768282577754,-0.5864509016728099,1.0
