0.3484332802685788,0.0,0.21267288195223205,-0.40104281273012576,-0.1223567531360552,0.11750650198363334,0.36014715744936193,-0.04711541209047511,0.3629990325745551,-0.6043850677811119,0.340856062596985,-0.7897407754773184,0.7703998549318798,-0.5769579208674694,0.6028417453170714,-0.06473939038896545,0.4026335299807994,-0.0006716829022941742,0.4428875749545686,-0.18242081130639262,0.748481471848864,-0.5049133117260802,0.5001676828902764,-0.435071808957884,0.47748056087761676,-0.06607944184013871,0.14904723873634448,-0.09262305110964103,0.3866431799880508,-0.35797519111507237,0.0402620071973406,0.1422733023039945,0.5006652377318243,-0.060534432741406026,1.0
0.3484332802685788,0.0,0.7216480452940995,0.06675987300410613,0.7684769779528742,-0.17752565110851415,0.9145310927517455,-0.3365150521085872,0.9640741588677281,-0.19394229967307228,0.9309112935545066,0.08392740429947995,0.9644287584801419,0.22232622224999365,1.0060494812253533,0.12391419148486287,1.0014772056787855,0.22019143937344332,1.0243635681261494,0.568925602966007,1.0892433284084033,0.8489775472673559,1.057417983007974,0.9016551532498035,1.0454256188810822,0.5347245063206695,0.8892084184453682,0.7955842150413438,1.004382448490225,1.0139322257671657,1.1346097196640303,0.6409646625527131,1.2466248922220564,0.967862537613355,1.0
0.3484332802685788,0.0,0.08076107095961318,0.13459024157717986,0.32613261711397085,-0.1767215711391263,0.20683935705884482,-0.07284580735555811,0.19360782645605523,-0.38555538762346464,0.5579193295964179,-0.07391127934107808,0.3166410122249029,-0.08910683670432698,0.4303298869178118,0.05498517575678779,0.6494011338773448,-0.3461180559688365,0.6058460461461751,-0.16324406626115534,0.24586963898693817,0.0030614982459910016,0.4103528073020591,0.2636882273613463,0.46835701501503596,-0.11267537527667693,0.18641128434532894,0.08198148485272255,0.6729414379719434,0.09882128476620858,0.4553189305049899,-0.13221656194707926,0.3146399562111177,-0.13126813017218988,1.0
0.3484332802685788,0.0,0.5454101635850778,-0.002045982474867994,0.6565761639428063,-0.20230000692208575,0.8068985280384348,-0.12674887008203617,0.8373220589646696,-0.34799028126896453,0.7871561955719937,-0.18530301094226176,0.8479953210460377,0.05515607929861986,0.8840670609878545,-0.019711592792907528,0.8215988702099069,0.2637552589460856,0.7644231395430117,0.3249140623903924,0.7769562951958952,0.21296540979319328,0.676612862300702,0.37900907456825333,0.6256905725086497,0.36271737080303423,0.3760832853417152,0.36843124129650423,0.49633519962862366,0.35664288554197965,0.6251197236676651,0.21709163072136825,0.5809651609837844,0.21380454489975384,1.0
0.3484332802685788,0.0,0.7216480452940995,-0.061890969864757124,0.6955651891719983,-0.3201303202740026,0.9145310927517455,-0.2956118004427938,0.9640741588677281,-0.4802856861273473,0.9136016798278447,-0.4573060764800358,0.9511179411234921,-0.37119759965580384,1.0060494812253533,-0.49900311325012187,1.0014772056787855,-0.28011715579260754,0.9973397415817656,-0.18155264880434463,1.0892433284084033,-0.37393837308733696,1.057417983007974,-0.25690736539686737,1.0276113329368781,-0.29470674161392246,0.8211150642981537,-0.2419563570495061,0.9869235411155999,-0.28254886869818135,1.072156672519368,-0.432523331807901,0.9977545264096704,-0.5290917216775507,1.0
0.3484332802685788,0.0,0.06866848425940524,0.0020601368267127215,0.3250538693803568,-0.4814678795371216,0.45428245625716973,-0.1569599694553137,0.293342651091525,-0.469047199763439,0.3005143550410071,-0.29086610542477886,0.42993586515532317,-0.4715684880517383,0.5776844051272452,-0.20486956689605693,0.6284820336980527,0.18225200927825003,0.4149203130456176,-0.10654340862740051,0.6926484848939011,-0.47549854758144877,0.625543609865592,-0.17042622298207294,0.7841148005702762,-0.15706558405349738,0.38260162351649113,0.02098824236326291,0.5033778863683878,0.0996492788962424,0.8965556665045936,0.08098740024097506,0.73328785004441,-0.014818397340252497,1.0
0.3484332802685788,0.0,-0.1326801265708473,-0.17268813378144343,0.29070731207618206,-0.36826645898195093,0.13209621438635302,-0.2524201204985663,0.054966545477639926,-0.30551997920867013,0.2503626815947653,-0.11299148168880438,0.3065653512028197,-0.2372146052869568,0.43384271063944,-0.1294081341465256,0.5288610980649867,0.059281486653021936,0.38981533809018404,0.0769668518054937,0.2323219289169839,-0.06972168294236769,0.37948568200756744,0.18056760354313114,0.17981405696639371,0.21834087544239947,0.13826094104236974,0.10408470765338047,0.41493565239693037,-0.21096680474216176,0.5887413494049496,-0.019686832132989142,0.5281216419360854,-0.09885208261926716,1.0
0.3484332802685788,0.0,0.7216480452940995,-0.4708014693730026,0.7684769779528742,-0.47284031878450056,0.9145107655440566,-0.5217815902130786,0.9640741588677281,-0.7743076700788784,0.8252586717834547,-1.0251731907601254,0.8957822820277707,-0.7917637636744943,0.9096999362666347,-0.9072245582197203,0.912129476485434,-0.5593005603560146,0.8666499579443405,-0.7906168752411056,0.8600489169582809,-0.9303257876469914,0.7752350691792872,-0.8634714790890413,0.7698148975674454,-0.788119470404721,0.42795839331597485,-0.936132284331783,0.48478867124540553,-1.3011985042452734,0.5863757036797729,-1.251020635338701,0.570791154959735,-1.4684300917302515,1.0
0.3484332802685788,0.0,0.7216480452940995,-0.07559315803135798,0.7684769779528742,-0.22783497892291613,0.9145310927517455,-0.18492110152962662,0.9531724513036134,-0.4050519882768746,0.9211013276642426,-0.31824855688851456,0.9377588378514011,-0.14208485803911655,1.0060494812253533,-0.13609348400794904,0.962085778462783,0.022874148315126547,0.9907996557494267,0.07831732680867944,1.05658103103975,-0.0032195781975078246,1.0262688904217003,0.14884202967373014,0.9956875785334642,0.1271380995571042,0.8510489803805333,0.15573779091982734,1.0443431747321459,0.08551423624780778,1.1094462584688183,0.04832628476036494,1.2212186172919444,0.028096515218267205,1.0
0.3484332802685788,0.0,-0.0854566640327637,0.23256996126517498,0.18803364385899113,-0.5547043524246096,0.6121028967546471,-0.4975319426575707,0.5884194857209418,-0.3246647303810738,0.050697886708681354,-0.2566026240292839,0.4400437167877006,-0.28049955090770345,0.7113864643312241,-0.4557668146365369,0.21416718281941505,-0.48624397445538736,0.7292441937455891,-0.22978389891812048,0.6006225852187212,-0.023319022816704067,-0.04834163118217843,0.2269883265297771,0.2857822243759899,-0.5125614397014061,0.1412291128898125,-0.17994352602887936,0.2588662363737623,0.01416874204322638,0.3261021040053444,-0.6021856397462823,0.6223892683736049,-0.5021068588729409,1.0
