0.52,0.36,0.48,0.5,0.41,0.28,0.38,1.0
0.34,0.35,0.48,0.5,0.51,0.49,0.56,1.0
0.4,0.35,0.48,0.5,0.45,0.33,0.42,1.0
0.04,0.31,0.48,0.5,0.41,0.29,0.39,1.0
0.52,0.44,0.48,0.5,0.37,0.36,0.42,1.0
0.31,0.23,0.48,0.5,0.73,0.05,0.14,1.0
0.35,0.37,0.48,0.5,0.3,0.34,0.43,1.0
0.47,0.29,0.48,0.5,0.51,0.33,0.43,1.0
0.34,0.51,0.48,0.5,0.44,0.37,0.46,1.0
0.41,0.43,0.48,0.5,0.45,0.31,0.41,1.0
0.34,0.42,0.48,0.5,0.41,0.34,0.43,1.0
0.34,0.33,0.48,0.5,0.38,0.35,0.44,1.0
0.44,0.28,0.48,0.5,0.43,0.27,0.37,1.0
0.22,0.43,0.48,0.5,0.48,0.16,0.28,1.0
0.53,0.42,0.48,0.5,0.16,0.29,0.39,1.0
0.44,0.42,0.48,0.5,0.42,0.25,0.2,1.0
0.51,0.37,0.48,0.5,0.35,0.36,0.45,1.0
0.26,0.4,0.48,0.5,0.36,0.26,0.37,1.0
0.29,0.3,0.48,0.5,0.45,0.03,0.17,1.0
0.5,0.49,0.48,0.5,0.49,0.46,0.53,1.0
0.42,0.38,0.48,0.5,0.54,0.34,0.43,1.0
0.71,0.46,1.0,0.5,0.52,0.59,0.3,-1.0
0.47,0.59,0.48,0.5,0.52,0.76,0.79,-1.0
0.29,0.39,0.48,0.5,0.52,0.4,0.48,-1.0
