-0.4199004536032056,0.7100431226216887,0.7216773495197855,1.317295600162607,1.0
0.5858299733894671,-0.43605990652895316,0.5696571807500295,0.10825062023215097,1.0
4.14640776211595,2.2569486612179728,-0.9574711071416654,0.8765231691421922,1.0
0.055379659789652584,1.8450899498557203,0.9047300730567616,0.6314915204336239,1.0
-0.39440305392243713,-0.10877265439807668,0.23516422055030356,0.7467026652836259,1.0
-0.29809611548395115,-0.5457158702622641,-0.630762023730101,-0.22983185078437543,1.0
-0.2220513460409142,-0.7808177176292543,-1.879360634760362,0.6008343988842664,1.0
-0.3957453427202428,-0.4257652982065609,1.3509779301301297,-0.7142845884129656,1.0
0.5185149511142005,1.0743090436415572,-0.8370287778087327,0.2469923700419663,1.0
-0.2151542339868827,-0.4468206897473936,1.5072646833343601,0.9923840846224173,1.0
-0.20665702846118117,0.9937184037472215,0.4061031275505354,0.5549207677389857,1.0
0.0638704734639359,0.8508174653878509,-0.4821949258139887,-0.4190935290983236,1.0
-0.15177720093293376,0.32699401983520826,-0.7134937522180957,-0.14038096737128308,1.0
0.03501674304089891,-0.011616568141474616,0.3723408496793563,0.4738199609328324,1.0
-0.12590572575726658,-0.45712263115803836,0.21154291763136646,0.21274054968347153,1.0
1.004050333546621,0.8644674853777533,-0.7471805481720756,0.25872230194321155,1.0
-0.1514725226820033,0.6207900103331467,-0.8721588045183415,0.5425436852503813,1.0
0.2439088392365669,1.8195079476950589,-0.8810264861460257,1.4198414578089857,1.0
0.7731224817739133,0.6639808525559933,0.03898605779831657,0.1851776987562659,1.0
0.562709124940732,1.7467218088693932,-0.7633200669594453,1.0987447246784938,1.0
0.20059643653185938,2.2066740557432674,0.1653875813767554,0.23367993225098413,1.0
1.0078260914914692,2.1401210419321774,0.08933571383224745,0.555858743084227,1.0
0.33969438522366036,0.9206703689125398,-1.0461557603388745,0.5329019275115869,1.0
-0.168761567646394,-0.47955664329033004,-1.6196252953303476,-0.41247294278578017,1.0
0.206714351460634,0.673105309510103,-0.5551022909324855,0.20640528603879632,1.0
1.8279627207075313,1.9966659316177298,-0.7344253415738844,0.39696362356604065,1.0
-0.08728068075918219,0.15305316648728756,0.33973843602218956,0.530813753349136,1.0
-0.21107258029559578,-0.28824160870430243,-0.9368340210038016,-0.1309540531473203,1.0
-0.3620392839492195,0.5796503376529119,0.4393778664811161,-0.7999922165865432,1.0
-0.11844856576945674,-0.316138876343067,-1.0578562824437407,-0.3332423225758095,1.0
-0.43304940509191514,-0.46650060344887534,1.481979066011604,0.16474136441860376,1.0
0.09004449627339423,0.3804721372921944,-0.7142894058698843,0.7569208324524567,1.0
-0.38508038644216663,0.03318860108094511,-0.6438678293972504,-0.15614052519705718,1.0
1.7955764270674117,2.0409148337169993,0.05923072046064294,1.164662383088909,1.0
1.9911068144343098,2.5947934652642934,0.3588605217126611,0.4510072477177012,1.0
-0.4671392793219029,-0.41565506467451563,0.6801726067975314,-1.3836819597288155,1.0
-0.32258603763167276,-0.3460682474949869,1.01171929740953,-0.3133797776253202,1.0
0.5312073417873298,1.221693641675278,-0.5039801620322665,0.019879194478945126,1.0
-0.38110191549520084,-0.35032143868140303,-0.9391900467472005,0.22130284976237935,1.0
-0.27276612143556206,0.7350070502010729,-1.0776754415771996,1.0318917109657004,1.0
0.6213625797966882,0.13541185131998462,0.006711268659353872,1.2520958334968733,1.0
0.032003746031946674,1.3449733310391863,-0.012067518672183695,-0.2177429730107892,1.0
0.22512897102236834,0.0570420895821024,-0.7668128586252545,0.18978373411083116,1.0
-0.20769372588642526,-0.6708119655863021,0.5639321041886889,0.02275862158626434,1.0
-0.39022369621661596,-0.48150001643563084,0.39265167244834265,-0.20982520347637706,1.0
0.18489104884977772,1.141207760184548,1.0107017351705656,1.5575797312019648,1.0
-0.30052501902283774,0.04263780908623448,-0.8806981604296837,-0.26941021828498135,1.0
