0.02,-1.25,0.65,0.76,0.85,2.03,2.62,4.66,3.51,3.82,3.59,4.2,3.24,3.1,2.92,0.45,0.97,0.31,0.81,-0.92,0.0,1.0
-0.77,-0.57,1.29,0.17,1.76,2.36,3.56,5.45,5.0,3.34,2.46,2.0,2.31,2.4,1.64,0.84,-0.25,-0.02,-0.27,-0.5,0.28,1.0
0.24,2.57,1.74,0.62,2.2,2.8,2.61,4.74,4.98,4.34,3.95,4.92,1.83,-0.37,2.02,-0.03,1.06,-0.58,-0.48,-2.85,-1.28,1.0
0.35,-0.31,1.19,0.83,1.98,3.43,3.31,3.62,4.64,5.49,5.67,2.09,2.2,2.43,3.5,1.23,0.58,-0.57,-0.42,1.83,-0.48,1.0
-0.52,1.86,1.1,2.9,4.87,5.3,4.37,4.59,4.24,4.36,2.4,1.75,-0.17,0.51,1.66,-0.17,-0.32,0.23,0.36,0.34,2.2,1.0
0.77,0.3,0.48,3.89,1.83,1.89,3.18,3.02,2.88,3.33,6.07,4.07,4.14,0.54,0.91,0.83,0.35,-0.25,-1.09,-0.09,1.91,1.0
0.44,1.91,-0.8,1.39,2.03,3.46,3.54,3.94,3.84,2.33,2.63,4.18,1.36,1.85,0.19,-0.06,0.15,0.72,0.13,-1.82,0.37,1.0
0.28,0.07,-0.56,-1.53,-0.11,1.63,3.05,4.07,5.16,2.04,6.75,4.54,3.88,2.23,1.81,1.13,-1.78,-0.01,-0.71,-0.69,-0.22,1.0
-0.83,1.44,1.65,1.35,3.37,5.15,5.99,5.08,3.75,2.39,2.62,1.25,-0.29,1.88,-0.15,1.73,1.91,-0.57,1.4,-0.12,0.52,1.0
-0.79,1.49,-0.69,0.81,3.43,4.83,2.43,2.63,4.86,5.24,4.55,2.56,2.69,2.2,2.77,-0.21,0.46,0.37,-1.84,-0.23,-1.44,1.0
-1.62,-0.31,1.12,1.62,1.95,1.47,1.7,4.58,5.21,2.33,5.38,3.8,4.88,1.15,0.4,0.63,0.04,-0.59,1.4,0.22,0.31,1.0
-1.02,1.23,-0.02,1.56,1.8,2.14,4.06,5.42,5.42,5.44,4.77,3.99,1.92,3.18,0.23,1.46,0.2,-0.81,0.05,0.47,-1.43,1.0
0.28,-0.96,1.16,0.56,-1.0,0.79,3.63,3.42,3.37,4.38,5.0,3.68,3.56,3.75,3.21,0.07,0.5,1.5,-1.18,-1.92,-0.73,1.0
1.19,0.97,0.48,3.11,4.54,4.34,4.24,4.78,3.07,1.56,1.27,1.29,-0.73,-0.75,2.04,0.27,-0.23,1.04,1.11,2.11,-0.47,1.0
0.18,1.44,-0.67,0.77,1.61,1.47,1.96,4.9,4.06,5.19,4.43,3.87,3.0,2.52,1.16,-0.35,-0.35,0.47,-1.34,1.25,-1.71,1.0
-0.22,2.0,2.09,0.66,4.74,3.42,6.67,4.17,5.56,2.43,2.55,2.49,0.43,0.57,2.36,0.73,0.49,0.31,-0.79,0.74,0.41,1.0
1.6,0.2,-1.04,-0.98,0.14,-1.67,2.44,3.48,4.32,3.27,6.19,4.89,4.04,1.57,1.47,1.82,-0.34,1.06,-0.56,-2.13,-0.41,1.0
1.69,0.57,2.2,2.29,4.12,3.67,6.5,6.15,4.59,3.06,4.19,0.21,-0.85,0.78,0.69,1.31,1.45,0.72,0.43,0.11,1.62,1.0
0.86,0.58,1.49,1.57,3.84,4.33,3.8,3.74,3.97,5.54,4.55,3.36,4.04,2.49,0.25,1.67,-1.76,-0.88,-0.42,1.49,-0.88,1.0
-0.25,1.01,-2.83,1.14,0.6,2.05,2.22,3.2,4.21,4.8,4.41,3.56,3.78,2.84,0.91,-0.1,-0.93,0.45,-0.83,0.4,-0.19,1.0
0.79,1.17,0.28,0.76,1.93,4.3,3.48,3.3,4.14,2.54,3.96,3.21,0.73,1.89,0.09,0.89,-1.11,0.15,1.39,0.77,-1.99,1.0
0.43,1.89,1.24,2.38,3.23,3.15,4.91,4.29,3.72,1.2,3.06,2.86,1.55,0.86,-0.44,-0.3,-0.36,0.24,0.8,-0.63,-0.59,1.0
-0.44,0.6,1.1,-0.9,0.44,2.23,2.42,3.45,3.96,6.39,5.77,5.99,2.94,2.83,1.78,-0.53,0.59,-0.14,-0.66,-0.79,0.49,1.0
0.92,1.09,-0.03,-0.8,0.92,1.63,2.1,1.66,4.12,4.84,6.09,5.02,3.27,3.41,0.02,0.93,-1.08,-0.38,-0.96,-1.21,1.65,1.0
-0.29,0.69,-0.35,3.36,2.56,2.85,5.32,3.09,2.96,5.15,3.52,2.29,3.97,0.18,3.12,1.76,1.97,0.51,-0.32,1.11,-0.33,1.0
-1.07,0.14,0.99,1.17,3.43,5.31,4.64,7.15,3.5,3.7,2.28,2.9,1.41,-0.84,-1.79,-0.84,-0.37,-0.97,0.74,-0.12,0.7,1.0
-1.24,0.14,-0.62,-0.76,-0.33,0.49,2.19,2.92,3.81,4.92,5.63,5.53,2.43,2.03,1.73,1.81,2.04,1.69,-1.65,0.31,1.28,1.0
1.97,-1.73,0.51,2.06,2.58,1.46,3.18,4.3,2.7,4.72,3.86,2.83,2.47,1.15,1.07,0.92,0.04,0.89,-0.66,-1.57,1.6,1.0
0.22,-0.35,2.41,1.79,5.32,4.95,5.63,4.35,4.43,2.79,2.13,2.29,-0.8,1.77,1.09,0.5,2.64,-0.28,0.52,-0.88,0.56,1.0
0.33,1.03,-0.22,0.01,1.69,2.27,1.57,4.32,4.95,7.25,5.12,5.14,3.36,4.26,1.32,-0.13,-0.37,0.34,0.4,1.33,0.24,1.0
-0.31,-0.1,0.73,-1.02,4.0,1.4,2.76,5.28,4.35,3.63,5.86,4.62,2.72,2.55,2.37,1.79,-1.63,0.4,0.49,-1.62,0.31,1.0
-0.04,0.3,1.2,2.38,3.22,4.97,4.57,3.71,4.04,2.05,3.51,1.38,0.45,0.79,0.16,1.14,-0.43,-0.61,-2.05,0.16,0.19,1.0
-1.32,2.2,0.83,2.19,-0.98,2.25,3.54,2.55,4.89,3.93,3.97,4.62,1.33,3.0,-1.32,-1.89,-0.7,0.13,-0.65,0.35,0.48,1.0
0.07,-0.01,0.58,-1.18,2.74,2.97,3.84,5.57,4.04,4.65,4.59,3.19,1.99,0.57,1.64,0.94,-1.27,-0.12,-1.06,-1.29,2.36,1.0
-1.63,-1.72,2.15,2.16,2.19,1.55,3.41,4.9,3.04,4.4,3.54,3.16,2.31,1.85,0.4,1.18,-0.67,-0.4,-0.92,0.1,-0.46,1.0
-1.77,-0.09,1.02,4.04,4.34,4.28,7.06,4.46,4.24,2.56,2.34,1.55,2.85,1.59,-1.56,-0.3,0.26,-1.72,1.24,0.88,1.16,1.0
-1.96,1.08,1.39,1.43,0.44,3.37,3.89,3.89,3.94,5.12,2.52,2.31,3.8,3.27,0.77,1.3,-0.72,-0.78,0.78,-0.48,0.19,1.0
-0.6,-0.13,2.78,1.06,1.17,0.87,2.94,4.26,2.27,3.41,5.58,3.24,3.44,2.29,0.65,0.47,-0.29,0.92,-1.11,-0.05,0.21,1.0
-0.45,1.0,0.91,1.15,0.38,2.93,2.66,2.68,4.55,2.34,2.87,2.13,2.35,1.57,0.71,0.96,0.25,0.94,0.58,0.78,-0.09,1.0
-1.23,0.5,0.64,1.1,3.85,4.0,6.53,4.91,3.56,4.37,2.74,1.45,-0.05,-1.51,0.75,0.37,-0.18,-0.73,-0.58,0.26,-0.39,1.0
-1.65,-0.07,-0.75,-0.21,1.78,1.02,3.87,3.65,2.97,5.64,4.06,6.09,5.05,1.32,2.17,0.85,-0.48,-0.59,-0.53,2.37,1.15,1.0
0.63,-0.82,0.49,3.51,1.97,1.86,4.3,5.42,3.59,3.72,2.7,4.35,2.19,1.77,2.32,1.1,0.49,-0.75,-0.07,0.15,-0.37,1.0
-0.89,0.34,0.82,-0.21,1.39,1.96,3.97,3.62,4.83,5.48,5.19,3.76,3.91,1.56,1.54,-0.17,2.71,-0.32,-0.17,-0.25,-0.07,1.0
0.2,0.23,-0.2,0.2,-0.96,0.56,3.16,3.65,4.22,4.86,7.57,4.63,1.61,3.31,3.36,0.05,1.82,-1.24,-1.32,0.24,-0.64,1.0
0.81,1.76,-0.1,2.31,2.65,3.93,5.5,4.23,6.37,4.36,1.92,1.09,1.95,1.21,-0.65,-0.99,-0.28,0.15,0.17,0.37,0.44,1.0
0.67,2.02,2.24,3.24,3.33,1.89,3.01,6.03,5.25,2.98,3.76,3.74,1.32,0.27,0.56,1.11,0.19,1.53,-0.73,-0.56,0.39,1.0
-1.14,-0.43,1.27,3.12,0.71,2.64,3.66,2.57,5.39,1.47,5.31,3.28,1.68,1.43,0.65,0.34,1.08,0.38,-0.49,-0.11,-0.77,1.0
-1.16,2.83,0.1,0.69,0.53,2.35,3.53,3.05,5.88,3.87,4.85,3.11,2.56,4.01,1.79,0.83,-0.23,0.54,0.39,0.11,0.66,1.0
-1.81,1.13,1.23,0.66,1.57,1.92,4.73,3.6,3.5,2.65,2.23,4.32,0.96,1.37,-0.53,0.9,-0.02,-0.72,-1.47,1.0,-0.77,1.0
-0.51,2.58,1.41,1.63,3.92,5.27,5.6,4.61,4.38,2.37,3.36,1.46,2.12,0.01,0.3,0.94,-3.56,-0.84,2.04,-0.54,1.46,1.0
1.17,-1.51,2.05,0.43,-1.0,0.11,2.45,3.92,4.65,4.78,5.32,6.01,3.63,4.01,1.88,0.4,0.16,-0.16,-0.99,-1.8,1.44,1.0
-0.18,0.55,0.66,3.21,4.87,3.1,4.92,4.13,4.32,3.68,4.17,0.46,1.23,0.62,0.44,0.52,0.41,1.39,-1.1,0.77,0.49,1.0
1.66,1.29,3.29,4.21,3.67,3.95,6.1,2.8,5.25,1.45,0.79,2.3,-0.62,0.15,0.57,-0.04,0.74,0.89,-0.03,-1.42,-1.76,1.0
1.64,-0.49,2.18,1.5,4.45,6.35,4.07,3.36,5.1,2.8,2.16,1.23,1.77,2.55,0.45,-0.74,0.08,0.72,0.12,0.1,0.08,1.0
1.56,-1.24,2.88,4.35,3.63,4.87,7.66,5.29,2.64,3.51,2.96,2.14,2.04,0.67,-0.53,1.3,-0.95,-1.09,0.05,-0.33,-1.18,1.0
1.65,1.51,3.3,0.67,2.15,3.22,5.96,3.0,4.48,3.44,6.17,1.35,3.17,1.06,0.46,-0.16,-0.07,-0.53,0.67,0.82,-0.11,1.0
-0.14,0.75,2.31,3.06,4.75,5.57,6.28,3.2,4.94,4.05,2.37,2.29,-0.24,1.72,0.2,-1.85,-1.29,-0.85,-0.93,0.16,-0.3,1.0
0.64,1.22,2.0,3.77,4.3,3.89,5.08,3.78,6.04,2.73,2.42,0.67,0.4,-0.23,0.58,-1.92,-0.21,-1.27,-0.58,-0.23,-0.01,1.0
-0.57,1.14,-1.48,2.26,-0.1,3.29,4.23,2.75,4.02,3.51,3.04,2.04,2.37,2.51,0.38,-0.45,0.49,-0.35,1.91,-0.78,-1.16,1.0
0.21,-0.6,2.07,1.43,1.65,0.29,0.69,1.99,3.59,4.24,5.55,2.85,6.19,4.0,1.39,-0.67,-2.52,0.52,-1.94,-1.29,-0.91,1.0
-2.8,1.05,0.18,2.46,1.19,3.4,4.22,3.53,4.36,4.6,4.28,3.56,1.8,-0.75,-0.0,2.31,0.99,-0.1,1.49,-0.71,1.59,1.0
-0.24,-1.56,0.91,3.27,3.97,4.47,4.95,5.65,3.26,2.13,2.96,3.31,1.25,3.46,0.12,-0.8,-0.5,0.54,-0.62,0.91,-1.13,1.0
0.3,2.06,0.37,1.63,0.79,3.18,3.27,4.48,4.61,3.06,3.26,5.22,1.58,1.87,0.63,1.18,-0.33,-1.25,0.93,-0.14,1.99,1.0
0.87,1.64,2.29,3.41,3.54,4.39,6.18,3.72,2.37,3.45,1.61,2.1,1.08,1.34,-1.27,-0.01,-1.89,-1.36,0.58,0.85,0.91,1.0
0.32,0.29,1.06,-0.96,1.14,2.18,1.89,3.36,4.55,2.28,5.34,4.34,3.18,2.5,2.4,-0.17,0.81,-1.77,-0.11,0.2,0.45,1.0
-0.37,0.21,0.57,1.67,3.06,2.32,4.36,5.02,4.37,5.19,4.09,3.62,1.1,2.92,1.08,0.75,-1.43,0.87,0.85,-0.3,0.56,1.0
-0.24,-0.13,0.74,1.45,0.94,2.4,3.22,4.51,3.17,3.48,3.58,2.52,1.31,1.37,1.48,1.28,-1.11,0.81,0.43,-1.24,1.04,1.0
0.31,-0.1,1.58,2.65,3.08,3.28,7.58,3.32,2.53,3.66,3.04,3.61,1.01,1.63,0.16,1.23,1.07,-0.5,0.65,1.7,-0.38,1.0
-0.69,0.31,1.93,1.7,1.96,4.04,6.41,5.59,4.59,3.52,4.15,1.63,-0.18,2.29,-0.17,-0.2,0.65,0.84,-1.24,0.74,1.12,1.0
