-0.5076162267982429,-1.6335193277966882,-0.5366684943298279,-0.5301097369609702,-0.4504972589263477,-0.782146207001263,-0.7434967987642096,-0.5790528718537657,-0.44767367467058183,-0.6687702853540619,-1.0415171568863753,-1.3084203193895692,-1.0369204361554099,-0.6904593919421219,-1.1200383812897605,-0.9115102583087425,-0.7679735601519254,-0.9823639708434819,-1.1202544895395652,-0.9187361473003361,-0.5506717529161342,-1.0433765183451265,-0.5969443218798057,-0.5549433839182073,-0.13889814338594186,-0.2981271576533936,-0.4465941887715257,-0.11581689826761878,0.3385113525354236,-0.4447572222437953,1.0
-0.905236101413379,-0.1628129038741029,-0.8888447063707878,-0.8102538444046553,0.28748837411279626,-0.5636356493953213,-0.4941550726789051,-0.5055400222182483,-1.1888151844910613,0.4752361890593257,-0.09229492161132295,0.9546108236732135,0.07521533378638724,-0.3202806272545468,0.8260405211076915,-0.2312786738783848,-0.39767592796342477,-0.03992581385425833,0.029991294286184234,-0.4137706056020987,-0.8012416142156625,-0.01583219427624614,-0.7297891612404602,-0.7175503096973503,0.17233668517915324,-0.5716672357636903,-0.6284203304560778,-0.5441410827157327,-1.0511621926526447,-0.3671750777935683,1.0
-0.7263071578365675,-0.058094883183412674,-0.7319100434613073,-0.6973429706430889,-0.7757233286456234,-0.5139827733391577,-0.42623267901719825,-0.8934815164351545,0.8009489674900301,-0.01809002295536889,-0.4286732954806571,0.40486462280091057,-0.32674952208147495,-0.4408499960799799,0.07901023329119787,-0.2799025731844741,0.41699212566045235,-0.48616460385036064,-0.22548434822669283,-0.17244624934481365,-0.6624963191159237,0.21214911375805415,-0.6204751342329259,-0.632994708292196,-0.32739247617888745,-0.38527829881876713,-0.07766462952239508,-0.7303623687377885,0.21717780668081912,-0.06127976538981593,1.0
-0.8484332621826449,-1.2146472450339265,-0.8538330361678856,-0.7687299462454897,-1.680947750271265,-0.8281983019693844,-0.5492713958165932,-0.8823901040340063,-0.4440227312724508,-0.27892916953785146,0.06145742524311525,-0.7396235075959491,0.22966488431689602,-0.25295539575713355,-0.5000132428075301,0.4690172552081635,0.4362231989653708,0.4726567293619118,1.2686243857111754,0.3919047530625051,-0.8592247226155536,-1.6051875988582225,-0.8233166938845087,-0.7507748599376293,-1.9168818964282333,-0.8184894457794929,-0.7296480768820421,-1.1478756690423488,-0.5253834939493592,-0.7628440144897262,1.0
-1.5340435316976007,-0.8050834307770041,-1.4881621198440005,-1.2058685179621844,1.326503826607637,-0.4232051869616675,-0.5961014380269751,-0.7655433640870258,-0.5937114105957997,1.918357119608059,-0.8614175768855192,-1.1438593279073321,-0.7485156023763254,-0.6902173731360853,0.40669018551057,-0.18712593772687858,0.02308669313901723,-0.22646692926520623,-0.4192099539236608,0.004197127414045465,-1.375274387374582,-0.9863811913365511,-1.2742742875886146,-1.048037899389014,1.7548123628129473,-0.11364663985807728,-0.12755887420628267,-0.14627009303819213,0.04083972003879476,0.983862551989672,1.0
-0.180999901221524,0.7005290000424782,-0.20838259842731902,-0.26703024519913393,-0.6291225182251181,-0.5185311283977373,-0.5183861669057247,-0.38895122209455035,-0.009560466894928238,-0.7963546505302759,-0.6185177425356674,0.24701670373856627,-0.5599089397092619,-0.4430501670439477,-0.8620279204374777,-0.6515680104091786,-0.36286105387693435,0.007114989162415544,-0.5003325513092663,-0.695567855463662,-0.2317646567167343,1.0003130643909197,-0.2460671452725158,-0.3195588718984534,-0.7087647308994971,-0.5290458747558068,-0.21103578358124864,0.20698696630045868,-0.048138213587915146,-0.8188139901288192,1.0
0.2393411090859055,-0.5444519126135081,0.1750981657950598,0.08819817124468607,0.15583230650214835,-0.4830918618996358,-0.7881924958872549,-0.2865491122513909,-0.1154378254407116,-0.8927517264411933,-0.48317236678352127,0.0002659337100741772,-0.48169410322265827,-0.3532831917140632,-0.6536861400335022,-0.6582747551410529,-0.8162501855518588,-0.44171915548288265,-0.8526709966706276,-0.7901306909876764,-0.03296542791710864,-0.43596917622517006,-0.0792664501111558,-0.15273295561260813,-0.47205091762463586,-0.5761202137794392,-0.9868912884157012,-0.45308603035171846,-0.8036417591092516,-1.089797337529969,1.0
-0.35140841891372504,-1.4357186220476064,-0.4151574036256369,-0.3952992730743644,-1.9079655100971924,-1.2707153462103853,-0.8311304970560235,-0.9597720510187616,-1.7328057508124972,-0.9905664064096247,-0.9094200701522804,-1.3568633014466336,-0.8668279183275805,-0.608503023534323,-0.770024190211082,-0.6722471399991246,-0.5097466654989846,-0.9555993760236504,-0.5269698220925997,-0.6482864377016547,-0.5486009276161382,-1.6507838604650826,-0.5915828709639046,-0.5336726401135843,-1.5872359934973155,-0.8878286748818703,-0.7368443621729874,-0.9280036027988094,-0.9573309171917506,-0.8199223064781077,1.0
-0.3372077091060419,-0.7259631484773709,-0.3620220453177023,-0.4189053247675885,0.172912012570557,-0.3028632927034082,-0.7010609964395201,-0.6453434064373728,-0.2797302783565817,-0.11306949480877336,-0.936128224300704,-0.5658093622376436,-0.9249940150818585,-0.6375452802586973,-1.3847157791149707,-0.7057808636584963,-0.5226779044453954,-0.7280192152222938,-0.2230627781554804,-0.6895158339901251,-0.4989011204162317,-0.4327123003961087,-0.5233733009782772,-0.5268167805401934,-0.6649288395523005,-0.37191936477152016,-0.4374788940696617,-0.4678558298154465,0.6410363268662369,-0.31065094397983106,1.0
-1.4908733738822433,-0.8842037130766367,-1.4510909396291627,-1.1771430815644055,-0.9557718967834273,-0.5185311283977373,-0.5221526582363184,-0.6476648648469154,0.4322036842788554,0.48374181340440725,0.4797648665677485,-0.030577912543487587,0.6984588726258438,-0.2234731048399656,1.2963929245477064,0.19627630277860597,0.008166032816235631,0.5294301123130698,0.9477663512755716,0.14339362130539476,-1.30217425428472,-1.2990412709264485,-1.2507434752354945,-1.0170986356731986,-1.3531523337032856,-0.8235785635117774,-0.8528964562982991,-1.019972251005941,-0.7551083407674098,-0.5339766883615565,1.0
