1.0,58.0,58.0,58.0,0.845,1.0,9.8,49.0,58.0,5.0,1.0
1.0,11.0,11.0,11.0,1.0,1.0,11.0,11.0,11.0,1.0,1.0
25.0,169.0,4225.0,6.76,0.215,0.947,1.57,907.0,4000.0,579.0,1.0
1.0,16.0,16.0,16.0,1.0,1.0,16.0,16.0,16.0,1.0,1.0
1.0,148.0,148.0,148.0,0.986,1.0,73.0,146.0,148.0,2.0,1.0
2.0,537.0,1074.0,268.5,0.538,0.594,32.11,578.0,638.0,18.0,1.0
1.0,126.0,126.0,126.0,0.992,1.0,125.0,125.0,126.0,1.0,1.0
1.0,23.0,23.0,23.0,0.348,1.0,1.6,8.0,23.0,5.0,1.0
1.0,279.0,279.0,279.0,0.964,1.0,38.43,269.0,279.0,7.0,1.0
3.0,538.0,1614.0,179.33,0.37,0.424,22.11,597.0,685.0,27.0,1.0
2.0,537.0,1074.0,268.5,0.507,0.528,181.33,544.0,567.0,3.0,1.0
1.0,106.0,106.0,106.0,0.858,1.0,15.17,91.0,106.0,6.0,1.0
1.0,55.0,55.0,55.0,0.564,1.0,10.33,31.0,55.0,3.0,1.0
1.0,16.0,16.0,16.0,0.938,1.0,15.0,15.0,16.0,1.0,1.0
2.0,538.0,1076.0,269.0,0.519,0.684,34.88,558.0,736.0,16.0,1.0
1.0,27.0,27.0,27.0,0.407,1.0,1.83,11.0,27.0,6.0,1.0
1.0,114.0,114.0,114.0,0.939,1.0,21.4,107.0,114.0,5.0,1.0
2.0,64.0,128.0,32.0,0.531,0.586,17.0,68.0,75.0,4.0,1.0
3.0,304.0,912.0,101.33,0.555,0.686,42.17,506.0,626.0,12.0,1.0
2.0,204.0,408.0,102.0,0.412,0.681,10.5,168.0,278.0,16.0,1.0
1.0,84.0,84.0,84.0,0.917,1.0,19.25,77.0,84.0,4.0,1.0
9.0,13.0,117.0,1.444,0.103,0.752,4.0,12.0,88.0,3.0,1.0
1.0,283.0,283.0,283.0,0.993,1.0,140.5,281.0,283.0,2.0,1.0
3.0,106.0,318.0,35.333,0.258,0.34,6.31,82.0,108.0,13.0,1.0
1.0,61.0,61.0,61.0,1.0,1.0,61.0,61.0,61.0,1.0,1.0
1.0,63.0,63.0,63.0,1.0,1.0,63.0,63.0,63.0,1.0,1.0
1.0,76.0,76.0,76.0,0.961,1.0,36.5,73.0,76.0,2.0,1.0
1.0,14.0,14.0,14.0,0.857,1.0,12.0,12.0,14.0,1.0,1.0
3.0,213.0,639.0,71.0,0.318,0.379,11.94,203.0,242.0,17.0,1.0
1.0,10.0,10.0,10.0,1.0,1.0,10.0,10.0,10.0,1.0,1.0
3.0,463.0,1389.0,154.33,0.296,0.382,13.7,411.0,531.0,30.0,1.0
4.0,194.0,776.0,48.5,0.263,0.273,34.0,204.0,212.0,6.0,1.0
1.0,184.0,184.0,184.0,0.967,1.0,44.5,178.0,184.0,4.0,1.0
2.0,538.0,1076.0,269.0,0.518,0.596,29.32,557.0,641.0,19.0,1.0
1.0,147.0,147.0,147.0,0.864,1.0,11.55,127.0,147.0,11.0,1.0
1.0,138.0,138.0,138.0,1.0,1.0,138.0,138.0,138.0,1.0,1.0
1.0,23.0,23.0,23.0,0.826,1.0,19.0,19.0,23.0,1.0,1.0
1.0,19.0,19.0,19.0,0.632,1.0,4.0,12.0,19.0,3.0,1.0
6.0,21.0,126.0,3.5,0.246,0.254,31.0,31.0,32.0,1.0,1.0
2.0,537.0,1074.0,268.5,0.537,0.609,22.19,577.0,654.0,26.0,1.0
3.0,129.0,387.0,43.0,0.305,0.377,11.8,118.0,146.0,10.0,1.0
2.0,69.0,138.0,34.5,0.623,0.906,10.75,86.0,125.0,8.0,1.0
3.0,116.0,348.0,38.667,0.385,0.494,33.5,134.0,172.0,4.0,1.0
1.0,14.0,14.0,14.0,1.0,1.0,14.0,14.0,14.0,1.0,1.0
8.0,16.0,128.0,2.0,0.398,0.695,2.55,51.0,89.0,20.0,1.0
2.0,537.0,1074.0,268.5,0.594,0.655,21.27,638.0,703.0,30.0,1.0
1.0,29.0,29.0,29.0,1.0,1.0,29.0,29.0,29.0,1.0,1.0
25.0,300.0,7500.0,12.0,0.065,0.071,40.33,484.0,531.0,12.0,1.0
6.0,47.0,282.0,7.833,0.202,0.202,57.0,57.0,57.0,1.0,1.0
9.0,98.0,882.0,10.889,0.491,0.974,2.78,433.0,859.0,156.0,-1.0
9.0,50.0,450.0,5.556,0.32,0.716,2.67,144.0,322.0,54.0,-1.0
4.0,8.0,32.0,2.0,0.344,0.531,5.5,11.0,17.0,2.0,-1.0
7.0,100.0,700.0,14.286,0.411,0.849,1.83,288.0,594.0,157.0,-1.0
9.0,70.0,630.0,7.778,0.433,0.851,2.79,273.0,536.0,98.0,-1.0
6.0,7.0,42.0,1.167,0.429,0.881,3.6,18.0,37.0,5.0,-1.0
7.0,6.0,42.0,0.857,0.476,0.881,1.82,20.0,37.0,11.0,-1.0
8.0,35.0,280.0,4.375,0.382,1.0,2.02,107.0,280.0,53.0,-1.0
7.0,11.0,77.0,1.571,0.299,1.0,1.77,23.0,77.0,13.0,-1.0
9.0,285.0,2565.0,31.667,0.338,0.765,2.42,866.0,1961.0,358.0,-1.0
25.0,491.0,12275.0,19.64,0.454,0.937,7.21,5572.0,11502.0,773.0,-1.0
10.0,535.0,5350.0,53.5,0.113,0.458,1.36,606.0,2448.0,447.0,-1.0
9.0,93.0,837.0,10.333,0.278,0.847,1.66,233.0,709.0,140.0,-1.0
5.0,7.0,35.0,1.4,0.686,1.0,3.0,24.0,35.0,8.0,-1.0
9.0,10.0,90.0,1.111,0.144,0.522,6.5,13.0,47.0,2.0,-1.0
7.0,198.0,1386.0,28.286,0.055,0.359,1.23,76.0,498.0,62.0,-1.0
11.0,118.0,1298.0,10.727,0.348,0.797,2.71,452.0,1035.0,167.0,-1.0
5.0,32.0,160.0,6.4,0.419,0.981,1.31,67.0,157.0,51.0,-1.0
8.0,63.0,504.0,7.875,0.435,0.843,2.41,219.0,425.0,91.0,-1.0
9.0,201.0,1809.0,22.333,0.152,0.456,1.27,275.0,825.0,216.0,-1.0
9.0,14.0,126.0,1.556,0.333,0.897,2.47,42.0,113.0,17.0,-1.0
9.0,187.0,1683.0,20.778,0.42,0.786,3.03,707.0,1323.0,233.0,-1.0
9.0,107.0,963.0,11.889,0.357,0.693,2.44,344.0,667.0,141.0,-1.0
6.0,18.0,108.0,3.0,0.5,0.991,2.45,54.0,107.0,22.0,-1.0
5.0,12.0,60.0,2.4,0.55,0.983,2.2,33.0,59.0,15.0,-1.0
27.0,106.0,2862.0,3.926,0.261,0.478,5.45,747.0,1368.0,137.0,-1.0
8.0,30.0,240.0,3.75,0.433,1.0,2.12,104.0,240.0,49.0,-1.0
14.0,273.0,3822.0,19.5,0.373,0.701,4.59,1424.0,2681.0,310.0,-1.0
7.0,41.0,287.0,5.857,0.254,0.697,1.43,73.0,200.0,51.0,-1.0
10.0,22.0,220.0,2.2,0.491,0.932,3.72,108.0,205.0,29.0,-1.0
24.0,117.0,2808.0,4.875,0.347,0.729,2.88,975.0,2048.0,338.0,-1.0
9.0,18.0,162.0,2.0,0.543,0.815,8.8,88.0,132.0,10.0,-1.0
14.0,339.0,4746.0,24.214,0.248,0.547,2.44,1175.0,2596.0,481.0,-1.0
10.0,27.0,270.0,2.7,0.63,0.833,6.07,170.0,225.0,28.0,-1.0
8.0,83.0,664.0,10.375,0.437,0.866,2.52,290.0,575.0,115.0,-1.0
5.0,116.0,580.0,23.2,0.376,0.784,2.18,218.0,455.0,100.0,-1.0
25.0,118.0,2950.0,4.72,0.268,0.745,2.02,791.0,2198.0,392.0,-1.0
11.0,141.0,1551.0,12.818,0.366,0.79,2.85,567.0,1225.0,199.0,-1.0
7.0,10.0,70.0,1.429,0.3,0.743,3.5,21.0,52.0,6.0,-1.0
8.0,99.0,792.0,12.375,0.211,0.886,1.48,167.0,702.0,113.0,-1.0
6.0,7.0,42.0,1.167,0.5,0.976,2.1,21.0,41.0,10.0,-1.0
7.0,16.0,112.0,2.286,0.286,0.705,1.88,32.0,79.0,17.0,-1.0
7.0,14.0,98.0,2.0,0.327,0.939,1.88,32.0,92.0,17.0,-1.0
8.0,22.0,176.0,2.75,0.295,0.483,2.6,52.0,85.0,20.0,-1.0
7.0,26.0,182.0,3.714,0.445,0.978,2.25,81.0,178.0,36.0,-1.0
7.0,1.0,7.0,0.143,1.0,1.0,7.0,7.0,7.0,1.0,-1.0
7.0,96.0,672.0,13.714,0.271,0.688,1.54,182.0,462.0,118.0,-1.0
8.0,10.0,80.0,1.25,0.438,0.988,1.94,35.0,79.0,18.0,-1.0
9.0,267.0,2403.0,29.667,0.131,0.517,1.35,315.0,1242.0,234.0,-1.0
8.0,16.0,128.0,2.0,0.477,0.875,2.44,61.0,112.0,25.0,-1.0
9.0,165.0,1485.0,18.333,0.337,0.713,2.54,501.0,1059.0,197.0,-1.0
9.0,14.0,126.0,1.556,0.706,0.865,7.42,89.0,109.0,12.0,-1.0
11.0,44.0,484.0,4.0,0.308,0.818,2.01,149.0,396.0,74.0,-1.0
9.0,37.0,333.0,4.111,0.538,0.901,2.8,179.0,300.0,64.0,-1.0
11.0,337.0,3707.0,30.636,0.175,0.637,2.2,650.0,2361.0,296.0,-1.0
7.0,164.0,1148.0,23.429,0.281,0.838,1.6,323.0,962.0,202.0,-1.0
7.0,135.0,945.0,19.286,0.156,0.753,1.23,147.0,712.0,120.0,-1.0
