1.0,85.0,85.0,85.0,0.882,1.0,12.5,75.0,85.0,6.0,1.0
1.0,87.0,87.0,87.0,0.92,1.0,16.0,80.0,87.0,5.0,1.0
1.0,28.0,28.0,28.0,0.464,1.0,2.17,13.0,28.0,6.0,1.0
1.0,9.0,9.0,9.0,0.778,1.0,7.0,7.0,9.0,1.0,1.0
2.0,535.0,1070.0,267.5,0.564,0.614,40.2,603.0,657.0,15.0,1.0
2.0,535.0,1070.0,267.5,0.545,0.629,24.29,583.0,673.0,24.0,1.0
19.0,462.0,8778.0,24.316,0.523,0.688,16.88,4591.0,6035.0,272.0,1.0
1.0,45.0,45.0,45.0,0.756,1.0,5.67,34.0,45.0,6.0,1.0
1.0,13.0,13.0,13.0,0.692,1.0,4.5,9.0,13.0,2.0,1.0
2.0,46.0,92.0,23.0,0.511,0.554,47.0,47.0,51.0,1.0,1.0
1.0,39.0,39.0,39.0,0.897,1.0,8.75,35.0,39.0,4.0,1.0
2.0,101.0,202.0,50.5,0.54,0.743,10.9,109.0,150.0,10.0,1.0
10.0,2.0,20.0,0.2,0.55,0.6,11.0,11.0,12.0,1.0,1.0
1.0,95.0,95.0,95.0,1.0,1.0,95.0,95.0,95.0,1.0,1.0
1.0,17.0,17.0,17.0,0.882,1.0,7.5,15.0,17.0,2.0,1.0
1.0,199.0,199.0,199.0,0.945,1.0,37.6,188.0,199.0,5.0,1.0
1.0,70.0,70.0,70.0,1.0,1.0,70.0,70.0,70.0,1.0,1.0
2.0,537.0,1074.0,268.5,0.538,0.555,82.57,578.0,596.0,7.0,1.0
1.0,43.0,43.0,43.0,0.907,1.0,9.75,39.0,43.0,4.0,1.0
1.0,19.0,19.0,19.0,0.737,1.0,4.67,14.0,19.0,3.0,1.0
1.0,33.0,33.0,33.0,0.667,1.0,3.67,22.0,33.0,6.0,1.0
1.0,19.0,19.0,19.0,0.684,1.0,4.33,13.0,19.0,3.0,1.0
12.0,278.0,3336.0,23.167,0.11,0.144,15.91,366.0,479.0,23.0,1.0
28.0,330.0,9240.0,11.786,0.057,0.066,31.0,527.0,614.0,17.0,1.0
2.0,176.0,352.0,88.0,0.528,0.605,31.0,186.0,213.0,6.0,1.0
1.0,17.0,17.0,17.0,0.824,1.0,4.67,14.0,17.0,3.0,1.0
1.0,17.0,17.0,17.0,0.765,1.0,3.25,13.0,17.0,4.0,1.0
1.0,278.0,278.0,278.0,0.946,1.0,29.22,263.0,278.0,9.0,1.0
1.0,27.0,27.0,27.0,0.259,1.0,1.4,7.0,27.0,5.0,1.0
2.0,20.0,40.0,10.0,0.675,0.675,27.0,27.0,27.0,1.0,1.0
1.0,172.0,172.0,172.0,0.465,1.0,1.04,80.0,172.0,77.0,1.0
1.0,17.0,17.0,17.0,0.765,1.0,6.5,13.0,17.0,2.0,1.0
1.0,152.0,152.0,152.0,0.822,1.0,11.36,125.0,152.0,11.0,1.0
1.0,29.0,29.0,29.0,0.931,1.0,13.5,27.0,29.0,2.0,1.0
1.0,69.0,69.0,69.0,0.841,1.0,8.29,58.0,69.0,7.0,1.0
2.0,63.0,126.0,31.5,0.341,0.508,10.75,43.0,64.0,4.0,1.0
1.0,40.0,40.0,40.0,1.0,1.0,40.0,40.0,40.0,1.0,1.0
2.0,535.0,1070.0,267.5,0.648,0.92,11.75,693.0,984.0,59.0,1.0
1.0,81.0,81.0,81.0,0.901,1.0,24.33,73.0,81.0,3.0,1.0
1.0,28.0,28.0,28.0,0.964,1.0,27.0,27.0,28.0,1.0,1.0
1.0,73.0,73.0,73.0,0.616,1.0,3.75,45.0,73.0,12.0,1.0
1.0,288.0,288.0,288.0,0.424,1.0,1.02,122.0,288.0,120.0,1.0
1.0,48.0,48.0,48.0,0.875,1.0,10.5,42.0,48.0,4.0,1.0
1.0,257.0,257.0,257.0,1.0,1.0,257.0,257.0,257.0,1.0,1.0
1.0,20.0,20.0,20.0,0.55,1.0,1.38,11.0,20.0,8.0,1.0
2.0,24.0,48.0,12.0,0.354,1.0,3.4,17.0,48.0,5.0,1.0
1.0,98.0,98.0,98.0,0.939,1.0,30.67,92.0,98.0,3.0,1.0
1.0,51.0,51.0,51.0,0.471,1.0,2.4,24.0,51.0,10.0,1.0
11.0,252.0,2772.0,22.909,0.092,0.095,63.75,255.0,262.0,4.0,1.0
7.0,38.0,266.0,5.429,0.414,0.846,2.44,110.0,225.0,45.0,-1.0
7.0,243.0,1701.0,34.714,0.198,0.48,1.48,336.0,817.0,227.0,-1.0
25.0,187.0,4675.0,7.48,0.472,0.943,7.28,2207.0,4408.0,303.0,-1.0
