0.2843958540394718,0.15285762597226915,0.27841890677907544,0.15728525980911978,0.379073756432247,0.24621188884117542,0.08758200562324273,0.10427435387673956,0.29898989898989914,0.4721988205560237,0.025312330255296035,0.06210219236209334,0.007769872308344722,0.014209989577846761,0.11959071285311215,0.15620212094811792,0.0786111111111111,0.13856791058912674,0.11971632802386444,0.16604480190152426,0.2059765208110993,0.1303304904051173,0.18412271527466506,0.09604797483287454,0.28415769662550344,0.16513859378486676,0.11581469648562301,0.20103092783505158,0.17090479006505033,0.30080020989111905,1.0
0.2768233233943869,0.20358471423740276,0.27019556354087493,0.1541463414634146,0.3409767987722307,0.19419054045764064,0.13671508903467663,0.1529821073558648,0.3257575757575759,0.19313395113732112,0.013905486148832157,0.028133840169731264,0.0206379870894784,0.009036268346164911,0.1074208790835231,0.11797398383753419,0.08378787878787879,0.1583633263875734,0.11436933641019868,0.048166880864530214,0.2191390964069726,0.19536247334754808,0.21320782907515312,0.10337200157294534,0.4056659842831671,0.22674661155902245,0.27763578274760387,0.3361855670103093,0.28405282870096593,0.15072805981896892,1.0
0.29244166784987463,0.3662495772742643,0.2782806993296939,0.1676352067868505,0.18705425656766267,0.10235568370038647,0.04217432052483598,0.06242544731610338,0.32979797979797987,0.18786857624262865,0.07684229585370267,0.24593352192362095,0.07392922772463836,0.03598818075525124,0.20698915593024442,0.13720070898548986,0.03386363636363636,0.10539874976321273,0.18261383463724884,0.062400674377789754,0.23372465314834578,0.43816631130063977,0.22351710742566866,0.11381734172237513,0.2683087895397213,0.1332188491428239,0.0614856230031949,0.14415807560137459,0.22117090479006507,0.12626262626262624,1.0
0.18547967248804959,0.10990869124112274,0.1720682744799945,0.09471898197242841,0.20330414372122413,0.05459787743083246,0.0072399250234301766,0.03274353876739563,0.19292929292929295,0.15732940185341215,0.06166938258193009,0.08866690240452617,0.049521745276351135,0.021923877190426558,0.1505592004623177,0.02915552618139213,0.004633838383838383,0.06774010229210078,0.11943490741261888,0.06115694484750494,0.15759516186410527,0.16471215351812368,0.13775586433587328,0.06999606763664962,0.303308459354157,0.053991908490264,0.014808306709265178,0.13584192439862544,0.23122412773506806,0.14305391578118848,1.0
0.31752567561171846,0.2150828542441663,0.3044019072628015,0.18477200424178153,0.27435226144262886,0.13606527206919822,0.059887535145267096,0.10094433399602386,0.4101010101010102,0.14174389216512218,0.021365200072424408,0.03235502121640736,0.028977995570842956,0.013444204124781938,0.08556276982697081,0.102277165259711,0.02952020202020202,0.12000378859632506,0.16249226093319075,0.04429750010364413,0.24581999288509426,0.21828358208955234,0.2427909756461975,0.11929807314195832,0.25972396486825594,0.17687807433710745,0.10750798722044728,0.24010309278350517,0.3465405085748078,0.14410337137609858,1.0
0.2238156088787922,0.1941156577612444,0.2158800359339369,0.11741251325556733,0.5630585898709037,0.16388565118704373,0.09386129334582942,0.16153081510934394,0.4792929292929293,0.3180286436394275,0.08441064638783269,0.08382690947666195,0.07529566979220659,0.03311181588276385,0.26593466362987384,0.06547601165620212,0.04169191919191919,0.21235082401970068,0.16389936398941857,0.07618534333844645,0.18249733191035222,0.16364605543710026,0.16808606006275212,0.08139992135273298,0.49415571551211773,0.08170096341356929,0.08682108626198085,0.27024054982817874,0.23654642223536382,0.1509904237176965,1.0
0.16560177954470162,0.34325329726073717,0.1584548407159146,0.08237539766702014,0.49083686918840846,0.12370406723513894,0.11319119025304591,0.1525844930417495,0.34191919191919196,0.30412805391743913,0.09429657794676805,0.4976573550212164,0.08292889789379448,0.030665037971751852,0.4870313084270999,0.08718118184276144,0.047095959595959594,0.21462398181473763,0.3782011594529183,0.09207744289208572,0.12628957666310925,0.46481876332622607,0.11589222570845165,0.053480141565080616,0.530476127583702,0.07306613887514432,0.09432907348242812,0.23147766323024058,0.2598068204218411,0.14718614718614714,1.0
0.2522125987978608,0.23030098072370642,0.24462718540529338,0.13887592788971365,0.35289338268484244,0.15002147107539415,0.07900656044985942,0.11292246520874752,0.33333333333333326,0.1933445661331088,0.05033496288249139,0.1469236209335219,0.04631767422136362,0.024053134303826315,0.10677499405105889,0.11970138492504584,0.0461111111111111,0.1508808486455768,0.08411662070130017,0.04868510150214889,0.21985058697972248,0.29824093816631136,0.19572687882862688,0.10467459693275659,0.30661031499702834,0.1523318877278769,0.13602236421725242,0.29759450171821306,0.20756948551153165,0.1380690017053654,1.0
0.2900752520232855,0.43388569496110907,0.29873540183815905,0.16369034994697773,0.4294484066082875,0.3954358628305012,0.2039597000937207,0.2535785288270378,0.398989898989899,0.4873631002527381,0.029549158066268323,0.12422648514851485,0.03458511991707112,0.015480072768295735,0.12027059183465341,0.21147895574849043,0.06378787878787878,0.15730251941655618,0.24283784544380027,0.11411909401213327,0.2355033795802206,0.4568230277185502,0.2443846805119777,0.11160538733779,0.420854520240375,0.40060734833270273,0.252555910543131,0.3869415807560138,0.505223733491031,0.34474616292798116,1.0
0.4666098726868286,0.32972607372336826,0.4464791652270058,0.31249204665959707,0.19698474316150588,0.16210661922581437,0.12066541705716961,0.13772365805168985,0.39595959595959607,0.05728727885425444,0.13304363570523264,0.3756630127298444,0.1282570795834708,0.07435216418440113,0.058809531903321194,0.18293928560699377,0.07717171717171717,0.21026709604091684,0.10297180165475318,0.021564888133438362,0.36606189967982916,0.42777185501066106,0.34807510334179986,0.20812033031852145,0.1094234960047547,0.13942816117045534,0.1503194888178914,0.28989690721649486,0.1896313818253499,0.03069657615112159,1.0
