0.3484332802685788,0.0,0.7216480452940995,-0.42361512601782086,0.7684769779528742,-0.6051223396943343,0.9145310927517455,-0.6844523028792497,0.9640741588677281,-0.5308485262507874,0.9309112935545066,-0.8199363538837439,0.9644287584801419,-0.7184282597335939,1.0060494812253533,-0.6355065966951339,1.0014772056787855,-0.7709711320879646,1.0243635681261494,-0.8442307328675788,1.0892433284084033,-0.7024869870549678,1.057417983007974,-1.0237321427824069,1.0454256188810822,-0.7980846193138031,0.8663166355696664,-0.778041441186715,1.0808434203290964,-1.4397100937123606,1.1346097196640303,-1.4698793578189207,1.2466248922220564,-1.8364463149712493,1.0
0.3484332802685788,0.0,0.4824120122400671,-0.10066090293879827,0.6686350225364199,-0.3114810276303171,0.7843963091267003,-0.25299703519060857,0.7713983273541354,-0.33747619089536335,0.7575308094504893,-0.27675999406467255,0.8662795876931404,-0.17051653106256165,0.9405790373654884,-0.14874321462809342,1.0014772056787855,0.062607738494524,0.9317310076695724,0.02281280417774622,0.9390525934995535,0.031104088767581136,0.9158206435995512,0.21318551850879894,1.0401453883534026,0.23626238830260649,0.6887307199390109,0.16713533414323084,0.9218004254602502,0.073054896005394,1.1346097196640303,0.1144089834850143,1.199893440823457,-0.05704906615095325,1.0
0.3484332802685788,0.0,-0.08318301628380619,-0.02504932486051909,0.06214763601671294,-0.10696220082196414,0.3047148620814302,-0.10132616265270902,0.37159005212236285,-0.37533105564598634,0.2792772006227721,-0.3137758874328711,0.6425226555381891,-0.1890325316436665,0.5969819258338315,-0.15540671694095012,0.5153633362916711,0.2088821831123363,0.4913545680054722,0.23927465468837206,0.6513320745472286,-0.08044782886895799,0.6704095818814972,0.10899045603406966,0.41063803606656446,0.40277490614112327,0.22829548708146455,0.3117348361883916,0.3852694213400473,0.3178651604520621,0.4336776529450411,0.3323902431612773,0.544081994135771,0.3254218062627199,1.0
0.3484332802685788,0.0,0.3158119824934406,0.11297072945338747,0.34716819791944414,0.1970452232798369,0.3378075561991395,0.3102255481604757,0.3581604123694681,0.4784627555583326,0.32519921486270464,0.7006093544484021,0.28678422117703684,1.0416035987818082,0.22693892741969846,1.1214732590423617,-0.07844095896033541,1.3753079879677987,-0.10157057298017891,1.2723494471253591,-0.39527368739030133,1.3001714261901978,-0.5669458260144568,1.480461763053848,-0.8372449038208887,1.3845193194172989,-1.282115986946933,1.2316950023100088,-0.9750298697828863,1.159304338025962,-1.0648450124934854,1.0155242848016919,-1.1932013847956842,0.8770933279417475,1.0
0.3484332802685788,0.0,0.6483078148078129,-0.26395287383812427,0.7684769779528742,-0.5633319131772305,0.9145310927517455,-0.6393952654307524,0.9640741588677281,-1.124025357170883,0.7988677309373634,-1.1955393965411507,0.8760655332225759,-1.0119928722254932,0.8586642833327616,-1.1687178670150709,0.9740117720584135,-0.7034582992565074,0.7771035504599918,-1.2273411987713228,0.684388487117917,-1.1869995607119388,0.5538078135739872,-1.1103841590241461,0.787577246817935,-1.1485782065369945,0.0662100244318985,-1.1426353757692314,-0.21579346053636453,-1.20509204272349,0.1728257843155694,-1.4117328226767243,0.07584779598940945,-1.600874022167457,1.0
0.3484332802685788,0.0,0.4032769981104195,0.8852614442805276,-0.1946906413453519,1.4032521049258708,-0.9166250847050769,1.5677457328946363,-1.756691857187888,1.449857081531946,-2.132268327357827,0.9244249721405333,-2.1561611940494445,0.20372927740405342,-1.8580370001784665,-0.7131090892042061,-1.6376187874282127,-1.31538784258254,-0.9761191655041065,-1.6061301446648726,-0.2861366193601005,-1.687726974787665,0.2526004007056539,-1.160753966011292,0.6108020536437172,-0.4290196182145949,0.46119027811773505,0.27104232963199093,0.45717438348554024,0.8993141811953403,-0.06687545920065682,1.2250624023865495,-0.6774693317837513,1.4531837983710638,1.0
0.3484332802685788,0.0,0.7216480452940995,1.3409726295299944,0.7684769779528742,1.9213403879044209,0.44950556245025214,1.6935131357598403,-1.6691819546215976,1.694371773803056,-2.623424173932522,1.7100564454374716,-0.645101756229623,1.8345740892421079,-2.061918834607113,2.0293481397333792,-2.2392819235686443,0.007291162415241087,-2.1737224134577295,-1.239823446300768,-2.195050021883529,-1.804419711913345,-2.2598442732512023,-0.5238692410268179,-1.262866108814341,-1.8292018158213401,-0.6776177205004367,-1.6940871156261728,1.0808434203290964,-1.9163981428604064,-0.6177204471334423,-1.9425198223768363,1.2466248922220564,-1.4564772087605393,1.0
0.3484332802685788,0.0,0.7216480452940995,-1.39882980301424,0.7521031284248044,-1.8463392978453361,0.7014613017555373,-2.1035470623647017,0.9640741588677281,-1.1166572150980443,0.9309112935545066,-0.783891900035323,0.3671319844713482,-1.937469124221393,1.0060494812253533,-1.4124054237285255,1.0014772056787855,-1.597433839639846,0.6529218717950899,-1.6697568098149655,1.0334267629201919,-1.948671879834192,0.5618190019228532,-1.312983559838256,0.38662597133905113,-1.3743498806352508,-0.007509276354259674,-1.2932795812491684,0.7507935578087926,-1.9163981428604064,1.1346097196640303,-1.9425198223768363,-0.08605493640836274,-1.658436027452726,1.0
0.3484332802685788,0.0,0.5116475005518846,0.7595143763873679,0.13877725180807987,1.2571703331900563,-0.38811768479080383,1.476131679798332,-1.0936823922695995,1.5566330505032222,-1.5371303966817988,1.3946219380363003,-1.7278973146954701,1.0671819864698042,-1.7962327784560217,0.5077974673511093,-2.0148593538682595,-0.10086242018875048,-1.7509994084119722,-0.6149007848265975,-1.403174052194641,-1.2228306860234677,-0.989797245819814,-1.2932191538549849,-0.5661526748604465,-1.3143226595386455,-0.4002779510165114,-1.0076127231418186,0.2533538124317743,-0.7746730941275722,0.4550035110749664,-0.3307766448957675,0.4816201115775773,0.15421119098814726,1.0
0.3484332802685788,0.0,0.7216480452940995,0.10557517756214264,0.6809250413586654,-0.44941334021693025,0.4525546436036038,-0.22953583771422495,0.9640741588677281,-0.37533105564598634,0.8501390200558638,-0.3137758874328711,0.9644287584801419,-0.09705961072440808,0.8665949814291886,-0.25470382517679835,1.0014772056787855,0.007291162415241087,1.0243635681261494,0.04634965423326882,0.8653202077854993,0.15966322877420944,0.6804608865179625,0.28159200722899747,0.8880401246937534,0.22970429623398128,0.725105374932181,0.1793521895791793,1.0018088246939658,0.23423775331864563,0.8956619781195269,-0.1698694658235319,0.985357950331403,0.06622172154205427,1.0
