1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0,1.0
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28,1.0
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0.0,0.11,1.0
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0.0,0.0,1.0
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0,1.0
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0,1.0
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.0,0.09,1.0
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0.0,0.0,1.0
1.53125,10.73,0.0,2.1,69.81,0.58,13.3,3.15,0.28,1.0
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0.0,0.0,1.0
1.519,13.49,3.48,1.35,71.95,0.55,9.0,0.0,0.0,1.0
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0,1.0
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0.0,0.0,1.0
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.0,0.0,1.0
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.0,1.0
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0.0,0.0,1.0
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0.0,0.0,1.0
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.0,0.17,1.0
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.0,0.0,1.0
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0.0,0.0,1.0
1.51755,13.0,3.6,1.36,72.99,0.57,8.4,0.0,0.11,1.0
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0,1.0
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0.0,0.22,1.0
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.0,0.21,1.0
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,-1.0
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0,-1.0
1.51609,15.01,0.0,2.51,73.05,0.05,8.83,0.53,0.0,-1.0
1.51994,13.27,0.0,1.76,73.03,0.47,11.32,0.0,0.0,-1.0
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,-1.0
1.51531,14.38,0.0,2.66,73.1,0.04,9.08,0.64,0.0,-1.0
1.51969,12.64,0.0,1.65,73.75,0.38,11.53,0.0,0.0,-1.0
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0,-1.0
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0.0,-1.0
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0.0,0.0,-1.0
1.5164,14.37,0.0,2.74,72.85,0.0,9.45,0.54,0.0,-1.0
1.51685,14.92,0.0,1.99,73.06,0.0,8.4,1.59,0.0,-1.0
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0.0,0.0,-1.0
1.51727,14.7,0.0,2.34,73.28,0.0,8.95,0.66,0.0,-1.0
1.51602,14.85,0.0,2.38,73.28,0.0,8.76,0.64,0.09,-1.0
1.51666,12.86,0.0,1.83,73.88,0.97,10.17,0.0,0.0,-1.0
1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0,-1.0
1.51831,14.39,0.0,1.82,72.86,1.41,6.47,2.88,0.0,-1.0
1.51711,14.23,0.0,2.08,73.36,0.0,8.62,1.67,0.0,-1.0
1.51514,14.85,0.0,2.42,73.72,0.0,8.39,0.56,0.0,-1.0
1.51653,11.95,0.0,1.19,75.18,2.7,8.93,0.0,0.0,-1.0
1.51651,14.38,0.0,1.94,73.61,0.0,8.48,1.57,0.0,-1.0
1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0,-1.0
1.51719,14.75,0.0,2.0,73.02,0.0,8.53,1.59,0.08,-1.0
1.52065,14.36,0.0,2.02,73.42,0.0,8.44,1.64,0.0,-1.0
1.51321,13.0,0.0,3.02,70.7,6.21,6.93,0.0,0.0,-1.0
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0.0,-1.0
1.51683,14.56,0.0,1.98,73.29,0.0,8.52,1.57,0.07,-1.0
1.51508,15.15,0.0,2.25,73.5,0.0,8.34,0.63,0.0,-1.0
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,-1.0
1.51905,14.0,2.39,1.56,72.37,0.0,9.57,0.0,0.0,-1.0
1.51916,14.15,0.0,2.09,72.74,0.0,10.88,0.0,0.0,-1.0
1.51623,14.14,0.0,2.88,72.61,0.08,9.18,1.06,0.0,-1.0
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0.0,0.0,-1.0
1.51613,13.88,1.78,1.79,73.1,0.0,8.67,0.76,0.0,-1.0
1.51545,14.14,0.0,2.68,73.39,0.08,9.07,0.61,0.05,-1.0
1.51316,13.02,0.0,3.04,70.48,6.21,6.96,0.0,0.0,-1.0
1.51829,14.46,2.24,1.62,72.38,0.0,9.26,0.0,0.0,-1.0
1.51658,14.8,0.0,1.99,73.11,0.0,8.28,1.71,0.0,-1.0
1.51645,14.94,0.0,1.87,73.11,0.0,8.67,1.38,0.0,-1.0
1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0,-1.0
