1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0.0,0.0,1.0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,1.0
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0.0,0.0,1.0
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0.0,0.0,1.0
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0,1.0
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0.0,0.07,1.0
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0.0,0.16,1.0
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0.0,0.17,1.0
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.0,0.0,1.0
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0.0,0.0,1.0
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0.0,0.14,1.0
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0,1.0
1.51709,13.0,3.47,1.79,72.72,0.66,8.18,0.0,0.0,1.0
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24,1.0
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0.0,0.0,1.0
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0,1.0
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0.0,0.0,1.0
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,1.0
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0.0,0.14,1.0
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0.0,0.0,1.0
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32,1.0
1.52664,11.23,0.0,0.77,73.21,0.0,14.68,0.0,0.0,1.0
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0.0,0.0,1.0
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0.0,0.24,1.0
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0.0,0.0,-1.0
1.51937,13.79,2.41,1.19,72.76,0.0,9.77,0.0,0.0,-1.0
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0.0,0.0,-1.0
