-0.5496872972045833,-0.20602900871172664,0.6153207088220962,-0.13030779458186043,0.06349587470333892,0.09673765218014356,-0.3641031889594372,-0.3528768282577754,0.44224166355654526,1.0
1.5296853573721585,-0.12010711142604599,0.6222698159880644,-1.2545760525149197,-0.8553196683847296,-0.5794922906025066,0.854357288456839,-0.3528768282577754,-0.27784313210400335,1.0
0.8662664628167699,0.3463260452676458,0.6292189231540324,-0.6522894857650661,-0.8941428603461983,-0.6255988776104145,0.3120367291443928,-0.3528768282577754,-0.5864509016728099,1.0
0.10713041432050613,-0.2674017924872134,0.47633856550273534,-0.5318321724150957,0.08937800267764527,0.11210651451611271,-0.08942134722975612,-0.3528768282577754,1.0594572026941584,1.0
-0.19322341356286454,-0.2428526789770174,0.08718856420852433,-0.3109937646068161,0.4258456663437014,0.01989334050029689,0.044398011561626434,-0.3528768282577754,0.33937240703360966,1.0
0.034517400986043924,-0.3778728032830879,0.8932849954608186,-0.511755953523434,-0.2729717889627172,0.1582131015240207,-0.37114631310635193,-0.3528768282577754,-0.5864509016728099,1.0
-0.08430389356117124,-0.09555799791585215,0.8098957094692019,-0.3912986401734633,0.16702438660058272,0.03526220283626622,-0.5894831616607139,-0.3528768282577754,-0.5864509016728099,1.0
-0.014991471742005142,-0.09555799791585215,0.455491244004831,0.19091170768472823,-0.661203708577386,0.09673765218014356,0.023268639120882218,-0.3528768282577754,-0.5864509016728099,1.0
-0.576092029326146,-0.6847367221605175,0.5736260658262878,-0.009850481231889682,0.46466885830517013,0.2811640002117754,-0.5120087960446492,-0.23192278461576163,1.9852805114005778,1.0
-0.0942056681067664,0.027187569635119268,0.1288832072043327,-0.511755953523434,0.24467077052352015,0.08136878984417423,0.051441135708541176,-0.3528768282577754,-0.5864509016728099,1.0
1.2326321210040838,0.39542427228803567,0.8029466023032337,-1.4553382414315372,-1.1529641400892987,-0.5026479789226599,0.5515029501394989,-0.3528768282577754,-0.5864509016728099,1.0
-0.2394316947756175,-0.5251674843442532,0.5944733873241922,-0.4716035157401104,0.45172779431800775,0.2350574132038674,-0.3007150716372033,-0.3528768282577754,-0.5864509016728099,1.0
0.031216809470821113,0.00263845612492542,0.8376921381330741,-0.23068888904016893,-0.3506181728856546,0.01989334050029689,-0.47679317531007553,-0.3528768282577754,-0.5864509016728099,1.0
-0.5826932123565916,-0.5128929275891563,0.3443055293493424,-0.43145107795678683,0.41290460235653903,0.12747537685208205,-0.1035075955235856,-0.3528768282577754,1.8824112548776422,1.0
1.0411978131224064,-0.43924558705857253,0.6709135661498407,-1.1541949580566107,-0.5576751966801422,-0.47191025425072136,0.6289773157555623,-0.3528768282577754,1.1623264592170939,1.0
-0.27243760992769905,-0.02191065738526843,0.677862673315809,-0.511755953523434,0.1799654505877451,0.11210651451611271,-0.4838362994569903,-0.3528768282577754,0.5451109200794807,1.0
-0.17672045598682376,-0.8811296302420727,0.5944733873241922,-0.21061267014850713,0.3870224743822327,0.11210651451611271,-0.14576634040507527,-0.3528768282577754,-0.5864509016728099,1.0
-0.8137346184206495,-0.7215603924258083,0.580575172992256,0.9136555877845518,0.2705528984978265,0.2965328625477445,-0.6951300238644368,-0.3528768282577754,-0.5864509016728099,1.0
0.008112668864407984,-0.6847367221605175,0.6848117804817768,-0.41137485906512505,-0.10473795712969833,0.18895082619595938,-0.19506820943347972,-0.3528768282577754,3.0139730766299326,1.0
