-0.1800234010973721,0.39412320486613295,0.763116097123177,0.9731686902592876,1.0
-0.37814035767147064,0.1589824921314047,0.5251748207585883,-0.7234958731092371,1.0
0.4943169235145731,0.1031986422110436,-0.625671696471372,0.46367253492132454,1.0
0.8230413194800664,0.7315185953609828,-0.9595351044840968,0.7992345247028727,1.0
-0.10420386832335471,0.25018515831106025,-1.250605338819621,0.3773892833305692,1.0
0.30030931865457344,0.9892556957535924,0.09210144552293596,0.2967915247542668,1.0
0.4689327509160686,0.8928989161165067,0.012185151299523148,0.028155909885698258,1.0
-0.9822920662348876,-0.4292160400213529,-0.7459233411577408,0.2380711240907175,1.0
0.5135837899320573,1.4487260539708777,0.02995235719974316,0.07874369750000315,1.0
2.974044812391588,-0.35472338680094034,-1.0895698243437253,0.9308549980088716,1.0
-0.267317524662428,0.18669108988527439,0.7324737384962327,0.6602753113353612,1.0
-0.18449769709005806,-0.392874302226287,-1.5057701037988995,1.2733260408222677,1.0
0.6920381940485022,1.3852738889065344,0.4674043435841395,0.14372600060804133,1.0
-0.2382498194038224,0.49449223136134085,0.2861417376463146,-0.5841758798393806,1.0
0.10837054303690624,1.3168456996708913,0.3453125487491316,1.142785025176155,1.0
-0.36618759551958113,-0.5928853318956746,0.9060635869272812,-0.4734974091437574,1.0
-0.21466114830605615,-0.35484700171719574,-0.9275567571696756,-0.2889138173631296,1.0
-0.19426870729122822,0.33578324989777786,0.37903852930493614,-0.4131206173817123,1.0
4.5210615673810555,-0.4805570860447704,-1.3227833753807863,-1.3743986238537893,1.0
-0.20685395835963477,-0.5467455406113104,-1.048248630545808,0.30953017315807607,1.0
0.1234069169372242,0.9900518596210003,0.3073723673844499,0.4809438574795128,1.0
0.8876891134707134,1.2633141554280656,0.8551256669025877,1.194166685778193,1.0
-0.1777095508840117,1.4583533512622977,-0.9777872920140593,0.6776173750508723,1.0
-0.3162581047277312,-0.6257658520355879,-1.4849238956281394,-0.31964168006980914,1.0
0.07205934825218215,-0.1574195237975471,0.22297615950483884,-0.40714849167796,1.0
-0.09168192702137527,-0.14335654618062849,0.16532034884941402,0.6442982899518921,1.0
0.6939861868616444,2.5219549472368246,-0.6010224783291988,1.2418069251707196,1.0
-0.014688119829685618,0.2821888506127884,0.32104201884838257,-0.5211366005191387,1.0
0.3216148813005618,1.7068088570953883,-0.7775255162946446,-0.3729647924339245,1.0
-0.4319293092243584,-0.02428919222573018,0.6848297998417746,-0.26372734531339276,1.0
0.43937774308030036,0.8182480777066486,-0.8816225045632546,0.5133275872761155,1.0
0.16866731245507408,0.22050710256939204,-0.5549404379034747,0.947405808779514,1.0
-0.26720216696302473,-0.35373865780704095,0.8555158630428635,-0.3310100460558495,1.0
0.40598732001978144,0.22259179480115748,-0.8365952723717032,1.2186352660832473,1.0
-0.9822920662348876,0.04743574397140356,0.9919525219016682,-0.3334571660906414,1.0
1.9445680486328356,0.25690017198222476,0.6722610294543705,1.213667664813477,1.0
0.9416576456110628,0.9806759824982356,-0.9569658320128729,1.2962828563949085,1.0
-0.25310356897790837,-0.12153956104557792,0.6167108755601592,0.06377539261909772,1.0
3.197978761217361,1.4344883393367438,-0.9387825268882233,0.8167940519760791,1.0
-0.3394544378979756,-0.6526751431699412,0.7435143094124721,-0.0628067382598086,1.0
0.22512897102236834,0.0570420895821024,-0.7668128586252545,0.18978373411083116,1.0
-0.34563170573277563,0.2616666793463121,-0.7965725325374099,-0.9733504967214942,1.0
-0.3902666129332805,-0.23168453700692304,-1.99500718129944,0.4091966036971356,1.0
0.1749495892774576,0.3967987344942383,-0.7309238880487244,0.5359961981337381,1.0
0.6560916391684884,-0.3371636784300466,0.39966159148004154,1.2135969236561548,1.0
-0.3058424306549618,-0.3579499456320147,-1.1389824321837043,0.9521559464915891,1.0
-0.9822920662348876,0.052694615832440526,-0.9259196657523874,0.939705502802798,1.0
1.8713652180798463,2.6665110683731745,0.7364499444077113,0.9564737771311358,1.0
-0.2113130356584681,-0.02652368897465286,0.19982919650272749,-0.47241795148387056,1.0
0.33972512698524276,0.5896338135165935,0.39891873392334315,-0.34360459210214966,1.0
-0.20228835020383287,-0.7397765178484095,0.8529630893513552,1.127457774422909,1.0
-0.4895107592853324,1.2796250388695687,1.0222269577409526,0.48288792928445423,1.0
0.01559677656325685,0.7087441184169705,0.5845440296874864,-0.41866174603436884,1.0
-0.3035693665411265,1.959517554114895,-1.413408697542052,-0.7095352367137503,1.0
-0.237337002146539,-0.7725899926100147,-1.0091172372856543,0.5064185342442674,1.0
