-0.06119975295475811,0.38314971553293875,-1.8655105494284987,-1.7765577436981255,2.3281820724555953,-0.7639186386341384,1.43189346850386,-0.3528768282577754,-0.5864509016728099,1.0
-0.47047310083974875,-0.6724621654054206,0.6222698159880644,-0.2708413268234925,-0.052973701181067236,0.17358196385999006,-0.11759384381741632,-0.3528768282577754,-0.5864509016728099,1.0
2.7410024434510163,0.7145627479205622,0.7056591019796812,-1.4754144603231991,-1.3988443558452732,-0.7331809139621998,0.6078479433148181,-0.3528768282577754,0.44224166355654526,1.0
-0.2394316947756175,-0.5251674843442532,0.5944733873241922,-0.4716035157401104,0.45172779431800775,0.2350574132038674,-0.3007150716372033,-0.3528768282577754,-0.5864509016728099,1.0
2.97864503254552,-2.9309806083433023,-1.8655105494284987,-1.3951095847565518,0.5552563062152516,-0.7639186386341384,4.228013754829072,-0.3528768282577754,-0.5864509016728099,1.0
1.5296853573721585,-0.12010711142604599,0.6222698159880644,-1.2545760525149197,-0.8553196683847296,-0.5794922906025066,0.854357288456839,-0.3528768282577754,-0.27784313210400335,1.0
1.1072096434264231,0.12538402367589682,0.8168448166351698,-1.1341187391649488,-1.11414094812783,-0.4104348049068441,0.4106404672012004,-0.3528768282577754,0.5451109200794807,1.0
1.242533895549679,0.9846029965327011,0.7890483879712975,-1.9572437137230816,-1.1400230761021546,-0.594861152938476,0.4317698396419459,-0.3528768282577754,-0.5864509016728099,1.0
-0.5397855226589882,-0.13238166818114291,0.6639644589838728,0.17083548879306643,-0.15650221307831103,0.2350574132038674,-0.6528712789829477,-0.3528768282577754,2.3967575374923196,1.0
-0.6289014935694178,-0.4515201438136716,0.49718588700063937,-0.37122242128180144,0.46466885830517013,0.03526220283626622,-0.26549945090262833,-0.3528768282577754,-0.5864509016728099,1.0
0.2688593985653247,0.7759355316960469,0.6222698159880644,-0.15038401347352176,-0.7388500925003234,0.09673765218014356,-0.46270692701624483,-0.3528768282577754,-0.5864509016728099,1.0
0.008112668864407984,-0.6847367221605175,0.6848117804817768,-0.41137485906512505,-0.10473795712969833,0.18895082619595938,-0.19506820943347972,-0.3528768282577754,3.0139730766299326,1.0
-0.6982139153885839,-0.05873432765056138,0.6222698159880644,0.09053061322641927,0.08937800267764527,-0.07231983351551903,-0.5260950443384788,-0.3528768282577754,-0.5864509016728099,1.0
-0.2757382014428486,-1.0284243113032379,0.545829637162416,-0.13030779458186043,0.9564292898170828,0.1582131015240207,-0.2866288233433726,-0.3528768282577754,0.030764637464803155,1.0
1.1237126010024638,0.4199733857982295,-1.1636507256657254,-0.17046023236518357,-0.596498388641611,-0.25674618154715084,1.5375403307075837,-0.3528768282577754,-0.5864509016728099,1.0
0.20284756826130815,0.21130592096157746,0.46244035117079924,-0.43145107795678683,-0.7388500925003234,0.1428442391880514,-0.03307635405443695,-0.3528768282577754,-0.5864509016728099,1.0
-0.3813571299293191,-0.6601876086503237,0.5527787443283838,-0.23068888904016893,0.5034920502666388,0.09673765218014356,-0.37114631310635193,-0.3528768282577754,-0.5864509016728099,1.0
0.4635942979622249,0.49362072632881326,0.6222698159880644,-0.2507651079318307,-1.2047283960379298,-0.5794922906025066,-0.20211133358039446,1.0380946736253829,-0.5864509016728099,1.0
-0.24273228629084032,-0.9793260842828503,0.6292189231540324,-0.2708413268234925,0.8270186499455325,0.12747537685208205,-0.32184444407794754,-0.3528768282577754,-0.5864509016728099,1.0
-0.5496872972045833,-0.20602900871172664,0.6153207088220962,-0.13030779458186043,0.06349587470333892,0.09673765218014356,-0.3641031889594372,-0.3528768282577754,0.44224166355654526,1.0
-0.3351488487164928,-0.4760692573238655,0.5944733873241922,0.4920549910596546,0.10231906666480765,0.0659999275082049,-0.3641031889594372,-0.3528768282577754,0.13363389398773876,1.0
0.29526413068696067,-0.2551272357321165,0.4485421368388631,-0.3310699834984779,-0.376500300859961,0.1582131015240207,0.1289155013246058,-0.3528768282577754,0.5451109200794807,1.0
-0.576092029326146,-0.6847367221605175,0.5736260658262878,-0.009850481231889682,0.46466885830517013,0.2811640002117754,-0.5120087960446492,-0.23192278461576163,1.9852805114005778,1.0
-0.19322341356286454,-0.2428526789770174,0.08718856420852433,-0.3109937646068161,0.4258456663437014,0.01989334050029689,0.044398011561626434,-0.3528768282577754,0.33937240703360966,1.0
-0.014991471742005142,-0.09555799791585215,0.455491244004831,0.19091170768472823,-0.661203708577386,0.09673765218014356,0.023268639120882218,-0.3528768282577754,-0.5864509016728099,1.0
1.1072096434264231,0.08856035341060606,0.7334555306435534,-1.0939663013816252,-0.8294375404104048,-0.48727911658669065,0.45994233622960484,-0.3528768282577754,0.13363389398773876,1.0
-0.8038328438750544,-0.39014736003818484,0.6292189231540324,0.15075926990140465,0.5811384341895579,0.26579513787580605,-0.7937337619212451,-0.3528768282577754,-0.5864509016728099,1.0
-0.12061040022840233,0.37087515877784183,0.8654885667969463,0.19091170768472823,-1.0882588201535235,0.0659999275082049,-0.5260950443384788,-0.3528768282577754,0.9565879461712228,1.0
2.932436751332694,0.48134616957371634,0.32345820785143803,-1.5757955547815077,-2.692950754560848,-0.6409677399463838,1.8896965380533282,-0.3528768282577754,-0.5864509016728099,1.0
0.031216809470821113,0.00263845612492542,0.8376921381330741,-0.23068888904016893,-0.3506181728856546,0.01989334050029689,-0.47679317531007553,-0.3528768282577754,-0.5864509016728099,1.0
-0.6487050426606081,-1.0529734248134317,0.5527787443283838,0.8534269311095668,0.7493722660225951,0.20431968853192872,-0.6176556582483729,-0.3528768282577754,0.33937240703360966,1.0
-0.17341986447160093,-0.8934041869971696,0.6848117804817768,-0.5719846101984194,0.5940794981767202,0.17358196385999006,-0.18098196113965023,-0.3528768282577754,-0.5864509016728099,1.0
1.242533895549679,0.9846029965327011,0.7890483879712975,-1.9572437137230816,-1.1400230761021546,-0.594861152938476,0.4317698396419459,-0.3528768282577754,-0.5864509016728099,1.0
0.8068558155431257,0.4567970560635203,-0.28111411558778265,-0.02992670012355147,-0.8553196683847296,-0.010844384171641777,0.6289773157555623,-0.3528768282577754,1.1623264592170939,1.0
1.0411978131224064,-0.43924558705857253,0.6709135661498407,-1.1541949580566107,-0.42826455680859205,-0.47191025425072136,0.6289773157555623,-0.3528768282577754,1.1623264592170939,1.0
-0.7213180559949971,-0.48834381407896243,0.56667695866032,0.07045439433475748,0.3093760904592952,0.1582131015240207,-0.5894831616607139,-0.3528768282577754,-0.5864509016728099,1.0
0.18304401917011784,0.06401123990041221,0.7959974951372658,-0.37122242128180144,-0.13062008510400466,0.11210651451611271,-0.5260950443384788,-0.3528768282577754,0.8537186896482875,1.0
-0.6289014935694178,0.00263845612492542,0.60142249449016,-0.3912986401734633,0.20584757856205144,0.2811640002117754,-0.6035694099545433,-0.3528768282577754,-0.5864509016728099,1.0
-0.2691370184124763,-0.8565805167318766,0.5110841013325755,-0.4916797346317722,0.7105490740611264,0.1428442391880514,-0.22324070602113866,-0.3528768282577754,-0.5864509016728099,1.0
-0.3087441165948569,-1.482582911241835,0.39294927951111863,-0.5719846101984194,1.1634863136115703,0.18895082619595938,-0.040119478201351685,-0.3528768282577754,1.8824112548776422,1.0
-0.0942056681067664,0.027187569635119268,0.1288832072043327,-0.511755953523434,0.24467077052352015,0.08136878984417423,0.051441135708541176,-0.3528768282577754,-0.5864509016728099,1.0
0.9388794761511589,0.76366097494095,0.7473537449754892,-1.7364053059148021,-1.11414094812783,-0.594861152938476,0.48811483281726503,-0.3528768282577754,-0.5864509016728099,1.0
-0.0413962038635678,-0.6601876086503237,0.5527787443283838,-0.3109937646068161,0.3870224743822327,0.1582131015240207,-0.37114631310635193,-0.3528768282577754,-0.5864509016728099,1.0
-0.8170352099358724,-0.6479130518952246,0.5180332084985437,-0.09015535679853684,0.8140775859583702,0.2965328625477445,-0.6387850306891171,-0.3528768282577754,1.8824112548776422,1.0
-0.4935772414461619,-0.21830356546682356,0.5944733873241922,0.07045439433475748,0.24467077052352015,0.09673765218014356,-0.6035694099545433,-0.3528768282577754,-0.5864509016728099,1.0
0.014713851894853615,-0.58654026811974,0.7334555306435534,-0.6723657046567278,-0.48002881275720477,0.21968855086789804,0.002139266680137999,-0.3528768282577754,1.6766727418317713,1.0
1.5956971876762482,0.38314971553293875,0.7195573163116172,-1.8769388381564345,-1.165905204076461,-0.6255988776104145,0.7768829228407756,-0.3528768282577754,1.0594572026941584,1.0
-0.2823393844732942,-0.7338349491809052,0.6153207088220962,-0.19053645125684535,0.4776099222923141,0.18895082619595938,-0.2584563267557136,-0.3528768282577754,-0.5864509016728099,1.0
-0.5595890717501785,-0.5742657113646431,0.6431171374859684,-0.37122242128180144,0.128201194639114,0.09673765218014356,-0.25141320260879885,-0.3528768282577754,-0.5864509016728099,1.0
1.1039090519112003,-2.2681545435680532,-0.5590784022265047,0.2310641454680518,0.2705528984978265,-0.04158210884358044,1.7277046826742855,-0.3528768282577754,-0.5864509016728099,-1.0
-0.9622612366047235,0.8986810992470204,-1.8655105494284987,2.4796006613341706,0.9564292898170828,-0.6409677399463838,0.07961363229620139,0.8768226154360312,-0.0721046190581323,-1.0
-0.5892943953869639,1.7088018450834348,-1.8655105494284987,1.094341557809508,0.5940794981767202,-0.7639186386341384,-0.47679317531007553,3.0943134155396166,-0.5864509016728099,-1.0
0.22595170886772128,0.7268373046756591,-0.20467393676213386,0.2310641454680518,-0.3635592368727986,-0.7639186386341384,0.4317698396419459,-0.3528768282577754,-0.5864509016728099,-1.0
1.7442238058602488,2.9239829638380543,-0.5938239380563448,-0.2708413268234925,-2.874125650381011,-0.28748390621908954,-0.24437007846188413,3.0338363937186097,-0.5864509016728099,-1.0
-0.01829206325715467,1.20554501812445,-1.8655105494284987,0.7530458366512579,0.2705528984978265,1.4030909507375355,-1.7515986459016704,5.4529172665588845,-0.5864509016728099,-1.0
-1.7180966935857644,-0.4760692573238655,-1.8655105494284987,3.202344541433994,-2.809420330445236,8.78014487200281,-1.4064855627028405,-0.3528768282577754,-0.5864509016728099,-1.0
