0.2025989227402794,0.2745738284037111,0.6829089585696241,0.8509711152639831,1.0
0.10747012287493687,0.25086083526843733,0.44650555417148596,0.6427397721097279,1.0
0.11645110250799529,0.26573340872631934,0.24578198108457494,0.9311753599338967,1.0
0.32054543006227904,0.5038062589822973,0.4209055316876342,0.7920561293425121,1.0
0.2484598889075913,0.29992779413227344,0.6286427803868678,0.8559739514071156,1.0
0.19914155866015823,0.3916275966346477,0.42852615561316093,0.8323825849720109,1.0
0.06836902878303316,0.2952678417835903,0.7021790622396433,0.6406459946940025,1.0
0.07481669752566908,0.14282609829996845,0.3707764775085605,0.8370973666902453,1.0
0.07473472479380576,0.14694509319021887,0.3213476619346007,0.4798209611979284,1.0
0.0590705268473321,0.26125087266529773,0.6741563162576962,0.5593384142875087,1.0
0.20855428379060764,0.4585079021094995,0.45386020311274766,0.9171741690994463,1.0
0.17522299276216124,0.35153219865024765,0.7128050639840473,0.9013503793583667,1.0
0.35113852886719404,0.1335401742005278,0.7933224321130921,0.9242230645515533,1.0
0.265393098804915,0.5316139995459851,0.6909832064544986,0.9250540579227752,1.0
0.10725127082982662,0.22955380507171044,0.3845891433346233,0.8155520595641151,1.0
0.10107389328395892,0.28070911927539244,0.4036394442160597,0.6303522679828392,1.0
0.2201110924086854,0.5500130418900893,0.57342792520254,0.7490772452914245,1.0
0.41393031476182457,0.5665286370225419,0.3473237241179664,0.9484213820274033,1.0
0.06606463558323515,0.09184341919429011,0.8048395538316423,0.497290792850659,1.0
0.07647433092072041,0.11265831129412655,0.41464761700092223,0.6190360935453195,1.0
0.08361891937384278,0.21813359206035374,0.7228844168737496,0.7817309785122688,1.0
0.3804410031981148,0.26604794270309745,0.42402659518471286,0.7146806373179128,1.0
0.12800545362733545,0.2851573332249415,0.408385347088678,0.7185330015458455,1.0
0.07254266958424507,0.20810043632009825,0.5869031154901694,0.6782385519635576,1.0
0.0,0.1799330819914296,0.6627405896335696,0.45341643779142304,1.0
0.06638848678673624,0.11750560089901119,0.6292746963914437,0.8296492685401982,1.0
0.11232112438983335,0.31905938303467185,0.4192266602953346,0.5242067728915949,1.0
0.36344049823262076,0.7357639676658663,0.637015701472699,0.8909612164337015,1.0
0.10723100488133311,0.22063347122432297,0.5608576010696433,0.5074243147473286,1.0
0.30004373001178253,0.5864235087024636,0.4408287150363004,0.887844409363489,1.0
0.327234505975425,0.30210323542660183,0.4507548388427049,0.8328935178711234,1.0
0.11261235482242048,0.1086417875436506,0.4093229454853017,0.738767806520721,1.0
0.21445211243898335,0.5026570658966747,0.40151960623861555,0.8718291652672749,1.0
0.27911136172361556,0.3352556630006884,0.4428755349356797,0.6468953208939677,1.0
0.11118326880996464,0.17320746787809813,0.6115564820692982,0.5705748645710667,1.0
0.07286315435111933,0.13413167566391507,0.3318187129206135,0.8671941077030024,1.0
0.10277391011614206,0.2110096194701354,0.666997822591385,0.6289300356304119,1.0
0.0802861471132806,0.22350030669453333,0.3776207824829562,0.48130743841602985,1.0
0.3155091062110756,0.7721061317688426,0.6391245833359135,0.878910066766593,1.0
0.23771432418784716,0.3226384450071305,0.5779567677176528,0.7039399898020586,1.0
0.30683723278909275,0.6445439916970134,0.37119315010128273,0.7968034990360884,1.0
0.2680423497727655,0.3844763029606701,0.6149779880777061,0.7351872027300157,1.0
0.16625753240195254,0.2343466061901728,0.45578935706731627,0.7925199260630049,1.0
0.07372832856421478,0.2962411553925127,0.6785866013800212,0.7169984570641146,1.0
0.055209527015653924,0.1882409112922899,0.7766115678464858,0.4770718163209495,1.0
0.18286921393704764,0.24050836436174586,0.43243326926841935,0.8785900062944837,1.0
0.08021208550749033,0.23183170043013598,0.8462369252216622,0.8927198032459089,1.0
0.06301969365426695,0.22641700314260427,0.6415383309863885,0.8920162521353998,1.0
0.08096953374852718,0.2885690535593749,0.676721680197014,0.7900263640212085,1.0
0.19307857263087022,0.3107247449203728,0.4681195041221869,0.8208260742163438,1.0
0.11281265780171688,0.18467892499718075,0.6384381589617849,0.7143448647862636,1.0
0.2681063457330416,0.45114145490091806,0.3701387091696755,0.7425235706788901,1.0
0.06658643326039387,0.14242020944937045,0.6983725951244202,0.5903621668131206,1.0
0.1692341693317623,0.2802463684192205,0.40133750337104657,0.9290495764709604,1.0
0.15195751556976939,0.3385956654902538,0.6272932048750488,0.6636618342074417,1.0
0.10643965662346405,0.20565451629655349,0.572561997486082,0.6957086163875408,1.0
0.06858441339841778,0.21899932890197424,0.7074376568178912,0.7533922423835878,1.0
0.07904191213600403,0.1585521141117793,0.6187196031627376,0.6948293229814371,1.0
0.09122100656455143,0.1733512621570584,0.3168655224082818,0.8990971536347178,1.0
0.09025551253997643,0.09718385436102879,0.6188700625947984,0.6642373611291071,1.0
0.18883709813162766,0.42673006656204904,0.6935734087894303,0.7258210694598378,1.0
0.10049489984851034,0.2891427963183187,0.3374157901831991,0.8576039321023482,1.0
0.5078781349941087,0.16596430705998014,0.6723462436962363,0.63113554324731,1.0
0.05735162430567245,0.11187557932010206,0.6765659128338356,0.4605131095430941,1.0
0.20152502945632048,0.3743487187246718,0.33728506536683145,0.9312073659811076,1.0
