28.5169,23.0529,0.2318703,104.5173,1.0
41.04199,161.264,0.1591512,111.8727,1.0
63.50598,354.0569,-0.1710474,162.2898,1.0
26.218,117.793,0.1349615,117.6297,1.0
21.9125,92.6382,-0.1878039,110.211,1.0
30.02899,136.845,0.2922238,150.3117,1.0
110.658,258.821,0.07922732,152.6519,1.0
22.27499,133.78,0.1969391,93.96201,1.0
42.372,154.842,0.1628384,146.8922,1.0
27.2695,76.50549,-0.2579913,107.8462,1.0
18.5493,115.3733,0.4014814,141.8357,1.0
183.893,79.036,0.3173461,160.466,1.0
24.789,60.4321,0.2262271,145.0877,1.0
42.3999,81.19995,-0.1098231,139.0863,1.0
19.1577,68.5072,0.2198259,80.16022,1.0
154.6801,187.12,-0.1525103,163.5093,1.0
39.89499,261.168,0.1531955,133.8952,1.0
25.81299,105.268,0.1882166,141.2616,1.0
35.6679,157.1939,-0.08533619,163.6933,1.0
51.97998,136.5,-0.1058339,136.3671,1.0
26.15201,174.647,0.1930462,114.7265,1.0
58.8079,84.69189,-0.1777537,157.03,1.0
104.441,131.9009,0.2652953,147.2932,1.0
53.888,213.106,0.144878,153.5335,1.0
56.83099,212.218,-0.1186152,126.8666,1.0
48.3483,179.8393,-0.318316,174.3914,1.0
16.5798,46.7507,0.4269851,108.412,1.0
17.5469,148.4407,0.2382336,104.2756,1.0
20.4614,77.34241,-0.1471688,126.9764,1.0
119.593,391.181,-0.09720333,147.1202,1.0
42.58899,191.452,0.1047486,131.4617,1.0
29.562,191.357,0.09901439,103.4076,1.0
24.9566,106.8158,-0.2852927,94.13229,1.0
15.22,63.942,0.2685504,179.9258,1.0
28.19501,90.43896,-0.1733025,94.43168,1.0
139.054,86.91401,0.4843248,179.9506,1.0
52.12,80.68994,0.1192167,133.4255,1.0
35.08203,266.098,0.06392246,104.7013,1.0
36.80099,127.257,0.05376019,120.2637,1.0
147.3101,153.88,-0.1464991,153.5692,1.0
17.1385,129.3122,0.1731196,57.85763,1.0
33.77499,98.476,0.1674063,123.0982,1.0
31.23801,136.287,0.2185728,164.314,1.0
102.03,240.7301,-0.1826909,166.948,1.0
