-1.564717064882197,-1.745218549866758,-1.5499474202020636,-1.2240707746894897,0.08253190129189568,-0.9782940189025203,-0.8561148895489618,-1.0606523159045542,-0.4695793350593641,1.2861057099570432,-0.8996752030981259,-1.1561968664087567,-0.9009850304641353,-0.7043864741440377,1.0230485086576904,-0.8343268043527551,-0.4006600600279811,-0.9820395515123326,0.04330992967785068,-0.3808627388397416,-1.400331373504535,-1.6735819912685126,-1.4106934275598702,-1.0647380701447098,1.7942646650254248,-0.8293038209605975,-0.7454799045221218,-1.0721994800374741,0.5164672197888434,0.3499056001963882,1.0
-0.5019359428751696,-0.174448239506402,-0.5337851803131181,-0.5352291216655249,-0.8248274835922972,-0.6858726915946556,-0.7830449577354436,-0.7663171835568734,-0.7653057503079299,-0.3030284385155813,-1.0296067638201862,-0.5850414075486878,-0.9988030791334576,-0.6844749269201296,-1.1947080753865453,-0.8387979675073379,-0.6705582267556311,-1.0118861299780844,-0.9725387151956267,-0.9225186607212967,-0.6169381625160096,0.29519944739912024,-0.6463888136597802,-0.5915079683096254,-0.6123257699356645,-0.36873866618884227,-0.37655034527299114,-0.45963346722739173,0.13305321488829377,-0.6702995993240985,1.0
-0.260523876144551,2.0409196648833148,-0.2919987049118979,-0.3313069642674313,-0.6867665262059965,-0.6741227743599909,-0.7398558571446355,-0.4170666628323448,-0.6703812219565387,-0.7070455949069261,-0.613825769509593,0.6897166146720377,-0.6569349394015047,-0.4947541846971899,-0.6893542528386628,-0.6571569643524072,-0.5608084808258373,-0.4345819301975941,-0.39983739335396434,-0.9274359281685456,-0.3932890301164305,1.8715273486648518,-0.44027081178181365,-0.4412064315083635,-1.1032877530242655,-0.7389719812125461,-0.7963336539114687,-0.5333301985721791,-0.6920148969230159,-1.081484964910302,1.0
-1.0358826316440661,0.13272462118628992,-1.0400127412468492,-0.902118358825275,0.7571802909940252,-0.8458231778213814,-0.5083421900241415,-0.46994432660526086,-0.2724283915603206,0.22715547899446448,-0.12008583876576359,2.5312756703993884,-0.172795002161641,-0.37660500393212143,2.999795321130607,-0.649332428831887,-0.43912220663781826,-0.0756119402807005,1.7214579890278388,-0.08885270274158487,-0.991757541815304,0.6160017165616712,-1.000244574109237,-0.8399010343917108,0.83864223365654,-0.9648015805826747,-0.7392431239366359,-0.7193992186203821,-0.028724846251178795,-0.358308546999257,1.0
-1.0273622057594562,0.8843673030328012,-1.0346580152158171,-0.9120727179730201,0.3657703602596681,-0.6892839578885904,-0.8016263149663726,-0.7781824154278693,-0.42576801428179856,0.39159754966602867,-0.4272296114726341,-0.13399551468778204,-0.28566198139547416,-0.4351295515736638,1.0430493195764725,-0.6174753913554839,-0.4404484875553988,0.1141733684417423,1.706928568600566,-0.6898940853322211,-1.1056529333150897,-0.23729975065242315,-1.1068778756588213,-0.9103933341078584,-0.7920529244591705,-1.0695101779244303,-1.1063496242453936,-1.2692316502030836,-1.0899889273261176,-0.8963961345790461,1.0
-0.192360469067671,-0.23029785054143653,-0.22115156050131882,-0.2838104506196185,0.41558616962585854,-0.4300277195495373,-0.6159382923681022,-0.544746875357191,-0.6338717879752342,-0.8076954829903844,-0.39763408930816485,0.2833035816839328,-0.3797177974236685,-0.33260158465276635,-0.38567527372182836,-0.5906484124279864,-0.4368012150320522,-0.39419172346948467,-0.20611178765699595,-0.748144792015014,-0.24211878321671496,0.042791570646860046,-0.2880651774470725,-0.3185041242717778,0.067130545945881,-0.5036002860943838,-0.6432926533906981,-0.5404866993432639,-0.36036987158709755,-0.9928196569671851,1.0
-0.27188444399069805,-0.24891438755311526,-0.31671282505512294,-0.334435477142437,-1.544310101723998,-0.841464337556909,-0.5048267981155873,-0.5215322912617644,-1.3056453732312359,-1.0359297362500566,-0.7322078581674702,-0.9649650196366751,-0.8069292144359409,-0.5158758259512803,-0.35734079158688775,-0.5895306216393407,-0.5389248456857576,-0.5406670514834723,-1.1638427508213829,-0.8029912366189423,-0.28353528921663684,-0.2910382018319364,-0.3622319151170347,-0.339247494263063,-0.18273403473313843,-0.3674663867557711,-0.40581523878950226,-0.15388339173083546,-1.07704668243496,-0.8143807247316627,1.0
-1.3241570407400398,0.4003373407291659,-1.312279964824714,-1.0963705673369877,0.5721501419196022,-0.5043175188396755,-0.842178871625765,-0.8738780898656833,-0.34544725952292954,0.8778357413931566,-0.613825769509593,1.4408549881411248,-0.5970362355098651,-0.575060424882013,1.1597207166026984,-0.44310002832675033,-0.4891893112764855,-0.399544642433451,0.2721483014073948,0.16722345585744663,-1.2133358489148869,0.9579736786131208,-1.1983203996133525,-0.9666465408638862,0.9833006751022884,-0.5589444414329788,-0.8542877381212153,-0.7527454668941599,-0.03681374930815242,0.45242486250561637,1.0
-0.760388861375008,0.3910290722233261,-0.7479742215544037,-0.7206646120749489,0.9849097052394703,-0.20317851100286582,-0.5384741206688912,-0.6858399586927281,0.1109206652433763,1.0281017714895875,-0.2889968677044421,1.7365930433958616,-0.3906084708585122,-0.3458026104365728,1.1097186893057447,-0.4704859026485707,-0.20006007124391695,-0.695901701438496,-0.28844517007820747,0.06849985557037551,-0.6542130179159394,1.0556799534849632,-0.6770682272341019,-0.6249083098210169,1.0227529773147657,-0.5513107648345519,-0.46386527346979456,-0.812129196696778,-0.22447630022994042,0.2529279196336043,1.0
-0.1327174878754004,-0.9633239953762694,-0.1523639261026751,-0.21128583397176096,-0.9735632572713527,-0.5469583475138616,-0.5814121218376597,-0.6244502807514889,-0.07162650466314603,-0.542603524235361,-0.9563398004130245,-1.2249605001152264,-0.8737583468770264,-0.637765297355094,-0.6096843560121828,0.2437824112960494,-0.24747461404742305,-0.5580234856999692,-0.28602360000699506,0.40590005272005913,-0.3580850000164968,-0.9831243155074898,-0.27704441723105433,-0.39303962322351466,-0.21341915867617625,0.35709675037824723,-0.07334685834782784,-0.1401794540840775,0.7866365818917622,0.6890504030788087,1.0
-0.3684492706829453,-0.8283541020416018,-0.3739672033869281,-0.4208961965971377,-0.4241660454042185,-0.4103181809623578,-0.38229028016027156,-0.4678808080190008,-0.3892585803004941,-0.519921859315145,-0.9213304632184693,-1.3232979393471693,-0.8272254694736039,-0.6313848015595875,-0.722688937703299,-0.42018531715951285,0.042649336673330936,-0.5573746470376704,-0.5487639527335085,-0.5696101585456746,-0.45127213851632125,-1.0303490150288803,-0.4182292913497769,-0.4830447540331593,0.010143887194525714,0.04284373040967388,0.36178852557799984,-0.25544479629069744,0.1702621689503719,-0.32838400556845443,1.0
0.114374862778291,-1.2355908491720644,0.07788929323170711,-0.030400907744163187,0.9635600726539593,-0.22592028629576508,-0.2492075864792934,0.4134995681373613,-0.5900604671976687,-0.22506021535233905,-0.3579327790875353,-0.8991043361658348,-0.3579364505539816,-0.32204076402572107,-0.3026719084088846,-0.7247833070654737,-0.5220147639866051,-0.0707456503134583,0.18497177884375887,-0.08771794871529655,-0.09716101221698754,-1.4244309903453134,-0.12394520774366298,-0.22972953235992136,0.10219925902363801,-0.6772664287085955,-0.6471306722125356,-0.11733955800614748,-0.4768500756075174,-0.32395074017129877,1.0
