0.29,0.28,0.48,0.5,0.5,0.42,0.5,1.0
0.25,0.26,0.48,0.5,0.39,0.32,0.42,1.0
0.43,0.37,0.48,0.5,0.53,0.35,0.44,1.0
0.29,0.52,0.48,0.5,0.42,0.29,0.39,1.0
0.51,0.46,0.48,0.5,0.58,0.31,0.41,1.0
0.2,0.44,0.48,0.5,0.46,0.51,0.57,1.0
0.38,0.26,0.48,0.5,0.54,0.16,0.28,1.0
0.34,0.33,0.48,0.5,0.38,0.35,0.44,1.0
0.27,0.3,0.48,0.5,0.71,0.28,0.39,1.0
0.39,0.32,0.48,0.5,0.46,0.24,0.35,1.0
0.44,0.56,0.48,0.5,0.5,0.46,0.54,1.0
0.65,0.55,0.48,0.5,0.34,0.37,0.28,1.0
0.04,0.31,0.48,0.5,0.41,0.29,0.39,1.0
0.32,0.42,0.48,0.5,0.35,0.28,0.38,1.0
0.61,0.45,0.48,0.5,0.48,0.35,0.41,1.0
0.52,0.44,0.48,0.5,0.37,0.36,0.42,1.0
0.43,0.32,0.48,0.5,0.33,0.45,0.52,1.0
0.25,0.48,0.48,0.5,0.44,0.17,0.29,1.0
0.49,0.43,0.48,0.5,0.49,0.3,0.4,1.0
0.24,0.43,0.48,0.5,0.37,0.28,0.38,1.0
0.37,0.52,0.48,0.5,0.42,0.42,0.36,1.0
0.47,0.47,0.48,0.5,0.22,0.16,0.26,1.0
0.51,0.49,0.48,0.5,0.53,0.14,0.26,1.0
0.3,0.16,0.48,0.5,0.56,0.11,0.23,1.0
0.42,0.35,0.48,0.5,0.58,0.15,0.27,1.0
0.17,0.38,0.48,0.5,0.45,0.42,0.5,1.0
0.29,0.37,0.48,0.5,0.48,0.44,0.52,1.0
0.42,0.24,0.48,0.5,0.57,0.27,0.37,1.0
0.24,0.41,0.48,0.5,0.49,0.23,0.34,1.0
0.23,0.34,0.48,0.5,0.43,0.26,0.37,1.0
0.36,0.54,0.48,0.5,0.41,0.38,0.46,1.0
0.3,0.45,0.48,0.5,0.36,0.21,0.32,1.0
0.57,0.54,0.48,0.5,0.37,0.28,0.33,1.0
0.34,0.55,0.48,0.5,0.58,0.31,0.41,1.0
0.33,0.47,0.48,0.5,0.53,0.18,0.29,1.0
0.44,0.42,0.48,0.5,0.42,0.25,0.2,1.0
0.4,0.42,0.48,0.5,0.37,0.27,0.27,1.0
0.65,0.47,0.48,0.5,0.59,0.3,0.4,1.0
0.53,0.38,0.48,0.5,0.44,0.26,0.36,1.0
0.34,0.51,0.48,0.5,0.44,0.37,0.46,1.0
0.31,0.47,0.48,0.5,0.29,0.28,0.39,1.0
0.36,0.42,0.48,0.5,0.53,0.32,0.41,1.0
0.4,0.41,0.48,0.5,0.55,0.22,0.33,1.0
0.7,0.53,0.48,0.5,0.7,0.86,0.87,-1.0
0.7,0.4,0.48,0.5,0.56,0.86,0.83,-1.0
0.69,0.66,0.48,0.5,0.41,0.5,0.25,-1.0
