-0.5364849311437654,-0.6601876086503237,0.6083716016561284,0.39167389660134566,0.632902690138189,0.2350574132038674,-0.6810437755706067,-0.3528768282577754,-0.5864509016728099,1.0
-0.19982459659323687,0.1499331371860907,0.5041349941666076,0.15075926990140465,-0.7906143484489362,0.12747537685208205,-0.11759384381741632,-0.3528768282577754,-0.5864509016728099,1.0
-0.6322020850845674,0.03946212639021619,0.6431171374859684,0.19091170768472823,-0.3376771088984923,0.2504262755398367,-0.6528712789829477,-0.3528768282577754,-0.5864509016728099,1.0
-0.2262293287148728,-1.040698868058335,0.580575172992256,-0.02992670012355147,0.6458437541253513,0.11210651451611271,-0.2936719474902886,-0.3528768282577754,-0.5864509016728099,1.0
-0.4143630450813274,-0.6356384951401277,0.6500662446519366,0.2511403643597136,0.39996353836937665,0.17358196385999006,-0.5965262858076286,-0.3528768282577754,-0.5864509016728099,1.0
0.001511485834035643,-0.32877457626269807,0.10803588570642836,-0.3310699834984779,0.25761183451066416,0.08136878984417423,0.07961363229620139,-0.3528768282577754,-0.5864509016728099,1.0
1.2326321210040838,0.39542427228803567,0.8029466023032337,-1.4553382414315372,-1.1529641400892987,-0.5026479789226599,0.5515029501394989,-0.3528768282577754,-0.5864509016728099,1.0
0.6055197331158532,0.7022881911654653,-0.9273810820228114,0.3715976777096839,-1.1529641400892987,-0.16453300753133493,1.1290391301865201,-0.3528768282577754,1.2651957157400293,1.0
1.892750424044323,0.5181698398390071,0.14973052870223671,-0.5519083913067576,-1.9423690433057985,-0.6409677399463838,1.2910309855655615,-0.3528768282577754,-0.5864509016728099,1.0
-0.27243760992769905,-0.02191065738526843,0.677862673315809,-0.511755953523434,0.1799654505877451,0.11210651451611271,-0.4838362994569903,-0.3528768282577754,0.5451109200794807,1.0
-0.8896482232702613,-0.14465622493624203,0.5319314228304798,-0.4716035157401104,0.11526013065195163,0.09673765218014356,-0.2725425750495431,-0.3528768282577754,-0.5864509016728099,1.0
-0.8137346184206495,-0.20602900871172664,0.455491244004831,0.05037817544309569,0.5811384341895579,-0.16453300753133493,-0.519051920191564,-0.3528768282577754,-0.5864509016728099,1.0
-0.08430389356117124,-0.549716597854447,0.19142517169804507,-0.02992670012355147,0.348199282420764,0.1582131015240207,-0.11759384381741632,-0.07065072642640992,-0.5864509016728099,1.0
-0.5595890717501785,-0.5742657113646431,0.6431171374859684,-0.37122242128180144,0.128201194639114,0.09673765218014356,-0.25141320260879885,-0.3528768282577754,-0.5864509016728099,1.0
0.008112668864407984,-0.6847367221605175,0.6848117804817768,-0.41137485906512505,-0.10473795712969833,0.18895082619595938,-0.19506820943347972,-0.3528768282577754,3.0139730766299326,1.0
-0.47047310083974875,-0.6724621654054206,0.6222698159880644,-0.2708413268234925,-0.052973701181067236,0.17358196385999006,-0.11759384381741632,-0.3528768282577754,-0.5864509016728099,1.0
-0.3087441165948569,-0.13238166818114291,0.6361680303200006,-0.612137047981743,0.5681973702024139,0.12747537685208205,-0.554267540926139,-0.3528768282577754,-0.5864509016728099,1.0
1.2359327125193067,0.960053883022505,0.7612519593074253,-1.0738900824899635,-1.670606699575536,-0.4104348049068441,0.1289155013246058,-0.3528768282577754,3.2197115896758035,1.0
