0.10260395618847042,-0.4055802454398702,-0.17514236102601533,-0.05463583647081511,-1.0641300236233773,-0.650691955696455,-0.38131350433213707,1.0
0.7200653761166971,1.7575143969061044,-0.17514236102601533,-0.05463583647081511,-0.409430663701281,-0.6971107448926352,-0.5726107607048104,1.0
-1.338139356977392,0.47317695301318163,-0.17514236102601533,-0.05463583647081511,1.0636428961234354,-0.7435295340888153,-0.33348919023896867,1.0
-0.6177677003944608,-0.6759670757331169,-0.17514236102601533,-0.05463583647081511,1.0636428961234354,-1.1612986368544373,-0.7160837029843156,1.0
0.5657000211346402,-0.33798353786655844,-0.17514236102601533,-0.05463583647081511,-0.16391840373049513,-0.6971107448926352,-0.42913781842530546,1.0
0.051148837861118145,0.27038683029324706,-0.17514236102601533,-0.05463583647081511,-0.7367803436623294,-0.7435295340888153,-0.33348919023896867,1.0
-0.6692228187218131,-0.4055802454398702,-0.17514236102601533,-0.05463583647081511,-0.6549429236720673,-0.5114355881079142,-0.1421919338662953,1.0
-1.338139356977392,-0.473176953013182,-0.17514236102601533,-0.05463583647081511,-1.0641300236233773,-1.0220422692658966,-0.5726107607048104,1.0
-0.10321651712093867,-0.5407736605864938,-0.17514236102601533,-0.05463583647081511,-0.409430663701281,-1.1612986368544373,-0.7160837029843156,1.0
-1.080863765340631,-1.4871275666128574,-0.17514236102601533,-0.05463583647081511,-0.00024356374997092623,-0.37217922051937374,0.0012810084132099154,1.0
0.8744307310987539,-0.7435637833064287,-0.17514236102601533,-0.05463583647081511,-1.1459674436136396,-0.5578543773040945,-0.19001624795946342,1.0
0.15405907451582268,-0.5407736605864938,-0.17514236102601533,-0.05463583647081511,-2.7827158434188797,-0.9756234800697166,-0.524786446611642,1.0
-0.30903699043034744,-0.5407736605864938,-0.17514236102601533,-0.05463583647081511,-0.6549429236720673,-1.1612986368544373,-1.433448414381841,1.0
-1.2866842386500397,-0.8787571984530522,-0.17514236102601533,-0.05463583647081511,-0.7367803436623294,-0.7899483232849955,-0.38131350433213707,1.0
-1.338139356977392,-1.0815473211729871,-0.17514236102601533,-0.05463583647081511,-0.9822926036331152,-0.9292046908735363,-0.4769621325184736,1.0
-0.8750432920312219,-0.33798353786655844,-0.17514236102601533,-0.05463583647081511,0.16343127623055329,-0.8363671124811758,-0.42913781842530546,1.0
-0.5148574637397563,-1.419530859039546,-0.17514236102601533,-0.05463583647081511,-0.6549429236720673,-0.6971107448926352,-0.2856648761458002,1.0
-0.9264984103585742,-1.1491440287462988,-0.17514236102601533,-0.05463583647081511,0.8181306361526491,-2.0432556315818613,-1.433448414381841,1.0
-0.7206779370491654,0.27038683029324706,-0.17514236102601533,-0.05463583647081511,-0.7367803436623294,-0.5578543773040945,-0.19001624795946342,1.0
-0.5148574637397563,-1.0139506135996759,-0.17514236102601533,-0.05463583647081511,-0.409430663701281,-0.7899483232849955,-0.38131350433213707,1.0
-0.46340234541240427,-0.473176953013182,-0.17514236102601533,-0.05463583647081511,-0.00024356374997092623,-1.2077174260506176,-1.194326843915999,1.0
-1.6983251852688572,0.13519341514662353,-0.17514236102601533,-0.05463583647081511,-0.08208098374023302,-0.6042731665002747,-0.19001624795946342,1.0
-2.21287636854238,-0.6759670757331169,-0.17514236102601533,-0.05463583647081511,0.3271061162110775,-0.6971107448926352,-0.2856648761458002,1.0
-0.8235881737038696,-0.27038683029324667,-0.17514236102601533,-0.05463583647081511,0.16343127623055329,-0.6971107448926352,-0.2856648761458002,1.0
-1.080863765340631,0.13519341514662353,-0.17514236102601533,-0.05463583647081511,-0.6549429236720673,-0.9756234800697166,-0.524786446611642,1.0
-1.338139356977392,-1.0139506135996759,-0.17514236102601533,-0.05463583647081511,-1.5551545435649494,-1.4398113720315184,-0.9073809593569889,1.0
