3.0,3.0,9.0,1.0,0.889,0.889,8.0,8.0,8.0,1.0,1.0
10.0,53.0,530.0,5.3,0.294,0.819,1.79,156.0,434.0,87.0,1.0
8.0,16.0,128.0,2.0,0.453,0.68,2.9,58.0,87.0,20.0,1.0
10.0,118.0,1180.0,11.8,0.277,0.745,2.02,327.0,879.0,162.0,1.0
10.0,97.0,970.0,9.7,0.425,0.825,2.71,412.0,800.0,152.0,1.0
10.0,100.0,1000.0,10.0,0.267,0.724,1.82,267.0,724.0,147.0,1.0
1.0,40.0,40.0,40.0,0.4,1.0,1.07,16.0,40.0,15.0,1.0
7.0,17.0,119.0,2.429,0.555,0.933,2.64,66.0,111.0,25.0,1.0
8.0,44.0,352.0,5.5,0.284,0.673,1.43,100.0,237.0,70.0,1.0
8.0,216.0,1728.0,27.0,0.408,0.747,3.18,705.0,1290.0,222.0,1.0
7.0,14.0,98.0,2.0,0.337,0.898,1.94,33.0,88.0,17.0,1.0
7.0,135.0,945.0,19.286,0.114,0.528,1.09,108.0,499.0,99.0,1.0
8.0,26.0,208.0,3.25,0.37,0.654,2.41,77.0,136.0,32.0,1.0
9.0,41.0,369.0,4.556,0.201,0.653,1.3,74.0,241.0,57.0,1.0
11.0,378.0,4158.0,34.364,0.33,0.684,2.95,1371.0,2846.0,465.0,1.0
9.0,166.0,1494.0,18.444,0.274,0.606,1.88,409.0,905.0,217.0,1.0
33.0,160.0,5280.0,4.848,0.219,0.389,6.34,1154.0,2054.0,182.0,1.0
7.0,15.0,105.0,2.143,0.229,0.981,1.41,24.0,103.0,17.0,1.0
8.0,186.0,1488.0,23.25,0.399,0.812,2.53,593.0,1208.0,234.0,1.0
11.0,185.0,2035.0,16.818,0.487,0.883,4.5,991.0,1796.0,220.0,1.0
10.0,77.0,770.0,7.7,0.469,0.905,2.64,361.0,697.0,137.0,1.0
10.0,93.0,930.0,9.3,0.206,0.794,1.48,192.0,738.0,130.0,1.0
11.0,52.0,572.0,4.727,0.28,0.605,2.05,160.0,346.0,78.0,1.0
7.0,38.0,266.0,5.429,0.327,0.951,1.38,87.0,253.0,63.0,1.0
9.0,22.0,198.0,2.444,0.288,0.818,2.48,57.0,162.0,23.0,1.0
10.0,30.0,300.0,3.0,0.367,0.783,2.29,110.0,235.0,48.0,1.0
9.0,161.0,1449.0,17.889,0.273,0.521,2.41,396.0,755.0,164.0,1.0
8.0,35.0,280.0,4.375,0.379,0.886,1.66,106.0,248.0,64.0,1.0
13.0,104.0,1352.0,8.0,0.246,0.699,4.05,332.0,945.0,82.0,1.0
8.0,13.0,104.0,1.625,0.663,0.817,6.9,69.0,85.0,10.0,1.0
7.0,31.0,217.0,4.429,0.382,0.811,1.84,83.0,176.0,45.0,1.0
16.0,389.0,6224.0,24.313,0.364,0.569,5.35,2268.0,3544.0,424.0,1.0
10.0,131.0,1310.0,13.1,0.415,0.857,2.74,543.0,1123.0,198.0,1.0
24.0,281.0,6744.0,11.708,0.468,0.903,7.95,3155.0,6088.0,397.0,1.0
15.0,11.0,165.0,0.733,0.503,0.685,10.38,83.0,113.0,8.0,1.0
10.0,130.0,1300.0,13.0,0.425,0.773,2.79,552.0,1005.0,198.0,1.0
8.0,535.0,4280.0,66.875,0.164,0.6,1.35,704.0,2566.0,520.0,1.0
10.0,119.0,1190.0,11.9,0.202,0.842,1.59,240.0,1002.0,151.0,1.0
24.0,209.0,5016.0,8.708,0.926,0.992,17.27,4645.0,4976.0,269.0,1.0
8.0,20.0,160.0,2.5,0.406,0.906,1.86,65.0,145.0,35.0,1.0
12.0,89.0,1068.0,7.417,0.429,0.879,3.5,458.0,939.0,131.0,1.0
8.0,14.0,112.0,1.75,0.411,0.991,2.56,46.0,111.0,18.0,1.0
10.0,271.0,2710.0,27.1,0.176,0.574,1.39,476.0,1556.0,342.0,1.0
7.0,21.0,147.0,3.0,0.313,0.667,2.09,46.0,98.0,22.0,1.0
8.0,17.0,136.0,2.125,0.228,0.882,1.24,31.0,120.0,25.0,1.0
10.0,10.0,100.0,1.0,0.52,0.53,52.0,52.0,53.0,1.0,1.0
8.0,17.0,136.0,2.125,0.456,0.824,2.38,62.0,112.0,26.0,1.0
10.0,189.0,1890.0,18.9,0.263,0.515,2.34,498.0,973.0,213.0,1.0
10.0,205.0,2050.0,20.5,0.381,0.708,3.04,781.0,1451.0,257.0,1.0
11.0,262.0,2882.0,23.818,0.259,0.788,1.94,747.0,2271.0,386.0,1.0
12.0,73.0,876.0,6.083,0.257,0.591,2.14,225.0,518.0,105.0,1.0
