11.0,84.0,924.0,7.636,0.291,0.843,1.74,269.0,779.0,155.0,1.0
14.0,390.0,5460.0,27.857,0.358,0.59,4.44,1956.0,3224.0,441.0,1.0
8.0,14.0,112.0,1.75,0.429,1.0,2.4,48.0,112.0,20.0,1.0
7.0,13.0,91.0,1.857,0.286,0.934,1.63,26.0,85.0,16.0,1.0
11.0,30.0,330.0,2.727,0.297,0.6,2.39,98.0,198.0,41.0,1.0
8.0,42.0,336.0,5.25,0.375,0.899,2.07,126.0,302.0,61.0,1.0
12.0,118.0,1416.0,9.833,0.255,0.7,2.06,361.0,991.0,175.0,1.0
22.0,71.0,1562.0,3.227,0.499,0.836,10.99,780.0,1306.0,71.0,1.0
1.0,200.0,200.0,200.0,0.13,1.0,1.04,26.0,200.0,25.0,1.0
9.0,36.0,324.0,4.0,0.577,0.948,3.02,187.0,307.0,62.0,1.0
6.0,326.0,1956.0,54.333,0.213,0.716,1.29,416.0,1400.0,323.0,1.0
6.0,50.0,300.0,8.333,0.327,0.777,2.0,98.0,233.0,49.0,1.0
9.0,12.0,108.0,1.333,0.426,1.0,1.64,46.0,108.0,28.0,1.0
8.0,57.0,456.0,7.125,0.434,0.958,2.91,198.0,437.0,68.0,1.0
14.0,265.0,3710.0,18.929,0.354,0.565,4.47,1315.0,2097.0,294.0,1.0
9.0,35.0,315.0,3.889,0.273,0.654,1.65,86.0,206.0,52.0,1.0
9.0,79.0,711.0,8.778,0.323,0.873,2.19,230.0,621.0,105.0,1.0
9.0,81.0,729.0,9.0,0.187,0.542,1.49,136.0,395.0,91.0,1.0
8.0,154.0,1232.0,19.25,0.424,0.87,2.75,522.0,1072.0,190.0,1.0
8.0,398.0,3184.0,49.75,0.279,0.664,1.7,887.0,2113.0,521.0,1.0
7.0,7.0,49.0,1.0,0.265,0.796,1.44,13.0,39.0,9.0,1.0
11.0,8.0,88.0,0.727,0.727,0.989,10.67,64.0,87.0,6.0,1.0
9.0,34.0,306.0,3.778,0.386,0.706,2.41,118.0,216.0,49.0,1.0
8.0,42.0,336.0,5.25,0.271,0.813,1.54,91.0,273.0,59.0,1.0
7.0,9.0,63.0,1.286,0.46,0.889,2.42,29.0,56.0,12.0,1.0
9.0,168.0,1512.0,18.667,0.315,0.697,2.15,476.0,1054.0,221.0,1.0
10.0,18.0,180.0,1.8,0.583,0.894,7.5,105.0,161.0,14.0,1.0
12.0,115.0,1380.0,9.583,0.256,0.572,1.74,353.0,790.0,203.0,1.0
8.0,4.0,32.0,0.5,0.469,0.875,5.0,15.0,28.0,3.0,1.0
7.0,147.0,1029.0,21.0,0.215,0.956,1.28,221.0,984.0,173.0,1.0
7.0,43.0,301.0,6.143,0.545,0.973,2.56,164.0,293.0,64.0,1.0
16.0,399.0,6384.0,24.938,0.369,0.577,5.34,2357.0,3685.0,441.0,1.0
8.0,15.0,120.0,1.875,0.425,0.925,1.96,51.0,111.0,26.0,1.0
8.0,14.0,112.0,1.75,0.357,0.67,2.0,40.0,75.0,20.0,1.0
9.0,127.0,1143.0,14.111,0.213,0.679,1.58,243.0,776.0,154.0,1.0
9.0,99.0,891.0,11.0,0.27,0.818,1.93,241.0,729.0,125.0,1.0
6.0,24.0,144.0,4.0,0.257,0.771,1.42,37.0,111.0,26.0,1.0
5.0,9.0,45.0,1.8,0.333,1.0,1.88,15.0,45.0,8.0,1.0
6.0,13.0,78.0,2.167,0.333,0.91,1.37,26.0,71.0,19.0,1.0
7.0,228.0,1596.0,32.571,0.154,0.548,1.4,245.0,875.0,175.0,1.0
8.0,29.0,232.0,3.625,0.207,0.651,1.6,48.0,151.0,30.0,1.0
9.0,123.0,1107.0,13.667,0.395,0.991,2.84,437.0,1097.0,154.0,1.0
8.0,48.0,384.0,6.0,0.341,0.737,1.96,131.0,283.0,67.0,1.0
11.0,112.0,1232.0,10.182,0.217,0.469,1.73,267.0,578.0,154.0,1.0
8.0,50.0,400.0,6.25,0.528,0.955,3.01,211.0,382.0,70.0,1.0
4.0,6.0,24.0,1.5,0.458,0.792,5.5,11.0,19.0,2.0,1.0
7.0,67.0,469.0,9.571,0.258,0.548,1.7,121.0,257.0,71.0,1.0
7.0,9.0,63.0,1.286,0.349,0.889,2.2,22.0,56.0,10.0,1.0
7.0,29.0,203.0,4.143,0.305,0.837,1.48,62.0,170.0,42.0,1.0
11.0,303.0,3333.0,27.545,0.183,0.268,4.97,611.0,892.0,123.0,1.0
14.0,91.0,1274.0,6.5,0.389,0.628,5.05,495.0,800.0,98.0,1.0
3.0,4.0,12.0,1.333,0.75,0.75,9.0,9.0,9.0,1.0,1.0
12.0,232.0,2784.0,19.333,0.316,0.703,2.34,879.0,1957.0,375.0,1.0
9.0,78.0,702.0,8.667,0.329,0.896,2.1,231.0,629.0,110.0,1.0
7.0,9.0,63.0,1.286,0.429,0.683,2.45,27.0,43.0,11.0,1.0
9.0,28.0,252.0,3.111,0.317,0.976,1.95,80.0,246.0,41.0,1.0
10.0,155.0,1550.0,15.5,0.329,0.601,2.88,510.0,931.0,177.0,1.0
10.0,23.0,230.0,2.3,0.248,0.678,2.19,57.0,156.0,26.0,1.0
1.0,88.0,88.0,88.0,0.193,1.0,1.0,17.0,88.0,17.0,1.0
10.0,19.0,190.0,1.9,0.621,0.858,8.43,118.0,163.0,14.0,1.0
7.0,21.0,147.0,3.0,0.279,0.748,1.52,41.0,110.0,27.0,1.0
10.0,30.0,300.0,3.0,0.307,0.94,1.96,92.0,282.0,47.0,1.0
7.0,23.0,161.0,3.286,0.348,1.0,1.37,56.0,161.0,41.0,1.0
8.0,67.0,536.0,8.375,0.381,0.746,2.49,204.0,400.0,82.0,1.0
8.0,7.0,56.0,0.875,0.411,0.875,2.09,23.0,49.0,11.0,1.0
7.0,8.0,56.0,1.143,0.268,0.679,1.15,15.0,38.0,13.0,1.0
11.0,221.0,2431.0,20.091,0.25,0.544,1.95,607.0,1323.0,312.0,1.0
6.0,187.0,1122.0,31.167,0.188,0.591,1.26,211.0,663.0,168.0,1.0
8.0,31.0,248.0,3.875,0.375,0.722,2.02,93.0,179.0,46.0,1.0
14.0,359.0,5026.0,25.643,0.368,0.615,4.56,1848.0,3093.0,405.0,1.0
12.0,142.0,1704.0,11.833,0.337,0.759,3.04,575.0,1293.0,189.0,1.0
9.0,17.0,153.0,1.889,0.392,0.935,2.22,60.0,143.0,27.0,1.0
9.0,61.0,549.0,6.778,0.213,0.683,1.6,117.0,375.0,73.0,1.0
17.0,245.0,4165.0,14.412,0.913,0.997,12.97,3801.0,4152.0,293.0,1.0
7.0,32.0,224.0,4.571,0.268,0.83,1.28,60.0,186.0,47.0,1.0
11.0,207.0,2277.0,18.818,0.268,0.723,1.84,610.0,1647.0,332.0,1.0
8.0,84.0,672.0,10.5,0.269,0.966,1.79,181.0,649.0,101.0,1.0
11.0,8.0,88.0,0.727,0.545,1.0,3.2,48.0,88.0,15.0,1.0
3.0,3.0,9.0,1.0,0.778,0.778,7.0,7.0,7.0,1.0,1.0
9.0,68.0,612.0,7.556,0.335,0.789,2.33,205.0,483.0,88.0,1.0
9.0,233.0,2097.0,25.889,0.165,0.687,1.26,345.0,1441.0,274.0,1.0
10.0,98.0,980.0,9.8,0.448,0.881,2.74,439.0,863.0,160.0,1.0
7.0,13.0,91.0,1.857,0.374,0.978,1.79,34.0,89.0,19.0,1.0
9.0,97.0,873.0,10.778,0.455,0.939,2.28,397.0,820.0,174.0,1.0
10.0,82.0,820.0,8.2,0.3,0.832,2.05,246.0,682.0,120.0,1.0
16.0,424.0,6784.0,26.5,0.371,0.563,5.34,2514.0,3820.0,471.0,1.0
10.0,47.0,470.0,4.7,0.223,0.706,1.62,105.0,332.0,65.0,1.0
8.0,81.0,648.0,10.125,0.221,0.591,1.29,143.0,383.0,111.0,1.0
10.0,33.0,330.0,3.3,0.391,0.982,2.05,129.0,324.0,63.0,1.0
9.0,77.0,693.0,8.556,0.251,0.56,1.87,174.0,388.0,93.0,1.0
11.0,86.0,946.0,7.818,0.289,0.701,1.98,273.0,663.0,138.0,1.0
12.0,7.0,84.0,0.583,0.214,0.583,3.6,18.0,49.0,5.0,1.0
9.0,511.0,4599.0,56.778,0.225,0.798,1.38,1035.0,3670.0,751.0,1.0
10.0,32.0,320.0,3.2,0.338,0.816,1.83,108.0,261.0,59.0,1.0
8.0,92.0,736.0,11.5,0.359,0.913,1.75,264.0,672.0,151.0,1.0
10.0,90.0,900.0,9.0,0.501,0.868,3.92,451.0,781.0,115.0,1.0
9.0,40.0,360.0,4.444,0.506,0.964,3.08,182.0,347.0,59.0,1.0
9.0,21.0,189.0,2.333,0.175,0.513,1.65,33.0,97.0,20.0,1.0
8.0,9.0,72.0,1.125,0.278,0.5,2.86,20.0,36.0,7.0,1.0
9.0,25.0,225.0,2.778,0.249,0.911,1.51,56.0,205.0,37.0,1.0
7.0,22.0,154.0,3.143,0.097,0.403,1.36,15.0,62.0,11.0,1.0
9.0,33.0,297.0,3.667,0.354,0.781,1.84,105.0,232.0,57.0,1.0
7.0,6.0,42.0,0.857,0.5,0.548,21.0,21.0,23.0,1.0,1.0
26.0,294.0,7644.0,11.308,0.453,0.917,7.6,3464.0,7010.0,456.0,1.0
9.0,508.0,4572.0,56.444,0.184,0.705,1.31,840.0,3224.0,640.0,1.0
6.0,4.0,24.0,0.667,0.417,0.708,2.5,10.0,17.0,4.0,1.0
9.0,153.0,1377.0,17.0,0.304,0.848,2.06,419.0,1168.0,203.0,1.0
13.0,136.0,1768.0,10.462,0.415,0.778,4.58,733.0,1375.0,160.0,1.0
7.0,223.0,1561.0,31.857,0.205,0.664,1.4,320.0,1036.0,229.0,1.0
9.0,358.0,3222.0,39.778,0.385,0.863,2.36,1240.0,2782.0,525.0,1.0
6.0,13.0,78.0,2.167,0.179,0.923,2.0,14.0,72.0,7.0,1.0
11.0,302.0,3322.0,27.455,0.379,0.804,2.81,1260.0,2670.0,448.0,1.0
10.0,19.0,190.0,1.9,0.332,0.695,3.71,63.0,132.0,17.0,1.0
7.0,7.0,49.0,1.0,0.327,0.898,2.29,16.0,44.0,7.0,1.0
9.0,82.0,738.0,9.111,0.428,0.936,2.38,316.0,691.0,133.0,1.0
10.0,128.0,1280.0,12.8,0.355,0.751,2.25,455.0,961.0,202.0,1.0
6.0,7.0,42.0,1.167,0.405,0.833,1.89,17.0,35.0,9.0,1.0
5.0,29.0,145.0,5.8,0.4,0.89,1.87,58.0,129.0,31.0,1.0
18.0,168.0,3024.0,9.333,0.187,0.73,2.34,564.0,2207.0,241.0,1.0
8.0,274.0,2192.0,34.25,0.15,0.583,1.35,329.0,1277.0,244.0,1.0
12.0,33.0,396.0,2.75,0.391,0.793,4.08,155.0,314.0,38.0,1.0
9.0,32.0,288.0,3.556,0.292,0.826,1.53,84.0,238.0,55.0,1.0
11.0,271.0,2981.0,24.636,0.177,0.588,1.49,527.0,1752.0,353.0,1.0
13.0,10.0,130.0,0.769,0.3,0.808,6.5,39.0,105.0,6.0,1.0
13.0,83.0,1079.0,6.385,0.373,0.628,3.5,403.0,678.0,115.0,1.0
8.0,241.0,1928.0,30.125,0.119,0.498,1.26,230.0,960.0,182.0,1.0
6.0,10.0,60.0,1.667,0.45,0.85,1.93,27.0,51.0,14.0,1.0
11.0,25.0,275.0,2.273,0.276,0.629,1.9,76.0,173.0,40.0,1.0
10.0,22.0,220.0,2.2,0.318,0.777,1.79,70.0,171.0,39.0,1.0
8.0,69.0,552.0,8.625,0.279,0.687,1.5,154.0,379.0,103.0,1.0
7.0,11.0,77.0,1.571,0.416,0.818,2.0,32.0,63.0,16.0,1.0
12.0,11.0,132.0,0.917,0.371,1.0,1.63,49.0,132.0,30.0,1.0
7.0,42.0,294.0,6.0,0.405,0.976,2.05,119.0,287.0,58.0,1.0
8.0,59.0,472.0,7.375,0.186,0.672,1.49,88.0,317.0,59.0,1.0
7.0,62.0,434.0,8.857,0.272,0.963,1.46,118.0,418.0,81.0,1.0
9.0,26.0,234.0,2.889,0.342,0.821,2.35,80.0,192.0,34.0,1.0
8.0,231.0,1848.0,28.875,0.228,0.569,1.64,421.0,1052.0,257.0,1.0
