0.3484332802685788,0.0,0.6847465411207525,-0.08083356443282287,0.7319343984766994,-0.3348210786336293,0.865034342029005,-0.33913039871251194,0.8840295560464294,-0.519610039886879,0.9132107029264214,-0.40499001067533746,0.8793328801674367,-0.41369333869440517,0.904330991713928,-0.43483686310959685,0.907770655456596,-0.2262117168582043,0.6994700132570432,-0.32406634664052947,0.8966852092807874,-0.35206090067490414,0.8294723070691247,-0.24678783764558626,0.8461099006346061,-0.24755937701245487,0.5363839649196164,-0.2582151527340098,0.70777230597132,-0.41544192656861056,0.7300142074521617,-0.44293589041485365,0.7546513466862462,-0.5420495876518721,1.0
0.3484332802685788,0.0,0.41406173433556354,-0.17772436850492918,0.5067265457323882,-0.4364176693603374,0.5476859755881729,-0.22953583771422495,0.4441298562582205,-0.5335184429007768,0.4328600361728867,-0.5887742248232933,0.5611930786299045,-0.4253290767644983,0.6608263464863051,-0.5636063143619817,0.6471326024868717,-0.4207067336267617,0.41666326990558067,-0.15026021373052692,0.7475618697107823,-0.3196698726155071,0.881337702445737,0.0444950793528278,0.784461045195042,-0.37411282936376283,0.387044181379657,-0.29783344994507377,0.4938137438822885,-0.3844710032761548,0.6546640102798705,-0.7295152421871085,0.5916756494347138,-0.5621278651269344,1.0
0.3484332802685788,0.0,0.49736174920887677,-0.06366045774057644,0.6145050023318598,-0.2234886007100088,0.7608980570382041,-0.2034016021647124,0.7503651415646748,-0.586916775900562,0.7550250029459109,-0.4843444764471836,0.8524054346563424,-0.20993638803741657,0.9001125352796583,-0.3502431550591668,0.7750291615226214,-0.09465341675127995,0.8556805230275079,-0.03128336594986473,0.8990499004929975,-0.25038476784645086,0.8734260319645589,-0.11711358897532373,0.7507714432053223,-0.138238148565192,0.6263991111427146,-0.08838083454246369,0.8293238622946563,-0.20227286637680653,0.8458958013824786,-0.23540618769238597,0.9934435069079545,-0.2925785937205071,1.0
0.3484332802685788,0.0,0.6979457705306302,-0.051047185189864404,0.6355983731944908,0.4892087667514657,0.5873443577894324,0.4478004717228103,0.4645310590004858,0.6368778101243624,0.46145466500881993,0.736168088536934,0.2413632700519272,1.0287536967391837,0.13367269061839152,1.2917093574744254,-0.10362165739458794,1.4273587895117887,-0.1208870123089456,1.3750820098677015,-0.4294960241003433,1.4082445937964914,-0.49608910422076075,1.4623871093592522,-0.9712588858365209,1.5131406386370923,-1.3719565348260643,1.2283085118314891,-0.9399555508838635,1.155164367375793,-1.2260769111405208,0.8691634891017163,-1.3109209573225376,0.770137477110798,1.0
0.3484332802685788,0.0,0.7216480452940995,-0.12518419003829415,0.7684769779528742,-0.3105900200966711,0.9145310927517455,-0.35426479413375284,0.8679929862238548,-0.4089016355396498,0.9117001103527393,-0.3794087699878564,0.9470297336161294,-0.014010795003255904,1.0060494812253533,-0.2971099169448471,0.922645739859842,0.19253315133380186,0.9897922586652278,0.035912411708647736,1.0892433284084033,0.10931798528093421,1.057417983007974,0.19108583689061656,1.007996574943891,0.3211630937315652,0.8611950841466282,0.1493835695380896,1.0808434203290964,-0.008916522867954838,1.1346097196640303,0.06010378550680583,1.2466248922220564,-0.18121792376297313,1.0
0.3484332802685788,0.0,0.3161540356946112,0.7674090146025617,0.3986976655518991,-0.6205085185680261,0.9145310927517455,-0.37670677565419514,0.9275573884219888,-0.5284476709686265,0.4016174274136756,0.10440858750812786,0.9603244556676319,-0.14643561227402097,0.9786525241649695,-0.10107186365545955,1.0014772056787855,-0.25626893804414114,0.955013073615503,0.195229877084472,1.0892433284084033,-0.01234163383237381,0.8966302814470918,0.6938346077234939,1.0454256188810822,-0.14617481854614087,0.8892084184453682,0.11943315643505643,0.6572040762448161,0.21091591865602616,1.1346097196640303,-0.35821198189948,1.2466248922220564,-0.15369849553037981,1.0
0.3484332802685788,0.0,-0.2750144998109,-0.4840499426996498,0.21835416051449943,-0.21896836736858521,0.32632268385484847,-0.18611339189318055,0.33337482723728684,-0.34879746537244966,-0.23108982915369022,-0.20056270673210416,0.4662790641774697,-0.10013549278815445,0.5167238746916542,-0.04490181629036254,0.46712463665282317,0.12203677139602767,0.4391618047860233,-0.04359198097890032,0.5063305231318398,0.1164687492319944,0.44500161156868634,0.24912598010950274,0.7690012226992456,0.49596677301419984,0.11195479055130932,0.2777971036509729,0.00666849369030803,0.18828407910176823,0.3717503048504186,0.18378704251785655,0.3773700799827515,0.16887966633201598,1.0
0.3484332802685788,0.0,-0.1326801265708473,-0.17268813378144343,0.29070731207618206,-0.36826645898195093,0.13209621438635302,-0.2524201204985663,0.054966545477639926,-0.30551997920867013,0.2503626815947653,-0.11299148168880438,0.3065653512028197,-0.2372146052869568,0.43384271063944,-0.1294081341465256,0.5288610980649867,0.059281486653021936,0.38981533809018404,0.0769668518054937,0.2323219289169839,-0.06972168294236769,0.37948568200756744,0.18056760354313114,0.17981405696639371,0.21834087544239947,0.13826094104236974,0.10408470765338047,0.41493565239693037,-0.21096680474216176,0.5887413494049496,-0.019686832132989142,0.5281216419360854,-0.09885208261926716,1.0
0.3484332802685788,0.0,-0.04581873425005197,0.14547939773606794,0.2039451729297979,-0.40255938308178957,0.3119920024340961,-0.19726707593933013,0.4559795383931278,-0.3706949213080205,0.416048029411673,0.0054229481074393624,0.5071289486408035,-0.19356541047445064,0.6954790486136329,-0.011212896400444376,0.7368530189800868,-0.32644277234880004,0.5235433034101139,-0.12844039617905473,0.4738981262977069,-0.04196898825663135,0.4099215632087455,0.33198080019691506,0.5477509074738512,-0.047055066650072794,0.304206967075211,0.09614648266072245,0.4428455591063658,0.14984149449305484,0.7641495991013766,-0.09292572750324084,0.5801029570834411,-0.13141780849202528,1.0
0.3484332802685788,0.0,0.3954701368131139,0.8726481717298156,0.23127986996548164,1.0169677412537343,-0.1907608253382008,1.272653867915041,-0.6855990890136169,1.3369754892137955,-1.0775015057037138,1.4458856110279057,-1.3883346620071513,1.3994379575530396,-1.4396581609483932,0.9821951369293733,-1.8904142033051583,0.542091981222565,-1.9180994009497303,0.12213059441203337,-1.5717075654648713,-0.6219345974657275,-1.3876033355904143,-0.8195189336027078,-1.3315091056741757,-1.1949772002717725,-1.1488198512359615,-1.0148044636741576,-0.4026420260147978,-0.85007970239851,0.03227138163674411,-0.7563266056413408,0.25641245280794256,-0.5508378432879216,1.0
