-1.6037626960621323,-1.856052713901678,-0.000388877163723052,-0.8842372734015608,-0.09759000729485444,-0.09913139569895502,0.001982710044409228,0.03570101771722782,1.0
0.14483254617594063,-0.24162083568229473,0.9229610603802371,-0.592376038141793,-0.09759000729485444,-0.09913139569895502,-2.7672800719809842,-1.5612232286838872,1.0
0.946272032201724,0.9692030729822432,-0.9237388147076838,-1.030167891031445,-0.09759000729485444,-0.09913139569895502,0.3481405577975838,-0.24610914341238088,1.0
-0.6566069398498432,-0.08017764786035622,0.5767048338012528,-0.9572025822165028,-0.09759000729485444,-0.09913139569895502,0.8673773294273456,-0.5279193045419893,1.0
-1.166613885502614,-0.32234242959326354,0.8075423181872419,-1.2490638174762707,-0.09759000729485444,-0.09913139569895502,0.8673773294273456,-0.5279193045419893,1.0
-1.0937557504093613,0.0005439460506130318,-0.6929013303216934,0.0643117411926849,-0.09759000729485444,-0.09913139569895502,0.1750616339209965,-0.5279193045419893,1.0
-0.3651743994768307,-0.32234242959326354,1.2692172869592226,-0.44644542051190894,-0.09759000729485444,-0.09913139569895502,2.078929796563455,-0.5279193045419893,1.0
0.21769068126919372,-0.08017764786035622,-0.34664510374270857,-0.3734801116969671,-0.09759000729485444,-0.09913139569895502,0.5212194816741711,-0.5279193045419893,1.0
-0.3651743994768307,-0.5645072113261713,0.11502986502927212,-0.1545841852521412,-0.09759000729485444,-0.09913139569895502,0.6942984055507583,0.5053846195999084,1.0
-1.6037626960621323,0.08126553996158228,0.5767048338012528,-0.519410729326851,-0.09759000729485444,-0.09913139569895502,1.2135351771805183,-0.5279193045419893,1.0
-0.43803253457008384,-0.6452288052371405,1.1537985447662273,-0.3734801116969671,-0.09759000729485444,-0.09913139569895502,1.2135351771805183,-0.5279193045419893,1.0
-0.5837488047565901,0.2427087277835208,0.8075423181872419,-0.6653413469567349,-0.09759000729485444,-0.09913139569895502,-0.17109621383217805,-0.5279193045419893,1.0
0.7276976269219647,-0.16089924177132547,-0.4620638459357031,0.42913828526739467,-0.09759000729485444,-0.09913139569895502,-1.7288065287214616,0.5053846195999084,1.0
1.1648464374814833,0.4041519156054593,0.4612860916082577,-0.592376038141793,-0.09759000729485444,-0.09913139569895502,-1.2095697570917008,-0.5279193045419893,1.0
0.21769068126919372,-0.6452288052371405,0.3458673494152625,-0.519410729326851,-0.09759000729485444,-0.09913139569895502,-0.5172540615853526,-0.5279193045419893,1.0
-0.43803253457008384,0.48487350951642855,0.2304486072222673,-0.592376038141793,-0.09759000729485444,-0.09913139569895502,0.001982710044409228,-1.5612232286838872,1.0
-0.802323210036349,-0.8873935869700479,1.7308922557312034,-0.7383066557716769,-0.09759000729485444,-0.09913139569895502,-0.8634119093385262,-0.5279193045419893,1.0
-1.3123301556891203,-0.9681151808810171,0.2304486072222673,-0.44644542051190894,-0.09759000729485444,-0.09913139569895502,0.3481405577975838,0.03570101771722782,1.0
0.14483254617594063,0.32343032169449004,-0.000388877163723052,-0.3734801116969671,-0.09759000729485444,-0.09913139569895502,-0.34417513770876534,0.22357445847029978,1.0
1.529137112947748,0.7270382912493354,0.3458673494152625,-0.8112719645866189,-0.09759000729485444,-0.09913139569895502,-0.17109621383217805,0.5053846195999084,1.0
2.112002193693773,0.48487350951642855,0.3458673494152625,-0.519410729326851,-0.09759000729485444,-0.09913139569895502,-0.5172540615853526,0.6932580603529804,1.0
-0.14659999419707181,-0.8873935869700479,0.11502986502927212,-0.3734801116969671,-0.09759000729485444,-0.09913139569895502,0.3481405577975838,0.03570101771722782,1.0
-0.2923162643835776,0.4041519156054593,1.2692172869592226,-0.9572025822165028,-0.09759000729485444,-0.09913139569895502,-0.5172540615853526,-0.5279193045419893,1.0
-0.07374185910381871,-0.5645072113261713,0.11502986502927212,-0.9572025822165028,-0.09759000729485444,-0.09913139569895502,-0.5172540615853526,-0.5279193045419893,1.0
-0.14659999419707181,0.32343032169449004,0.5767048338012528,-1.030167891031445,-0.09759000729485444,-0.09913139569895502,0.1750616339209965,-0.5279193045419893,1.0
0.07197441108268751,-0.16089924177132547,0.11502986502927212,-0.008653567622257129,-0.09759000729485444,-0.09913139569895502,0.1750616339209965,-0.05823570265930841,1.0
0.14483254617594063,-0.5645072113261713,1.2692172869592226,-0.3005148028820251,-0.09759000729485444,-0.09913139569895502,-0.8634119093385262,-0.5279193045419893,1.0
-0.6566069398498432,0.08126553996158228,0.9229610603802371,-0.8112719645866189,-0.09759000729485444,-0.09913139569895502,-0.8634119093385262,-0.05823570265930841,1.0
0.14483254617594063,0.0005439460506130318,1.1537985447662273,-0.44644542051190894,-0.09759000729485444,-0.09913139569895502,0.3481405577975838,-0.5279193045419893,1.0
0.5091232216422054,-0.5645072113261713,0.2304486072222673,0.2832076676375106,-0.09759000729485444,-0.09913139569895502,-2.2480433003512235,-1.5612232286838872,1.0
-0.2923162643835776,-1.210279962613925,2.1925672245031826,-0.592376038141793,-0.09759000729485444,-0.09913139569895502,-3.4595957674873334,-0.24610914341238088,1.0
0.5091232216422054,-0.16089924177132547,0.4612860916082577,-0.3005148028820251,-0.09759000729485444,-0.09913139569895502,0.001982710044409228,-1.5612232286838872,1.0
-0.5837488047565901,0.0005439460506130318,1.0383798025732323,-0.6653413469567349,-0.09759000729485444,-0.09913139569895502,0.1750616339209965,-0.5279193045419893,1.0
-0.802323210036349,1.211367854715151,0.8075423181872419,-0.519410729326851,-0.09759000729485444,-0.09913139569895502,-1.0364908332151135,-0.24610914341238088,1.0
0.29054881636244684,-0.08017764786035622,-0.11580761935671822,-0.44644542051190894,-0.09759000729485444,-0.09913139569895502,0.3481405577975838,-0.5279193045419893,1.0
-1.5309045609688796,-1.2910015565248938,0.5767048338012528,-0.1545841852521412,-0.09759000729485444,-0.09913139569895502,0.1750616339209965,-0.5279193045419893,1.0
-0.3651743994768307,-0.8066719930590787,-0.000388877163723052,-0.7383066557716769,-0.09759000729485444,-0.09913139569895502,0.001982710044409228,-0.5279193045419893,1.0
0.8005557620152178,-0.32234242959326354,0.4612860916082577,-1.103133199846387,-0.09759000729485444,-0.09913139569895502,-0.5172540615853526,-0.5279193045419893,1.0
1.019130167294977,0.7270382912493354,0.692123575994248,-0.22754949406708302,-0.09759000729485444,-0.09913139569895502,-0.6903329854619389,-0.5279193045419893,1.0
-0.8751813451296021,-0.16089924177132547,1.0383798025732323,-0.3005148028820251,-0.09759000729485444,-0.09913139569895502,-0.6903329854619389,-0.5279193045419893,1.0
-1.2394720205958671,-0.32234242959326354,0.3458673494152625,-1.030167891031445,-0.09759000729485444,-0.09913139569895502,0.001982710044409228,-0.05823570265930841,1.0
0.6548394918287116,0.0005439460506130318,0.2304486072222673,0.13727705000762694,-0.09759000729485444,-0.09913139569895502,0.8673773294273456,-0.24610914341238088,1.0
-1.6766208311553854,-0.5645072113261713,-0.000388877163723052,-0.9572025822165028,-0.09759000729485444,-0.09913139569895502,0.6942984055507583,0.317511178846836,1.0
0.14483254617594063,-0.4030640235042328,0.3458673494152625,0.5750689028972787,-0.09759000729485444,-0.09913139569895502,0.3481405577975838,1.538688543741806,1.0
0.6548394918287116,0.6463166973383662,-0.4620638459357031,-0.519410729326851,-0.09759000729485444,-0.09913139569895502,1.0404562533039328,-0.05823570265930841,1.0
-0.14659999419707181,-1.2910015565248938,-0.34664510374270857,-0.8842372734015608,-0.09759000729485444,-0.09913139569895502,-0.5172540615853526,-0.15217242303584463,1.0
-0.000883724010565601,-0.4030640235042328,-0.2312263615497134,-0.6653413469567349,-0.09759000729485444,-0.09913139569895502,0.001982710044409228,-0.15217242303584463,1.0
0.6548394918287116,-0.16089924177132547,-0.11580761935671822,1.1587913734168143,-0.09759000729485444,-0.09913139569895502,0.3481405577975838,-0.5279193045419893,1.0
-0.14659999419707181,-0.48378561741520204,-0.4620638459357031,0.7939648293421044,-0.09759000729485444,-0.09913139569895502,-0.6903329854619389,0.7871947807295167,1.0
-0.8751813451296021,-0.8066719930590787,0.3458673494152625,-1.030167891031445,-0.09759000729485444,-0.09913139569895502,0.8673773294273456,-0.5279193045419893,1.0
-0.7294650749430959,-0.4030640235042328,1.2692172869592226,0.21024235882256856,-0.09759000729485444,-0.09913139569895502,-1.0364908332151135,-0.5279193045419893,1.0
-0.14659999419707181,-1.210279962613925,-0.9237388147076838,-0.3734801116969671,-0.09759000729485444,-0.09913139569895502,1.2135351771805183,-0.5279193045419893,1.0
0.8005557620152178,0.16198713387255154,-0.000388877163723052,1.3047219910466983,-0.09759000729485444,-0.09913139569895502,0.5212194816741711,-0.5279193045419893,1.0
-1.0937557504093613,-1.371723150435863,-0.2312263615497134,1.1587913734168143,-0.09759000729485444,-0.09913139569895502,-0.5172540615853526,1.4447518233652699,1.0
-0.43803253457008384,0.08126553996158228,-0.2312263615497134,0.8669301381570464,-0.09759000729485444,-0.09913139569895502,0.3481405577975838,-0.5279193045419893,1.0
0.07197441108268751,-0.8873935869700479,0.9229610603802371,-0.519410729326851,-0.09759000729485444,-0.09913139569895502,-0.5172540615853526,-0.5279193045419893,1.0
0.6548394918287116,1.211367854715151,0.2304486072222673,0.2832076676375106,-0.09759000729485444,-0.09913139569895502,-0.6903329854619389,0.317511178846836,1.0
-0.510890669663337,0.08126553996158228,1.1537985447662273,-0.08161887643719916,-0.09759000729485444,-0.09913139569895502,0.8673773294273456,-0.5279193045419893,1.0
-0.510890669663337,-0.8066719930590787,-0.000388877163723052,-0.592376038141793,-0.09759000729485444,-0.09913139569895502,0.001982710044409228,0.03570101771722782,1.0
-0.2923162643835776,-0.8873935869700479,0.4612860916082577,-0.3005148028820251,-0.09759000729485444,-0.09913139569895502,-0.34417513770876534,-0.24610914341238088,1.0
-0.14659999419707181,0.888481479071274,-0.6929013303216934,-0.44644542051190894,-0.09759000729485444,-0.09913139569895502,-0.5172540615853526,-0.5279193045419893,1.0
-1.0937557504093613,-0.8873935869700479,0.692123575994248,-0.44644542051190894,-0.09759000729485444,-0.09913139569895502,-0.17109621383217805,1.2568783826121972,1.0
-2.186627776808157,-1.9367743078126474,0.2304486072222673,-0.8842372734015608,-0.09759000729485444,-0.09913139569895502,0.5212194816741711,1.538688543741806,1.0
-0.07374185910381871,-0.16089924177132547,0.2304486072222673,-0.1545841852521412,-0.09759000729485444,-0.09913139569895502,0.001982710044409228,-0.5279193045419893,1.0
