-0.47417031588183817,-1.1490309562486896,0.547037766229327,-1.9440556794218204,1.0
-0.9547005194926935,-0.8887345871042969,0.6676215725983218,-1.6887319783356611,1.0
-0.9771848765084283,-1.0352487475624526,-1.659186069332602,-2.2349289080969155,1.0
-0.5348898606152332,-1.0009036001817195,0.6808098721640495,0.6985593776612488,1.0
-0.8686783073975912,-0.951637818133743,2.0139628318774965,0.9041567612267205,1.0
-0.9236972033502644,-0.894344399617415,1.5655185747544784,-0.3579257463956963,1.0
-0.3287069962992181,-0.6202094663083091,-1.931273632666252,-1.0800711306670567,1.0
-0.9554768281098572,-1.1056504279844332,0.5161318395964247,-1.4520464761697367,1.0
-0.4434678185295784,-0.681018576849665,-1.7212239558805111,-1.474354831133586,1.0
-0.9617467351778772,-0.8798227897095079,1.316794520906708,-1.8145946454441675,1.0
-0.46662184373091226,-0.7876374897040255,-1.650408306054368,0.7483585323735492,1.0
-0.48006908161913425,-0.7595685230417499,0.6902500614478679,-1.8720927961117524,1.0
-0.48202011817104695,-0.8003593502379758,1.224746591464458,-2.1002867393560924,1.0
-0.9653809623136342,-0.9402044859641501,1.1569386691804833,-1.882671481178643,1.0
-0.8988934717353007,-0.9612724485134156,0.1787821156889291,0.024341127476001288,1.0
-0.9750814399562749,-0.6488902220476451,0.3440986510315505,-2.0732287706887416,1.0
-0.9413537493338094,-0.16724575729741556,-1.096060856753366,-1.494504532781948,1.0
-0.3830407770920316,-0.8910319388953833,1.7598626506593718,1.0868706904197392,1.0
1.0641565649177533,-1.0299667240942187,2.1077035361185747,0.47475531623521056,1.0
-0.34891133425802684,-0.8875487219754734,1.7057705764225337,0.27966430455358765,1.0
-0.821247847885901,-0.8104098714799656,1.9347946748202907,0.8590370030691724,1.0
-0.6993766083884702,-1.0223046944544532,0.8394802865677026,0.1514263065847577,1.0
-0.5109904237889955,-0.8274300740722866,1.07791487644579,0.044777461813663426,1.0
-0.933537489045852,-0.8483774596990011,-1.6171385167577021,-1.3808753698131102,1.0
-0.9533856973935532,-1.0135909952008837,-1.281583860083272,-1.627059837381752,1.0
-0.4105927004429109,-1.0297236845978521,-0.04966114316893762,-1.7329169051994049,1.0
-0.44106356927473306,-1.1041262770186842,1.938997326483367,1.3891135951023064,1.0
-0.6451675600104732,-0.7430815407237851,-1.6490310704176017,0.582915925738719,1.0
-0.9770507724219373,-0.7557249372134345,1.3002487196688397,-2.037031568503873,1.0
-0.463523317662508,-1.0215588146207761,-1.5250097432948453,1.685600265613099,1.0
-0.3655179729900638,-1.0213566309018158,1.2730438817956569,-0.6560667119706939,1.0
-0.4084894769524715,-1.0198512526419932,-1.056930700901691,-0.10692039995765698,1.0
-0.2871937475817734,-0.49076065931442886,1.3159332846055494,0.8974651717525687,1.0
-0.9296352941924757,-0.7505718713400399,-1.0018524121073482,0.1944605106227192,1.0
-0.923070223600922,-1.0044004356940983,1.48003880951704,-0.016749004757018775,1.0
-0.9579239514690243,-0.9745610520108764,-1.414939371830174,-1.690962682829903,1.0
-0.9126879393424652,-0.900783898687095,0.6382137351636031,-0.023802160146375952,1.0
-0.6207260333092031,-0.7345857389497168,1.0137523595399944,-0.8463360587700602,1.0
-0.27684473138807864,-0.6699499086830257,0.8073938722461437,0.7773597868329827,1.0
-0.38677240082470704,-1.0395709745368455,0.47344165955159917,-0.10439991872267876,1.0
-0.6497334725401522,-0.6244114306353619,0.8141319738820268,1.0163469966547583,1.0
-0.8241092362666929,-0.9652638484492196,-1.0901163464218073,0.8660167972583432,1.0
-0.9813606365150226,-0.9554395006006161,0.14338975838184106,-2.1925429026634586,1.0
-0.7282706683502168,-0.8982990293535532,-0.9177531822626193,-0.4149915899907539,1.0
