25.0,186.0,4650.0,7.44,0.485,0.942,7.39,2253.0,4379.0,305.0,1.0
10.0,38.0,380.0,3.8,0.439,0.897,2.83,167.0,341.0,59.0,1.0
9.0,40.0,360.0,4.444,0.275,0.875,1.6,99.0,315.0,62.0,1.0
38.0,410.0,15580.0,10.789,0.279,0.696,2.39,4341.0,10849.0,1815.0,1.0
9.0,283.0,2547.0,31.444,0.186,0.727,1.22,474.0,1852.0,389.0,1.0
8.0,9.0,72.0,1.125,0.361,0.972,1.73,26.0,70.0,15.0,1.0
2.0,19.0,38.0,9.5,0.237,1.0,1.8,9.0,38.0,5.0,1.0
8.0,68.0,544.0,8.5,0.54,0.974,3.03,294.0,530.0,97.0,1.0
8.0,10.0,80.0,1.25,0.4,1.0,1.88,32.0,80.0,17.0,1.0
7.0,164.0,1148.0,23.429,0.281,0.838,1.6,323.0,962.0,202.0,1.0
9.0,40.0,360.0,4.444,0.356,0.967,2.29,128.0,348.0,56.0,1.0
6.0,71.0,426.0,11.833,0.131,0.784,1.3,56.0,334.0,43.0,1.0
8.0,7.0,56.0,0.875,0.429,1.0,2.18,24.0,56.0,11.0,1.0
8.0,43.0,344.0,5.375,0.343,0.977,1.71,118.0,336.0,69.0,1.0
11.0,33.0,363.0,3.0,0.295,0.694,1.98,107.0,252.0,54.0,1.0
7.0,245.0,1715.0,35.0,0.143,0.608,1.41,246.0,1042.0,175.0,1.0
8.0,20.0,160.0,2.5,0.406,0.906,1.86,65.0,145.0,35.0,1.0
7.0,13.0,91.0,1.857,0.67,0.89,7.63,61.0,81.0,8.0,1.0
11.0,63.0,693.0,5.727,0.413,0.804,3.08,286.0,557.0,93.0,1.0
8.0,80.0,640.0,10.0,0.303,0.922,1.72,194.0,590.0,113.0,1.0
12.0,26.0,312.0,2.167,0.221,1.0,1.6,69.0,312.0,43.0,1.0
7.0,17.0,119.0,2.429,0.429,0.908,1.89,51.0,108.0,27.0,1.0
7.0,92.0,644.0,13.143,0.143,0.713,1.46,92.0,459.0,63.0,1.0
9.0,181.0,1629.0,20.111,0.217,0.661,1.66,354.0,1077.0,213.0,1.0
5.0,8.0,40.0,1.6,0.6,0.975,2.18,24.0,39.0,11.0,1.0
11.0,101.0,1111.0,9.182,0.264,0.852,1.65,293.0,947.0,178.0,1.0
6.0,187.0,1122.0,31.167,0.188,0.591,1.26,211.0,663.0,168.0,1.0
9.0,72.0,648.0,8.0,0.241,0.548,1.61,156.0,355.0,97.0,1.0
10.0,33.0,330.0,3.3,0.318,0.758,2.33,105.0,250.0,45.0,1.0
7.0,18.0,126.0,2.571,0.238,0.714,1.15,30.0,90.0,26.0,1.0
10.0,19.0,190.0,1.9,0.542,0.768,7.36,103.0,146.0,14.0,1.0
11.0,27.0,297.0,2.455,0.303,0.596,2.43,90.0,177.0,37.0,1.0
10.0,87.0,870.0,8.7,0.344,0.901,2.27,299.0,784.0,132.0,1.0
8.0,16.0,128.0,2.0,0.344,0.742,1.52,44.0,95.0,29.0,1.0
10.0,57.0,570.0,5.7,0.326,0.695,1.98,186.0,396.0,94.0,1.0
6.0,14.0,84.0,2.333,0.286,1.0,1.2,24.0,84.0,20.0,1.0
10.0,17.0,170.0,1.7,0.482,0.759,6.83,82.0,129.0,12.0,1.0
13.0,121.0,1573.0,9.308,0.376,0.69,3.72,591.0,1086.0,159.0,1.0
13.0,348.0,4524.0,26.769,0.195,0.743,1.64,881.0,3363.0,537.0,1.0
9.0,21.0,189.0,2.333,0.497,0.958,3.62,94.0,181.0,26.0,1.0
8.0,4.0,32.0,0.5,0.469,0.875,5.0,15.0,28.0,3.0,1.0
13.0,45.0,585.0,3.462,0.429,0.566,6.61,251.0,331.0,38.0,1.0
12.0,14.0,168.0,1.167,0.357,0.958,2.31,60.0,161.0,26.0,1.0
7.0,18.0,126.0,2.571,0.27,0.714,1.36,34.0,90.0,25.0,1.0
8.0,3.0,24.0,0.375,0.458,0.667,2.2,11.0,16.0,5.0,1.0
7.0,105.0,735.0,15.0,0.127,0.41,1.39,93.0,301.0,67.0,1.0
6.0,11.0,66.0,1.833,0.364,0.955,1.33,24.0,63.0,18.0,1.0
10.0,535.0,5350.0,53.5,0.113,0.458,1.36,606.0,2448.0,447.0,1.0
10.0,272.0,2720.0,27.2,0.187,0.649,1.38,508.0,1765.0,368.0,1.0
8.0,48.0,384.0,6.0,0.354,0.901,1.68,136.0,346.0,81.0,1.0
7.0,163.0,1141.0,23.286,0.212,0.831,1.31,242.0,948.0,185.0,1.0
10.0,12.0,120.0,1.2,0.333,0.867,1.82,40.0,104.0,22.0,1.0
8.0,9.0,72.0,1.125,0.278,0.5,2.86,20.0,36.0,7.0,1.0
11.0,147.0,1617.0,13.364,0.32,0.607,2.2,518.0,982.0,235.0,1.0
8.0,155.0,1240.0,19.375,0.366,0.964,1.64,454.0,1195.0,276.0,1.0
7.0,7.0,49.0,1.0,0.245,0.878,1.71,12.0,43.0,7.0,1.0
39.0,353.0,13767.0,9.051,0.557,0.608,16.89,7667.0,8370.0,454.0,1.0
8.0,24.0,192.0,3.0,0.417,0.953,1.9,80.0,183.0,42.0,1.0
10.0,13.0,130.0,1.3,0.385,0.823,2.0,50.0,107.0,25.0,1.0
11.0,272.0,2992.0,24.727,0.275,0.743,2.1,824.0,2222.0,392.0,1.0
8.0,14.0,112.0,1.75,0.375,0.839,2.1,42.0,94.0,20.0,1.0
8.0,7.0,56.0,0.875,0.339,0.964,1.36,19.0,54.0,14.0,1.0
8.0,47.0,376.0,5.875,0.324,0.896,2.18,122.0,337.0,56.0,1.0
11.0,118.0,1298.0,10.727,0.29,0.798,1.99,376.0,1036.0,189.0,1.0
9.0,278.0,2502.0,30.889,0.258,0.798,1.62,645.0,1997.0,398.0,1.0
10.0,131.0,1310.0,13.1,0.415,0.857,2.74,543.0,1123.0,198.0,1.0
3.0,31.0,93.0,10.333,0.226,0.774,2.1,21.0,72.0,10.0,1.0
7.0,20.0,140.0,2.857,0.336,0.707,2.24,47.0,99.0,21.0,1.0
6.0,15.0,90.0,2.5,0.467,0.711,3.23,42.0,64.0,13.0,1.0
11.0,35.0,385.0,3.182,0.351,0.652,2.25,135.0,251.0,60.0,1.0
8.0,15.0,120.0,1.875,0.475,1.0,2.38,57.0,120.0,24.0,1.0
17.0,77.0,1309.0,4.529,0.314,0.76,2.94,411.0,995.0,140.0,1.0
8.0,49.0,392.0,6.125,0.406,0.742,1.81,159.0,291.0,88.0,1.0
24.0,135.0,3240.0,5.625,0.911,0.966,18.69,2953.0,3131.0,158.0,1.0
10.0,78.0,780.0,7.8,0.255,0.751,1.76,199.0,586.0,113.0,1.0
10.0,262.0,2620.0,26.2,0.29,0.826,1.76,761.0,2163.0,432.0,1.0
14.0,29.0,406.0,2.071,0.14,0.502,1.63,57.0,204.0,35.0,1.0
12.0,117.0,1404.0,9.75,0.22,0.673,1.68,309.0,945.0,184.0,1.0
5.0,12.0,60.0,2.4,0.483,1.0,1.38,29.0,60.0,21.0,1.0
8.0,135.0,1080.0,16.875,0.131,0.671,1.22,142.0,725.0,116.0,1.0
