1.2755398107016873,-0.2428526789770174,0.7543028521414574,-1.3148047091899047,-0.8553196683847296,-0.5641234282665373,0.7487104262531153,-0.3528768282577754,-0.5864509016728099,1.0
1.2359327125193067,0.960053883022505,0.7612519593074253,-1.0738900824899635,-1.670606699575536,-0.4104348049068441,0.1289155013246058,-0.3528768282577754,3.2197115896758035,1.0
-2.0514564366210704,-0.5128929275891563,0.545829637162416,-0.6522894857650661,0.4258456663437014,0.18895082619595938,-0.4274913062816711,-0.3528768282577754,2.6024960505381904,1.0
2.7410024434510163,0.7145627479205622,0.7056591019796812,-1.4754144603231991,-1.3988443558452732,-0.7331809139621998,0.6078479433148181,-0.3528768282577754,0.44224166355654526,1.0
-0.014991471742005142,-0.09555799791585215,0.455491244004831,0.19091170768472823,-0.661203708577386,0.09673765218014356,0.023268639120882218,-0.3528768282577754,-0.5864509016728099,1.0
-0.2262293287148728,-1.040698868058335,0.580575172992256,-0.02992670012355147,0.6458437541253513,0.11210651451611271,-0.2936719474902886,-0.3528768282577754,-0.5864509016728099,1.0
-0.08430389356117124,-0.09555799791585215,0.8098957094692019,-0.3912986401734633,0.16702438660058272,0.03526220283626622,-0.5894831616607139,-0.3528768282577754,-0.5864509016728099,1.0
-0.2757382014428486,-1.0284243113032379,0.545829637162416,-0.13030779458186043,0.9564292898170828,0.1582131015240207,-0.2866288233433726,-0.3528768282577754,0.030764637464803155,1.0
2.932436751332694,0.48134616957371634,0.32345820785143803,-1.5757955547815077,-2.692950754560848,-0.6409677399463838,1.8896965380533282,-0.3528768282577754,-0.5864509016728099,1.0
-0.42426481962692253,0.38314971553293875,0.691760887647745,0.7329696177595961,-0.7647322204746297,0.21968855086789804,-0.7585181411866707,-0.3528768282577754,-0.5864509016728099,1.0
4.252673357413172,-3.2869427542411196,-1.8655105494284987,1.3151799656177876,-3.6764716175846734,0.12747537685208205,3.0588551464412,5.997210462947947,2.2938882809693846,1.0
1.0411978131224064,-0.43924558705857253,0.6709135661498407,-1.1541949580566107,-0.42826455680859205,-0.47191025425072136,0.6289773157555623,-0.3528768282577754,1.1623264592170939,1.0
-0.576092029326146,-0.6847367221605175,0.5736260658262878,-0.009850481231889682,0.46466885830517013,0.2811640002117754,-0.5120087960446492,-0.23192278461576163,1.9852805114005778,1.0
0.9388794761511589,0.76366097494095,0.7473537449754892,-1.7364053059148021,-1.11414094812783,-0.594861152938476,0.48811483281726503,-0.3528768282577754,-0.5864509016728099,1.0
-0.2262293287148728,-0.9302278572624604,0.6083716016561284,-0.2909175457151543,0.5552563062152516,0.17358196385999006,-0.18802508528656497,-0.3528768282577754,0.8537186896482875,1.0
0.008112668864407984,-0.6847367221605175,0.6848117804817768,-0.41137485906512505,-0.10473795712969833,0.18895082619595938,-0.19506820943347972,-0.3528768282577754,3.0139730766299326,1.0
-0.17341986447160093,-0.8934041869971696,0.6848117804817768,-0.5719846101984194,0.5940794981767202,0.17358196385999006,-0.18098196113965023,-0.3528768282577754,-0.5864509016728099,1.0
-0.8038328438750544,-0.19375445195662971,0.5319314228304798,-0.02992670012355147,0.6717258820996577,0.17358196385999006,-0.7726043894805003,-0.3528768282577754,-0.5864509016728099,1.0
-1.4111416826720948,1.0337012235530887,0.2817635648556297,1.275027527834464,-0.48002881275720477,0.9266562183224869,-1.3219680729398617,-0.3528768282577754,-0.5864509016728099,1.0
-0.15691690689563342,-0.2674017924872134,0.844641245299042,-0.2909175457151543,-0.4153234928214297,0.08136878984417423,-0.3641031889594372,-0.3528768282577754,2.2938882809693846,1.0
-0.3351488487164928,-0.4760692573238655,0.5944733873241922,0.4920549910596546,0.10231906666480765,0.0659999275082049,-0.3641031889594372,-0.3528768282577754,0.13363389398773876,1.0
-0.8665440826638482,1.7824491856140163,0.6848117804817768,0.5924360855179636,-1.0106124362305862,-0.5180168412586292,-1.1247605968262446,-0.3528768282577754,0.6479801766024162,1.0
2.56607109314538,0.35860060202274274,-1.8655105494284987,-0.17046023236518357,-1.8258994674214108,-0.47191025425072136,3.1574588844980074,-0.3528768282577754,0.44224166355654526,1.0
-0.22292873719965,0.29722781824725814,0.677862673315809,-0.6723657046567278,0.15408332261342034,-0.594861152938476,-0.25141320260879885,-0.3528768282577754,-0.5864509016728099,1.0
-0.8203358014510952,-0.3533236897728941,0.5041349941666076,0.2712165832513754,0.7881954579840639,-0.6563366022823531,-0.3993188096940109,-0.3528768282577754,1.3680649722629648,1.0
