0.3484332802685788,0.0,0.5656516647837619,-0.5418532133097473,0.6994949130587351,-0.6359381612238469,0.6507652457791452,-0.6641833666988332,0.602698352693505,-0.9355996115778421,0.5625221940268136,-0.8988455765423585,0.4864303862216359,-1.193530622185156,0.443660209250104,-1.2470631761754123,-0.01524615594001056,-1.4185419678732436,-0.14181848505841207,-1.3448132315484351,0.11226458549706231,-1.0629821221336866,-0.04542244039667038,-1.0243017222055562,-0.4304420941834617,-1.1123609953832356,-0.8701220946322912,-0.9583265418227239,-0.7826341016625153,-1.0278421564583913,-0.649963322202516,-1.04700078383206,-0.8122605415373996,-1.0551468680476064,1.0
0.3484332802685788,0.0,0.690561445540653,-0.1627290930444604,0.731067547619331,-0.3410363994780867,0.9145310927517455,-0.37636062683896987,0.9387948369799258,-0.3451961824492083,0.8469934331671377,-0.36647648138081484,0.9402858007594956,-0.3399531134293275,0.9965694591294311,-0.31159484164459794,0.9592825218159843,-0.18486539851323006,0.9806137518980819,-0.1894818663230494,1.077649772881873,-0.11753516946918645,0.9790974211376948,-0.06025057656427886,0.9995828305620805,-0.024072203454620498,0.82427723430556,-0.10848129415690055,0.9672735756441595,-0.23903974857949908,1.0843528904802788,-0.299811957502807,1.1848910929574858,-0.43295547510898835,1.0
0.3484332802685788,0.0,0.46104374755517374,0.762009808007113,0.07690336394436177,1.252258925809471,-0.4809926967218927,1.436305335557684,-1.0885475300111396,1.5027172917960747,-1.59574138854066,1.2920541154064311,-1.7808025827139802,0.8543390420850385,-1.7712134968404079,0.34129729972395867,-1.9336135224980264,-0.24548381843684658,-1.6536176902727435,-0.6887331825007657,-1.1824038531880174,-1.2309091166492598,-0.8170508138251174,-1.23449551532832,-0.4165576847303501,-1.1678979912797012,-0.3030266734267718,-0.8122886916710953,0.25611871907775574,-0.5343773691041839,0.3677725153717881,-0.10838857202629984,0.31659428505189535,0.3249513886860943,1.0
0.3484332802685788,0.0,0.41406173433556354,-0.17772436850492918,0.5067265457323882,-0.4364176693603374,0.5476859755881729,-0.22953583771422495,0.4441298562582205,-0.5335184429007768,0.4328600361728867,-0.5887742248232933,0.5611930786299045,-0.4253290767644983,0.6608263464863051,-0.5636063143619817,0.6471326024868717,-0.4207067336267617,0.41666326990558067,-0.15026021373052692,0.7475618697107823,-0.3196698726155071,0.881337702445737,0.0444950793528278,0.784461045195042,-0.37411282936376283,0.387044181379657,-0.29783344994507377,0.4938137438822885,-0.3844710032761548,0.6546640102798705,-0.7295152421871085,0.5916756494347138,-0.5621278651269344,1.0
0.3484332802685788,0.0,-0.3379724096028316,0.3423235810499679,-1.0381750522695803,-0.650476796346022,0.1485205981990737,-0.21018996504107584,-0.11104750123241143,-0.46718446721693485,0.15800327447211474,-0.27785286352442257,0.07395600121696448,0.36776283009305427,0.5703673006939847,-0.2394323887286448,0.28236895869442713,0.25778816473345156,0.08764418412023128,0.268946519758367,0.3136081893367092,0.03889262355751969,0.24772402518895303,-0.09322922516460772,0.1439604260718873,0.09357957437711216,-0.14841013993580338,0.1859431011556523,0.2731081140030632,0.5507877948889588,-0.05779838893664598,-0.27528199733886216,-0.006157374976562734,-0.037291527932681104,1.0
0.3484332802685788,0.0,0.6429154466952409,0.09489019308123368,0.7060637162223491,0.16712040928397015,0.8337507693956178,0.2983603359941407,0.9254441951079303,0.35014118013249196,0.8041459191065817,0.6228739545428523,0.7433597422847558,0.8737049574469156,0.7425110028953446,1.129098053492155,0.5678960417767719,1.399579546859729,0.528708212270372,1.457403107561894,0.3416232116146995,1.314009120754952,0.2005525559049475,1.5556652328902916,0.017338766795006705,1.6111181402629495,-0.40279992709603796,1.652275271416432,-0.22433163137395515,1.751635567335399,-0.37666990938878203,1.7006082437842327,-0.49602331097820074,1.814036844877082,1.0
0.3484332802685788,0.0,-0.6197437642612564,-0.6678044528808863,-0.30171782720177076,0.23107736468690107,-0.32768489633137554,0.09097873469469754,-0.18797168775818476,-0.08787002966380883,0.04232742668274942,-0.5386438979380949,0.23870754470265604,-0.3598856386450524,0.36688430214639645,0.5728376194343041,0.28131571197742183,0.06329314796489413,-0.17491867496780522,-0.32877371665163396,0.22255115619986537,-0.12341039174248997,0.27417919168262,0.05624740145046946,-0.012542144322288338,0.304305055260865,-0.24484662525369594,-0.1329514189049106,-0.31997305623494937,-0.21879332068557675,0.029309943654856434,-0.2813657394462952,-0.5097227729503199,-1.1000931292324636,1.0
0.3484332802685788,0.0,0.2513651352375898,0.37814436766431014,0.07374417415306363,0.5763971137023861,-0.1341698791319955,0.7800648733596593,-0.7146308102441398,0.08565385555719889,-0.6018425617672623,0.8917198416413487,-0.7694701791012466,0.7123830376299016,-0.5279346766908799,0.9071706551511768,-1.0643609050556349,0.8542556767720169,-1.4723181959767533,0.756660920908868,-1.1537812366402231,0.3485400290274833,-1.27350610028638,0.2530560781292311,-1.352024099691554,0.07660337208535561,-1.709241735738734,-0.10072513854480805,-1.1369942754474864,-0.33362822086288724,-0.9675205950295538,-0.47321810673807013,-0.8972738461112355,-0.6129543460196105,1.0
0.3484332802685788,0.0,0.14862845022717017,-0.1153385780112995,0.12637165287151872,-0.343274784257734,0.16459941948108095,-0.32911131356071205,0.5294673170997779,-0.20787139971526433,0.3500262481031014,-0.11728200623448953,0.3966668694162724,0.13187100629639956,0.3954317473252176,-0.19783465625756558,0.2620818065453383,-0.08404972906261275,0.17568749119323548,-0.14719270622329075,0.5099760887506638,0.2716789797481146,0.04829021834265134,0.520663477105417,0.22183084218173274,0.03183897787519018,-0.17574448067467094,0.12733496755160134,-0.1122051027369205,-0.07896088343962596,0.2442682852159024,-0.20085365238991368,-0.0865147784885458,-0.1416814647093095,1.0
0.3484332802685788,0.0,0.7216480452940995,0.04765847824205659,0.7684769779528742,0.1990010934756452,0.9145310927517455,0.27586066300449413,0.8268350902752766,0.2913823168044337,0.695845317412252,0.4763080169963821,0.569675304442425,0.824430136228347,0.6924264201393795,0.9876788716196256,0.4498027791069957,1.2320775677625126,0.34667315819861755,1.261757864600374,0.23215771424946932,1.2814441551940428,0.0714115362687778,1.4159853723533777,-0.09053374605080183,1.5597759600139827,-0.5131654802993152,1.4445341081911378,-0.32254668003120884,1.4484517167213462,-0.4184454605652338,1.4247534373936708,-0.5354547693538948,1.496697424208925,1.0
