1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0.0,0.11,1.0
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0.0,0.0,1.0
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0.0,0.14,1.0
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,1.0
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0.0,0.0,1.0
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0,1.0
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0.0,0.15,1.0
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0.0,0.0,1.0
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0.0,0.0,1.0
1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,1.0
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.0,0.17,1.0
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0.0,0.0,1.0
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0.0,0.16,1.0
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0.0,0.16,1.0
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,1.0
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0.0,0.09,1.0
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0.0,0.0,1.0
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0.0,0.0,1.0
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06,1.0
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0,1.0
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0.0,0.0,1.0
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0,1.0
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0.0,1.0
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0.0,0.0,1.0
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.0,0.0,1.0
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.0,0.09,1.0
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0,1.0
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0.0,0.0,1.0
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.0,0.0,1.0
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.0,1.0
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.0,0.31,1.0
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0.0,0.0,1.0
1.52739,11.02,0.0,0.75,73.08,0.0,14.96,0.0,0.0,1.0
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.0,0.17,1.0
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,1.0
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0,1.0
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28,1.0
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.0,0.0,1.0
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0,1.0
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0.0,0.2,1.0
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0.0,0.09,1.0
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.0,0.0,1.0
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0.0,0.0,1.0
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0.0,0.0,1.0
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0.0,0.0,1.0
1.52127,14.32,3.9,0.83,71.5,0.0,9.49,0.0,0.0,1.0
1.52475,11.45,0.0,1.88,72.19,0.81,13.24,0.0,0.34,1.0
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0.0,0.0,1.0
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0.0,0.0,1.0
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0,-1.0
1.51609,15.01,0.0,2.51,73.05,0.05,8.83,0.53,0.0,-1.0
1.51831,14.39,0.0,1.82,72.86,1.41,6.47,2.88,0.0,-1.0
