0.3484332802685788,0.0,0.7216480452940995,1.3409726295299944,0.7684769779528742,1.9213403879044209,0.44950556245025214,1.6935131357598403,-1.6691819546215976,1.694371773803056,-2.623424173932522,1.7100564454374716,-0.645101756229623,1.8345740892421079,-2.061918834607113,2.0293481397333792,-2.2392819235686443,0.007291162415241087,-2.1737224134577295,-1.239823446300768,-2.195050021883529,-1.804419711913345,-2.2598442732512023,-0.5238692410268179,-1.262866108814341,-1.8292018158213401,-0.6776177205004367,-1.6940871156261728,1.0808434203290964,-1.9163981428604064,-0.6177204471334423,-1.9425198223768363,1.2466248922220564,-1.4564772087605393,1.0
0.3484332802685788,0.0,0.7216480452940995,-0.1551293694752364,0.6555937329711221,-0.10991773800674108,0.7540681152546965,-0.6767408764956189,0.512838263170458,-0.7147416226473349,0.09205257987289296,-0.7241078929223332,0.2628183118130083,-0.20344061078437323,-0.00032082557559151993,-0.7552748579380206,0.23892658256686536,-0.43177408066303224,0.14660089919073013,-0.29730764907740664,-0.454670132630331,-0.7035692648421553,-0.5629153523731019,-0.8949692211891827,-0.6289095130992615,-1.1430245069473481,-0.7929496265987814,-0.8421116562077324,-0.6158180673549666,-1.171144283392103,-0.7177259297525741,-1.1542267384755676,-0.75767345460234,-1.4357360701547774,1.0
0.3484332802685788,0.0,-0.3373486655301088,-0.33945102320641507,0.4560446656049157,-0.21368751783990286,0.5721192792303635,-0.17924810705787814,0.34040563863733186,-0.4842595155598895,0.3696994949156422,-0.3137758874328711,0.640204931597007,-0.08728559074552979,0.6734050165812182,-0.02965222739077572,0.7456354762203473,0.9621875092532416,1.0243635681261494,0.14788608197278966,0.6384740660808358,0.131446700751107,0.5648211242647677,0.26355532549594485,0.04313399134006437,0.5548123559002421,0.21834338147533328,0.28988651052052544,0.25714469072626456,-0.36002546229420374,0.43630614819523744,0.19330263914743132,0.4307500814573306,0.17685538251753058,1.0
0.3484332802685788,0.0,0.3158119824934406,0.11297072945338747,0.34716819791944414,0.1970452232798369,0.3378075561991395,0.3102255481604757,0.3581604123694681,0.4784627555583326,0.32519921486270464,0.7006093544484021,0.28678422117703684,1.0416035987818082,0.22693892741969846,1.1214732590423617,-0.07844095896033541,1.3753079879677987,-0.10157057298017891,1.2723494471253591,-0.39527368739030133,1.3001714261901978,-0.5669458260144568,1.480461763053848,-0.8372449038208887,1.3845193194172989,-1.282115986946933,1.2316950023100088,-0.9750298697828863,1.159304338025962,-1.0648450124934854,1.0155242848016919,-1.1932013847956842,0.8770933279417475,1.0
0.3484332802685788,0.0,-0.630689466698716,0.14983506019962317,-0.8502225230397246,0.3850695447702067,-0.8332022243493779,1.2028471901779325,-1.5071967998374145,1.5286506682490713,-1.1395424312887,0.2258587658036771,-1.670598028371803,0.31413725463958125,-2.0258702068960814,-0.16276934080794261,-0.9952679204200796,-0.3940564006906057,-1.062739324315306,-0.896783502991549,-0.7897994260941197,-1.7552340517634848,-0.446214066197904,-0.4400081639585089,-0.19574017528591306,-0.22532488468369247,-0.28255986755061474,-0.0827366837449316,-0.11893478117713951,0.16569166783941666,-0.2419682894670603,0.40791054182181635,-0.4130984558518625,0.5340092362619027,1.0
0.3484332802685788,0.0,0.4824120122400671,-0.10066090293879827,0.6686350225364199,-0.3114810276303171,0.7843963091267003,-0.25299703519060857,0.7713983273541354,-0.33747619089536335,0.7575308094504893,-0.27675999406467255,0.8662795876931404,-0.17051653106256165,0.9405790373654884,-0.14874321462809342,1.0014772056787855,0.062607738494524,0.9317310076695724,0.02281280417774622,0.9390525934995535,0.031104088767581136,0.9158206435995512,0.21318551850879894,1.0401453883534026,0.23626238830260649,0.6887307199390109,0.16713533414323084,0.9218004254602502,0.073054896005394,1.1346097196640303,0.1144089834850143,1.199893440823457,-0.05704906615095325,1.0
0.3484332802685788,0.0,0.6716076740404934,-0.08455402612044297,0.7411037542124186,-0.20938460340912463,0.9145310927517455,-0.1919594607725417,0.9500520350080878,-0.34223650740309614,0.8551506330650207,-0.2670455988668949,0.9186859012520906,-0.1171540244698038,1.0060494812253533,-0.07391536078699763,0.9669469171566543,0.05025020892579207,1.001641167226996,0.1560082244919495,1.042573519900755,0.07665638777474033,0.9660937530931589,0.21352726616268836,1.0177433611310505,0.21014818384916198,0.8414848710943291,0.24453302782164665,0.9912708786092818,0.21610073904171417,1.1190490277828689,0.12862388090911267,1.2262002398272607,0.1817306192207406,1.0
0.3484332802685788,0.0,0.7216480452940995,-0.7455711764489453,0.7684769779528742,-0.802665229470971,0.8052316970079361,-0.9044106444652134,0.9640741588677281,-1.0079564224953805,0.8018178293753776,-1.3066073149690753,0.8166416666194912,-1.0818275367122612,0.6336441472080293,-1.4422054799735633,0.5112799797888193,-1.1623197805672356,0.3787179797340881,-1.0644932058871701,0.5712938456006142,-1.3877234374571044,0.30216029881416606,-1.5489982868104426,0.16620664321309486,-1.3040227131365705,-0.36200211405569827,-1.2581037769239038,-0.19984742660954066,-1.4873986127731185,-0.32676354623839005,-1.4188695201489052,-0.40125752228714967,-1.5277454716193066,1.0
0.3484332802685788,0.0,-0.6660014295254465,-0.33534490390483435,-0.6928794607511662,-0.476665131611859,-0.6976197490636779,-0.36216852541473127,-0.8646280366018414,-0.48773661631336385,-0.7814075895847069,-0.3884350621924581,-0.6176270703435274,-0.23725507741937452,-0.5165678540807206,-0.18778478391686368,-0.6143490923683367,-0.010710915733009516,-0.5734321691329723,0.03625967670946692,-0.552952611137817,-0.021811564470264347,-0.6016775618374903,0.10583878322597835,-0.6863341841166819,0.1384227444679818,-1.05125817659028,0.1257327570026245,-0.6584045854430711,0.05454331295535202,-0.6179307267534581,0.007163529668085561,-0.6695370559005942,-0.031090568968071875,1.0
0.3484332802685788,0.0,0.3161540356946112,0.7674090146025617,0.3986976655518991,-0.6205085185680261,0.9145310927517455,-0.37670677565419514,0.9275573884219888,-0.5284476709686265,0.4016174274136756,0.10440858750812786,0.9603244556676319,-0.14643561227402097,0.9786525241649695,-0.10107186365545955,1.0014772056787855,-0.25626893804414114,0.955013073615503,0.195229877084472,1.0892433284084033,-0.01234163383237381,0.8966302814470918,0.6938346077234939,1.0454256188810822,-0.14617481854614087,0.8892084184453682,0.11943315643505643,0.6572040762448161,0.21091591865602616,1.1346097196640303,-0.35821198189948,1.2466248922220564,-0.15369849553037981,1.0
0.3484332802685788,0.0,0.7216480452940995,-0.008148447072244873,0.7684769779528742,0.00854280018604734,0.9145310927517455,0.08120964590944929,0.9640741588677281,0.2025506713644808,0.9078614280478531,0.3113656818674491,0.8476573196379487,0.57263276439153,0.8698010083192335,0.7130114910385291,0.7088204525120964,0.9357992446439919,0.682472186264925,0.9529814013719812,0.7509611133283345,1.0716948547592957,0.5653187136032065,1.2126265323084022,0.4754550298227364,1.3163781826081602,0.09193418044306849,1.237047842098636,0.28009863269290314,1.2562387936777792,0.17629539804582844,1.2482469195844275,0.10548845007454001,1.308829750198385,1.0
0.3484332802685788,0.0,0.06866848425940524,0.0020601368267127215,0.3250538693803568,-0.4814678795371216,0.45428245625716973,-0.1569599694553137,0.293342651091525,-0.469047199763439,0.3005143550410071,-0.29086610542477886,0.42993586515532317,-0.4715684880517383,0.5776844051272452,-0.20486956689605693,0.6284820336980527,0.18225200927825003,0.4149203130456176,-0.10654340862740051,0.6926484848939011,-0.47549854758144877,0.625543609865592,-0.17042622298207294,0.7841148005702762,-0.15706558405349738,0.38260162351649113,0.02098824236326291,0.5033778863683878,0.0996492788962424,0.8965556665045936,0.08098740024097506,0.73328785004441,-0.014818397340252497,1.0
0.3484332802685788,0.0,0.6619295805250188,-0.426972615833478,0.6013481326522461,-0.2568035897119433,0.8449104064168845,-0.558819513442189,0.9370173846596896,0.0027001661528812523,0.7848458775181272,-0.30916154971392673,0.8615314726747466,-0.3599665829098878,0.8729610156845411,-0.1603879580141676,0.7869065437313133,-0.16760920714155872,0.9769039721594447,-0.36328799923305194,1.0892433284084033,0.18252634702854514,0.9248767695591386,0.009295071002217728,0.914995268731777,0.2750792035196043,0.7736437145550672,-0.041843900869908815,1.0292318296041087,-0.3410604538872385,0.8785592356915836,-0.16177730885370908,1.1810015953626045,-0.49962647528709725,1.0
0.3484332802685788,0.0,0.3954701368131139,0.8726481717298156,0.23127986996548164,1.0169677412537343,-0.1907608253382008,1.272653867915041,-0.6855990890136169,1.3369754892137955,-1.0775015057037138,1.4458856110279057,-1.3883346620071513,1.3994379575530396,-1.4396581609483932,0.9821951369293733,-1.8904142033051583,0.542091981222565,-1.9180994009497303,0.12213059441203337,-1.5717075654648713,-0.6219345974657275,-1.3876033355904143,-0.8195189336027078,-1.3315091056741757,-1.1949772002717725,-1.1488198512359615,-1.0148044636741576,-0.4026420260147978,-0.85007970239851,0.03227138163674411,-0.7563266056413408,0.25641245280794256,-0.5508378432879216,1.0
0.3484332802685788,0.0,0.7216480452940995,-2.198025807850633,0.7684769779528742,1.3883005638734693,-0.1209978485495167,-0.33838040961285704,0.21880815046295807,-0.37533105564598634,0.9309112935545066,-0.3148687568926211,0.0837419467463999,-0.036310939965417136,0.42718521939408355,-0.2790638418287172,0.9832965469637074,0.005577638739315777,0.27009498936959153,0.04634965423326882,0.3146427417420512,0.12982328407032576,0.9776378257449408,0.10686402618764661,1.0454256188810822,1.7008438683850406,0.7377346551458096,0.12427620195810009,0.982419699472146,-1.9163981428604064,1.1346097196640303,0.8535836495381297,0.16208734611040027,-0.2730348816734284,1.0
0.3484332802685788,0.0,-0.34907907825260676,0.15586946757100698,-0.021705736919390536,-0.2373970109913122,0.00858810046792534,-0.0973454512776177,-0.06499173666807181,-0.6644478438917231,0.09551805695369282,-0.2868589174056955,0.3827122398537388,-0.5165734993002379,0.5128582346137053,-0.2280716634739383,0.264933674579076,-0.2653606930775802,0.2727014294445825,-0.04347622597862725,0.23358638185684627,-0.39312947742085796,0.24097339649746558,-0.14779493390228485,0.0320195388850798,-0.25717003445836806,-0.004541104506816932,-0.08195378540849972,0.3829566377934088,-0.0017997161788545618,0.32256239706841344,-0.22175676629750413,0.409693146202283,-0.12579418018963828,1.0
