0.33,0.21,0.53,0.15,1.0,0.0,0.52,0.5,1.0
0.55,0.45,0.58,0.25,0.5,0.0,0.49,0.22,1.0
0.44,0.42,0.57,0.22,0.5,0.0,0.5,0.25,1.0
0.42,0.37,0.59,0.2,0.5,0.0,0.52,0.29,1.0
0.39,0.35,0.49,0.17,0.5,0.0,0.49,0.22,1.0
0.37,0.34,0.58,0.24,0.5,0.0,0.44,0.18,1.0
0.48,0.65,0.36,0.24,0.5,0.0,0.54,0.31,1.0
0.34,0.35,0.58,0.2,0.5,0.0,0.46,0.32,1.0
0.25,0.41,0.47,0.14,0.5,0.0,0.56,0.68,1.0
0.45,0.51,0.5,0.16,0.5,0.0,0.52,1.0,1.0
0.5,0.56,0.63,0.25,0.5,0.0,0.42,0.22,1.0
0.64,0.76,0.51,0.18,0.5,0.0,0.46,0.22,1.0
0.59,0.67,0.54,0.19,0.5,0.0,0.48,0.6,1.0
0.58,0.47,0.54,0.11,0.5,0.0,0.51,0.26,1.0
0.18,0.48,0.46,0.12,0.5,0.0,0.0,0.25,1.0
0.66,0.65,0.53,0.17,0.5,0.0,0.47,0.66,1.0
0.49,0.6,0.54,0.35,0.5,0.0,0.53,0.46,1.0
0.46,0.5,0.5,0.28,0.5,0.0,0.5,0.37,1.0
0.37,0.48,0.67,0.37,0.5,0.0,0.56,0.62,1.0
0.34,0.24,0.51,0.15,0.5,0.0,0.54,0.4,1.0
0.41,0.46,0.58,0.08,0.5,0.0,0.51,0.28,1.0
0.44,0.42,0.62,0.14,0.5,0.0,0.55,0.37,1.0
0.32,0.45,0.44,0.2,0.5,0.0,0.55,0.33,1.0
0.45,0.48,0.56,0.56,0.5,0.0,0.47,0.22,1.0
0.53,0.44,0.54,0.52,0.5,0.0,0.49,0.38,1.0
0.34,0.66,0.51,0.16,0.5,0.0,0.47,0.33,1.0
0.52,0.31,0.56,0.16,0.5,0.0,0.55,0.22,1.0
0.42,0.42,0.55,0.31,0.5,0.0,0.43,0.22,1.0
0.35,0.6,0.47,0.13,0.5,0.0,0.52,0.43,1.0
0.56,0.49,0.47,0.13,0.5,0.0,0.52,0.22,1.0
0.51,0.55,0.56,0.18,0.5,0.0,0.5,0.38,1.0
0.48,0.23,0.57,0.27,0.5,0.0,0.48,0.47,1.0
0.6,0.56,0.47,0.2,0.5,0.0,0.5,0.38,1.0
0.5,0.42,0.57,0.49,0.5,0.0,0.48,0.27,1.0
0.32,0.34,0.61,0.17,0.5,0.0,0.52,0.32,1.0
0.33,0.28,0.5,0.4,0.5,0.0,0.46,0.61,1.0
0.45,0.54,0.49,0.29,0.5,0.0,0.49,0.25,1.0
0.35,0.4,0.59,0.22,0.5,0.0,0.47,0.37,1.0
0.53,0.25,0.59,0.27,0.5,0.0,0.45,0.26,1.0
0.37,0.53,0.46,0.23,0.5,0.0,0.47,0.22,1.0
0.47,0.32,0.51,0.24,0.5,0.0,0.54,0.27,1.0
0.46,0.57,0.52,0.28,0.5,0.0,0.52,0.22,1.0
0.51,0.48,0.58,0.22,0.5,0.0,0.5,0.28,1.0
0.31,0.44,0.53,0.23,0.5,0.0,0.51,0.32,1.0
0.42,0.28,0.49,0.22,0.5,0.0,0.55,0.34,1.0
0.39,0.28,0.46,0.12,0.5,0.0,0.41,0.22,1.0
0.41,0.45,0.53,0.17,0.5,0.0,0.51,0.25,1.0
0.26,0.38,0.52,0.36,0.5,0.0,0.48,0.56,1.0
0.48,0.5,0.47,0.29,0.5,0.0,0.46,0.27,1.0
0.49,0.46,0.42,0.46,0.5,0.0,0.55,0.22,1.0
0.3,0.3,0.46,0.32,0.5,0.0,0.45,0.22,1.0
0.36,0.68,0.46,0.16,0.5,0.0,0.53,0.28,1.0
0.37,0.47,0.49,0.12,0.5,0.0,0.47,0.31,1.0
0.4,0.45,0.45,0.15,0.5,0.0,0.53,0.48,1.0
0.49,0.37,0.59,0.17,0.5,0.0,0.51,0.22,1.0
0.36,0.32,0.55,0.27,0.5,0.0,0.47,0.43,1.0
0.42,0.51,0.5,0.12,0.5,0.0,0.52,0.46,1.0
0.4,0.39,0.6,0.23,0.5,0.0,0.52,0.31,1.0
0.43,0.32,0.56,0.27,0.5,0.0,0.47,0.27,1.0
0.52,0.49,0.59,0.21,0.5,0.0,0.47,0.22,1.0
0.58,0.48,0.56,0.1,0.5,0.0,0.46,0.25,1.0
0.51,0.56,0.62,0.24,0.5,0.0,0.52,0.51,1.0
0.35,0.4,0.44,0.25,0.5,0.0,0.53,0.57,1.0
0.48,0.54,0.5,0.17,0.5,0.0,0.53,0.22,1.0
0.28,0.18,0.72,0.26,0.5,0.0,0.49,0.25,-1.0
0.78,0.75,0.4,0.28,0.5,0.0,0.53,0.22,-1.0
0.47,0.53,0.48,0.51,0.5,0.0,0.54,0.22,-1.0
