-0.8751813451296021,0.08126553996158228,0.692123575994248,-0.3734801116969671,-0.09759000729485444,-0.09913139569895499,-0.3441751377087663,0.317511178846836,1.0
-1.3851882907823734,0.0005439460506130318,0.4612860916082577,0.42913828526739467,-0.09759000729485444,-0.09913139569895499,0.5212194816741701,0.317511178846836,1.0
-0.3651743994768307,-1.1295583687029556,-0.000388877163723052,-0.519410729326851,-0.09759000729485444,-0.09913139569895499,0.5212194816741701,3.9810432735317454,1.0
-0.510890669663337,-1.7753311199907087,0.3458673494152625,0.5750689028972787,-0.09759000729485444,-0.09913139569895499,0.8673773294273447,2.7598659086367756,1.0
-1.8951952364351448,-0.7259503991481098,-0.34664510374270857,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,0.17506163392099555,0.9750682214825891,1.0
-0.21945812929032493,0.7270382912493354,-1.5008325256726591,0.35617297645245266,-0.09759000729485444,-0.09913139569895499,0.17506163392099555,0.7871947807295167,1.0
-0.43803253457008384,-1.371723150435863,0.5767048338012528,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,-0.17109621383217902,-0.5279193045419893,1.0
-1.3123301556891203,-1.6138879321687707,0.8075423181872419,0.8669301381570464,-0.09759000729485444,-0.09913139569895499,0.001982710044408267,-0.24610914341238088,1.0
0.14483254617594063,0.0005439460506130318,0.11502986502927212,-0.44644542051190894,-0.09759000729485444,-0.09913139569895499,0.17506163392099555,-0.5279193045419893,1.0
0.5819813567354585,0.48487350951642855,-1.3854137834796638,0.9398954469719886,-0.09759000729485444,-0.09913139569895499,0.6942984055507574,2.7598659086367756,1.0
-1.166613885502614,-2.098217495634586,0.11502986502927212,-0.8112719645866189,-0.09759000729485444,-0.09913139569895499,0.6942984055507574,1.1629416622356616,1.0
-0.07374185910381871,0.9692030729822432,1.7308922557312034,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,-0.6903329854619399,1.4447518233652699,1.0
-0.510890669663337,-0.9681151808810171,0.11502986502927212,-0.1545841852521412,-0.09759000729485444,-0.09913139569895499,-0.6903329854619399,0.5053846195999084,1.0
-0.510890669663337,0.32343032169449004,0.9229610603802371,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,0.001982710044408267,0.7871947807295167,1.0
0.5091232216422054,-0.08017764786035622,-0.2312263615497134,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,0.17506163392099555,-0.5279193045419893,1.0
