-0.3087441165948569,-1.482582911241835,0.39294927951111863,-0.5719846101984194,1.1634863136115703,0.18895082619595938,-0.040119478201351685,-0.3528768282577754,1.8824112548776422,1.0
-0.4143630450813274,-0.6356384951401277,0.6500662446519366,0.2511403643597136,0.39996353836937665,0.17358196385999006,-0.5965262858076286,-0.3528768282577754,-0.5864509016728099,1.0
-0.22292873719965,-1.1757189923644054,0.01769749254884374,-0.3109937646068161,1.357602273418914,0.09673765218014356,0.07257050814928664,-0.3528768282577754,1.8824112548776422,1.0
-0.2691370184124763,-0.5006183708340594,0.6361680303200006,-0.17046023236518357,0.43878673033084536,0.11210651451611271,-0.3922756855470962,-0.3528768282577754,0.5451109200794807,1.0
-0.5661902547805509,-0.32877457626269807,0.5319314228304798,0.6325885233012871,-0.2212075330140861,0.1582131015240207,-0.4063619338409256,-0.3528768282577754,1.1623264592170939,1.0
-0.5364849311437654,-0.6601876086503237,0.6083716016561284,0.39167389660134566,0.632902690138189,0.2350574132038674,-0.6810437755706067,-0.3528768282577754,-0.5864509016728099,1.0
-0.15691690689563342,-0.2674017924872134,0.844641245299042,-0.2909175457151543,-0.4153234928214297,0.08136878984417423,-0.3641031889594372,-0.3528768282577754,2.2938882809693846,1.0
-0.28563997598844376,-0.7215603924258083,0.60142249449016,0.09053061322641927,0.128201194639114,0.0659999275082049,-0.30775819578411806,-0.3528768282577754,1.3680649722629648,1.0
-0.5826932123565916,-0.5128929275891563,0.3443055293493424,-0.43145107795678683,0.41290460235653903,0.12747537685208205,-0.1035075955235856,-0.3528768282577754,1.8824112548776422,1.0
-0.24273228629084032,-0.7461095059360021,0.677862673315809,-0.35114620239013966,0.46466885830517013,0.1582131015240207,-0.2795856991964578,-0.3528768282577754,-0.5864509016728099,1.0
-0.6289014935694178,-0.4515201438136716,0.49718588700063937,-0.37122242128180144,0.46466885830517013,0.03526220283626622,-0.26549945090262833,-0.3528768282577754,-0.5864509016728099,1.0
-0.2757382014428486,-1.0284243113032379,0.545829637162416,-0.13030779458186043,0.9564292898170828,0.1582131015240207,-0.2866288233433726,-0.3528768282577754,0.030764637464803155,1.0
-0.7939310693294592,-0.7583840626911013,0.6431171374859684,0.35152145881802255,0.41290460235653903,0.21968855086789804,-0.6246987823952875,-0.3528768282577754,2.0881497679235133,1.0
-0.48367546690056673,-0.09555799791585215,0.5944733873241922,0.33144523992636077,-0.14356114909114864,0.2811640002117754,-0.5965262858076286,-0.3528768282577754,-0.5864509016728099,1.0
5.137231883487097,-1.3598373436908615,-1.8655105494284987,-0.8932041124650075,-3.2235343780342296,-0.5794922906025066,5.094318024899604,-0.3528768282577754,1.8824112548776422,1.0
-0.4869760584157163,-0.9056787437522665,0.1358323143703006,0.5322074288429782,0.7234901380482704,0.35800831189162186,-0.2936719474902886,-0.3528768282577754,-0.5864509016728099,1.0
-0.8137346184206495,-0.7215603924258083,0.580575172992256,0.9136555877845518,0.2705528984978265,0.2965328625477445,-0.6951300238644368,-0.3528768282577754,-0.5864509016728099,1.0
-0.6916127323582116,-0.5006183708340594,0.6222698159880644,0.19091170768472823,0.2317297065363578,0.17358196385999006,-0.6458281548360331,-0.3528768282577754,-0.5864509016728099,1.0
-0.17341986447160093,-0.8934041869971696,0.6848117804817768,-0.5719846101984194,0.5940794981767202,0.17358196385999006,-0.18098196113965023,-0.3528768282577754,-0.5864509016728099,1.0
0.2688593985653247,0.7759355316960469,0.6222698159880644,-0.15038401347352176,-0.7388500925003234,0.09673765218014356,-0.46270692701624483,-0.3528768282577754,-0.5864509016728099,1.0
2.1072888725324135,-2.403174667874124,-1.8655105494284987,0.8735031500012282,-0.596498388641611,0.4809592105793765,3.01659640155971,-0.3528768282577754,2.911103820106997,1.0
1.2326321210040838,0.39542427228803567,0.8029466023032337,-1.4553382414315372,-1.1529641400892987,-0.5026479789226599,0.5515029501394989,-0.3528768282577754,-0.5864509016728099,1.0
0.20284756826130815,0.21130592096157746,0.46244035117079924,-0.43145107795678683,-0.7388500925003234,0.1428442391880514,-0.03307635405443695,-0.3528768282577754,-0.5864509016728099,1.0
0.03781799250126674,0.2849532614921612,0.823793923801138,-0.35114620239013966,-0.8941428603461983,0.0659999275082049,-0.44862067872241534,-0.3528768282577754,2.7053653070611263,1.0
-0.5496872972045833,-0.20602900871172664,0.6153207088220962,-0.13030779458186043,0.06349587470333892,0.09673765218014356,-0.3641031889594372,-0.3528768282577754,0.44224166355654526,1.0
-0.0777027105307989,0.027187569635119268,0.9002341026267865,-0.5318321724150957,-0.20826646902694212,0.12747537685208205,-0.5683537892199684,-0.3528768282577754,-0.5864509016728099,1.0
-0.6322020850845674,-0.009636100630171503,0.559727851494352,0.15075926990140465,-0.0012094452324361439,0.26579513787580605,-0.6176556582483729,-0.3528768282577754,0.44224166355654526,1.0
1.1072096434264231,0.12538402367589682,0.8168448166351698,-1.1341187391649488,-1.11414094812783,-0.4104348049068441,0.4106404672012004,-0.3528768282577754,0.5451109200794807,1.0
-0.2394316947756175,-0.5251674843442532,0.5944733873241922,-0.4716035157401104,0.45172779431800775,0.2350574132038674,-0.3007150716372033,-0.3528768282577754,-0.5864509016728099,1.0
1.5296853573721585,-0.12010711142604599,0.6222698159880644,-1.2545760525149197,-0.8553196683847296,-0.5794922906025066,0.854357288456839,-0.3528768282577754,-0.27784313210400335,1.0
0.8728676458471423,0.2849532614921612,1.2546385680911574,-0.6924419235483896,-1.1270820121149923,-0.6717054646183225,-0.14576634040507527,-0.3528768282577754,-0.5864509016728099,1.0
-0.08430389356117124,-0.09555799791585215,0.8098957094692019,-0.3912986401734633,0.16702438660058272,0.03526220283626622,-0.5894831616607139,-0.3528768282577754,-0.5864509016728099,1.0
-0.10080685113721202,-0.5006183708340594,0.7751501736393615,-0.7325943613317132,0.5423152422280891,0.09673765218014356,-0.4063619338409256,-0.3528768282577754,0.6479801766024162,1.0
4.252673357413172,-3.2869427542411196,-1.8655105494284987,1.3151799656177876,-3.6764716175846734,0.12747537685208205,3.0588551464412,5.997210462947947,2.2938882809693846,1.0
