0.42696629213483145,0.3563218390804597,0.3797468354430379,0.18,0.0,0.0,0.7123287671232876,0.27,1.0
0.47191011235955066,0.36781609195402304,0.40506329113924044,0.18,0.0,0.0,0.5753424657534246,0.22,1.0
0.3707865168539326,0.3333333333333333,0.49367088607594933,0.21,0.0,0.0,0.7808219178082191,0.22,1.0
0.43820224719101125,0.24137931034482762,0.5189873417721519,0.19,0.0,0.0,0.7808219178082191,0.22,1.0
0.15730337078651685,0.40229885057471265,0.30379746835443033,0.32,0.0,0.0,0.547945205479452,0.22,1.0
0.48314606741573035,0.4827586206896552,0.44303797468354433,0.14,0.0,0.0,0.684931506849315,0.25,1.0
0.44943820224719105,0.44827586206896547,0.4683544303797468,0.17,0.0,0.0,0.6438356164383561,0.28,1.0
0.40449438202247184,0.4942528735632184,0.4683544303797468,0.19,0.0,0.0,0.6027397260273972,0.64,1.0
0.41573033707865165,0.5862068965517242,0.5063291139240506,0.23,0.0,0.0,0.821917808219178,0.22,1.0
0.2134831460674157,0.36781609195402304,0.430379746835443,0.19,0.0,0.0,0.726027397260274,0.4,1.0
0.5168539325842697,0.2528735632183908,0.36708860759493667,0.43,0.0,0.0,0.726027397260274,0.22,1.0
0.6179775280898877,0.471264367816092,0.40506329113924044,0.17,0.0,0.0,0.7397260273972602,0.22,1.0
0.5393258426966293,0.37931034482758624,0.45569620253164544,0.17,0.0,0.0,0.7123287671232876,0.22,1.0
0.38202247191011235,0.37931034482758624,0.5063291139240506,0.2,0.0,0.0,0.8493150684931506,0.22,1.0
0.43820224719101125,0.40229885057471265,0.3417721518987341,0.23,0.0,0.0,0.726027397260274,0.68,1.0
0.49438202247191015,0.4827586206896552,0.3924050632911392,0.13,0.0,0.0,0.726027397260274,0.25,1.0
0.15730337078651685,0.3103448275862069,0.3797468354430379,0.18,0.0,0.0,0.684931506849315,0.27,1.0
0.5955056179775282,0.3563218390804597,0.3797468354430379,0.35,0.0,0.0,0.726027397260274,0.22,1.0
0.31460674157303375,0.27586206896551724,0.44303797468354433,0.15,0.0,0.0,0.684931506849315,0.27,1.0
0.38202247191011235,0.39080459770114934,0.40506329113924044,0.15,0.0,0.0,0.7123287671232876,0.27,1.0
