-0.5445380722982196,-0.29545573008231085,-0.5626183204802143,-0.5588351733587492,-0.2882400512764681,-0.6176473657159575,-0.5634585131618296,-0.7389755622889266,-0.42576801428179856,-0.5156690471426052,-0.5503036731565858,-0.79514243085236,-0.49109968482547767,-0.4789129537566221,-0.402675963002793,-0.6482146380432414,-0.3943602256694733,-0.7638675513143108,-0.14072939573426885,-0.6940548500952777,-0.40985563251639934,-0.26661163311397595,-0.399464213144124,-0.4499959950639928,0.19425463085275152,-0.23705774486597855,-0.14818822537365942,-0.4007065353463323,0.5132316585660534,-0.5123645195504217,1.0
-1.1580087359901436,-0.40948201927884004,-1.1351621037982664,-0.9786247191322306,0.30883800669830636,-0.5890306318057255,-0.799617519590056,-0.8039763977561211,0.28616594835363757,0.0726366367254948,-0.5170989409720591,1.448112363730198,-0.5386226234502496,-0.5167558943368674,0.2540173288305372,-0.6141220189895467,-0.4971469967819691,-0.6087951110248621,0.055417780033911554,-0.3846452522607022,-1.0580239514151792,0.18935098295462405,-1.0508804994260785,-0.8729497933608772,0.3432966614332191,-0.7256130471652991,-0.7996919203805767,-0.7554862544235115,-0.010929259525836992,-0.4048578336693929,1.0
-0.44513310364443565,-0.05111368180403305,-0.4139216976184756,-0.4809067617449727,-0.6234292828689822,-0.010252450601435708,0.17828917954309403,-0.12920582004905537,-1.017220844778931,-0.1357511597289893,-0.16231359600043319,0.473809690897107,0.17125127225728065,-0.28265770377069827,0.9373783685555763,0.9429605495939523,1.0217762240772013,1.2755945739568615,0.7080309142255734,0.15511941291037282,-0.6003715601160408,-0.5287901373534207,-0.5433298127207972,-0.5857068563629101,-0.9980816137909939,-0.343929217243955,-0.16018203419190152,-0.3343185707464824,-1.2614736721339583,-0.668637124800165,1.0
-1.2466211651900885,-1.7033313415904816,-1.265735038554973,-1.0420482074164354,-0.2747186173056452,-1.2000263280082897,-1.1148728439607505,-1.2618195840825894,0.33362821252933317,0.20163860595922167,-0.7448400932376706,-1.3078760162203888,-0.8158397654280857,-0.6177437415829875,-0.3336731653329962,-1.1078502103343648,-1.057500684459768,-1.9134474512424742,0.2697267313361824,-0.21745815905424445,-1.1698485176149689,-1.8852789201575055,-1.2132133188241883,-0.9452000057881506,-0.3931463131996823,-1.159205877955946,-1.3058306525103982,-1.745062818493292,0.33042244947844995,-0.13498280261753154,1.0
-0.624062047221247,0.5213448313050747,-0.6359368769051159,-0.6151484051088502,0.09391837200416843,-0.4899143944875056,-0.6970434056868869,-0.7438764189312944,-0.4513246180687119,-0.12157511915385397,-0.33699936097120325,-0.5336954752559943,-0.4287258278804646,-0.34206231979782764,0.2540173288305372,-0.022810691795956684,-0.4490693135196726,-0.6626487199956748,-0.9398475192342634,0.02310969451884842,-0.5382468011161575,0.07698876685200459,-0.5874128535848706,-0.523125163846829,0.7728883966357452,-0.0913817497793322,-0.5847628663576762,-0.6415913059815672,-0.7486372183218313,0.0811388854938154,1.0
-0.7831099970673016,-0.09300089008030914,-0.8155261499458862,-0.736307176449977,-0.6568770405862817,-1.0283259245468992,-0.8136790872242725,-0.701316348089679,0.7352319863236823,-0.46038248889957883,-0.5037448638978475,1.3737242639421965,-0.45149723597150115,-0.5026748001674739,-0.16766643470710862,-0.6443023702829813,-0.6012600488120453,-0.30367873007878105,1.6488108868914761,-0.3279075509462935,-0.8095249154156471,0.0753603289374742,-0.8331460205636602,-0.7405789662130992,-0.9016426528271618,-0.9999164929354384,-0.9446251061402156,-0.80055698268396,0.5925029085243951,-0.7761438106811939,1.0
-0.5388577883751463,0.06291260739249614,-0.5531445744253111,-0.5514405065632813,-0.035602732347928295,-0.44480987348992196,-0.5891962039208867,-0.2024607298612902,0.6110999107872467,-0.37816145356379577,-0.18685622413682246,0.19802941851232164,-0.27625639979265487,-0.28815813118061767,0.15768008957173898,-0.42968653886300157,-0.5929707930771666,-0.06425726369046877,-0.6674208862229016,-0.17282450068690974,-0.3787932530164577,0.4368735459632925,-0.45010013846096514,-0.4257367996504559,0.46165356807065006,-0.31848362858253204,-0.6452116628016169,-0.10059030088233209,-0.3765476777010448,-0.12223716460070885,1.0
-0.13555762983693703,-1.4264103535417672,-0.16842810419577153,-0.24456183455136635,0.007096532823092785,-0.32655264196684486,-0.6267355675158042,-0.6007198170094973,-1.6488340526554972,0.09106548947316895,-0.7036950990090182,-1.4210910754099322,-0.7301994697813613,-0.5046549540350449,-0.9693656057016055,-0.4766337519861222,-0.5097466654989846,-0.8332932881802985,-0.8272445109229005,-0.4009100599708327,-0.19241897601680844,-1.5188803893880944,-0.22491919999312926,-0.3065503178361218,-0.05560994982626913,-0.043671271039164135,-0.4619462640588758,-0.5184081331345981,-0.8424684937827253,0.17922488240588788,1.0
0.026330461970654116,1.9920512552276601,0.02393013091899852,-0.0881361908010853,-1.0055877061496188,-0.008357302660360704,0.2699404685875413,-0.12482084305325249,-1.714551033821845,-0.21371938289223158,-0.2518220044978527,2.0087446279861103,-0.37674761375962035,-0.22831348096069462,-0.24466955674441798,0.1660959514851714,0.2190446987115493,-0.27350773228188013,-1.0524505275456262,-0.07788341382079904,-0.1075151387169682,2.420310925861702,-0.1418167107966657,-0.20494296313304655,-1.0638354508117889,-0.07420597743287166,0.16413055625336803,-0.4935887793965809,-1.6351809933661399,-0.33170895461632155,1.0
-1.1636890199132173,0.46316815314358006,-1.1854141480894913,-0.9885790782799757,-1.0810230746184217,-1.2360341388887137,-1.0838620653388622,-1.1287484292511387,-0.6630793351602776,0.22573787493695152,-0.7942862705124547,0.22524457697134634,-0.8326708061910257,-0.6322648699451747,-0.4390107695052462,-1.105558739217641,-0.9887330188832145,-1.3413339607603756,-0.7376464182880528,-0.5234634948099556,-1.06837807791516,0.5313229450060742,-1.112239326574722,-0.8864857212365465,-0.8665739397494042,-1.1662034148378373,-1.2465812369482816,-1.3523688719267486,-0.8926196927359615,-0.18485703833553457,1.0
-0.2434830243753313,-1.0540796133082013,-0.29776533294531715,-0.29348039950599947,-1.6233037422903867,-1.0194187292238468,-0.7054552363252129,-0.5787949320304833,-1.553909524304106,-1.363396273535673,0.0019054599121708584,-0.11585207571509877,-0.08170936979749481,-0.087722556363155,-0.8533609023726723,-0.8438280260562437,-0.6072283129411579,-0.15833886972381653,-1.1929015916759282,-0.8926368046957082,0.018805204582793927,-0.5418176406696662,-0.08224503395332276,-0.08786597657206356,-1.392604635915763,-0.8299399606771332,-0.6581649763253185,-0.2208804202260968,-1.4135450496050628,-1.2128204523010437,1.0
