2.932436751332694,0.48134616957371634,0.32345820785143803,-1.5757955547815077,-2.692950754560848,-0.6409677399463838,1.8896965380533282,-0.3528768282577754,-0.5864509016728099,1.0
-0.5364849311437654,-0.6601876086503237,0.6083716016561284,0.39167389660134566,0.632902690138189,0.2350574132038674,-0.6810437755706067,-0.3528768282577754,-0.5864509016728099,1.0
-0.5991961699325591,-0.8074822897114889,0.11498499287239657,-0.009850481231889682,0.8011365219712079,0.11210651451611271,-0.11759384381741632,-0.13112774824741683,1.6766727418317713,1.0
1.0411978131224064,-0.43924558705857253,0.6709135661498407,-1.1541949580566107,-0.5576751966801422,-0.47191025425072136,0.6289773157555623,-0.3528768282577754,1.1623264592170939,1.0
-0.8038328438750544,-0.39014736003818484,0.6292189231540324,0.15075926990140465,0.5811384341895579,0.26579513787580605,-0.7937337619212451,-0.3528768282577754,-0.5864509016728099,1.0
-0.6916127323582116,-0.5006183708340594,0.6222698159880644,0.19091170768472823,0.2317297065363578,0.17358196385999006,-0.6458281548360331,-0.3528768282577754,-0.5864509016728099,1.0
0.008112668864407984,-0.6847367221605175,0.6848117804817768,-0.41137485906512505,-0.10473795712969833,0.18895082619595938,-0.19506820943347972,-0.3528768282577754,3.0139730766299326,1.0
-0.22292873719965,-1.1757189923644054,0.01769749254884374,-0.3109937646068161,1.357602273418914,0.09673765218014356,0.07257050814928664,-0.3528768282577754,1.8824112548776422,1.0
2.56607109314538,0.35860060202274274,-1.8655105494284987,-0.17046023236518357,-1.8258994674214108,-0.47191025425072136,3.1574588844980074,-0.3528768282577754,0.44224166355654526,1.0
-0.26583642689725345,-0.31650001950760115,0.6431171374859684,-0.7928230180066986,0.7623133300097391,0.11210651451611271,-0.5049656718977344,-0.3528768282577754,-0.5864509016728099,1.0
-0.2757382014428486,-1.0284243113032379,0.545829637162416,-0.13030779458186043,0.9564292898170828,0.1582131015240207,-0.2866288233433726,-0.3528768282577754,0.030764637464803155,1.0
-0.2691370184124763,-0.5006183708340594,0.6361680303200006,-0.17046023236518357,0.43878673033084536,0.11210651451611271,-0.3922756855470962,-0.3528768282577754,0.5451109200794807,1.0
