-0.8257121264903514,3.378983262597693,-0.8723686262753041,-0.7624729204954785,-1.3208506139956562,-1.3000901392970468,-1.0525123024972205,-1.0958611017826176,0.12187349543776743,-0.6404182042037923,-0.6542489217342341,0.780433809535454,-0.68168646993524,-0.5473382707360193,-0.8940292179075281,-1.0431860132112094,-0.9506355995257121,-1.3588526046424474,-0.16736666651760218,-0.47693857973214043,-0.8095249154156471,2.622237227263511,-0.8584639832220812,-0.7201871787640391,-1.4215363242049124,-1.179498734913431,-1.1946240571476563,-1.2879603649869862,0.01657301086787388,-0.6026923020174721,1.0
0.02065017804758036,0.288638118659096,0.018163502885579268,-0.1037787551761134,-0.5017363771315726,0.12240790527381067,-0.47921465706754995,-0.4730396044846511,-1.1157963165284523,-0.3838318697938505,-0.20706780024914295,-0.3607885018463227,-0.057947900485108846,-0.20521168583903318,-0.9780326237664109,0.4136866111702001,-0.12214106733605738,0.2763830340164795,-0.5378668874130541,-0.3975057978919682,0.03744263228275882,0.2577453753649143,0.14412733805138017,-0.09155759326542792,-0.748217033111974,0.5638421582523084,-0.10069274245342028,0.2937785713965924,-0.5933302796279373,-0.2973511477883641,1.0
-0.5871402017212699,-1.5241471728530782,-0.6231679148311161,-0.5867073789724355,-0.23130769771510734,-0.9841689775198528,-0.8672888138297231,-0.7554837109790077,-0.8091170710854955,-0.5284274836602266,-0.8047529795706206,-0.886041060105503,-0.8391062041297969,-0.5959620490397067,-0.5043467518399328,-0.8768587438607249,-0.7809047990983361,-0.8959062190921471,-0.7134307175759316,-0.47845158510052455,-0.6480005420159508,-1.1834221789947676,-0.6904718545238541,-0.6113723819453478,-0.21341915867617625,-0.8337567989763466,-0.8915165206930391,-0.6753943521769036,-0.6256858918558318,-0.27518482080258505,1.0
-1.313080487090047,-1.5939591866468719,-1.302806218769811,-1.0835721055756011,0.42981925801619925,-0.7470859700913763,-0.743747898186249,-0.7263365109480833,0.012345193493854038,0.8863413657382382,-0.46151710666317786,-0.4355394704137778,-0.4737736134518629,-0.5420578604224967,0.855041696939925,-0.6236232406930354,-0.3993337791104006,0.3915518965745431,-0.03296952756533042,-0.31277749726245113,-1.2506107043148167,-1.631242605490714,-1.2549134926145284,-0.9944215616996749,0.001376708925086159,-0.8871925351653347,-0.8804342413449833,-0.7969025993114913,-0.7292238509850945,-0.344454592633145,1.0
-0.3457281349906518,-0.6887300744540151,-0.38879567547286326,-0.3938772217675437,-1.206274252453417,-0.9604796282564159,-0.6286188131811009,-0.6486966241400455,0.06345840106768069,-0.8686524574634644,-0.7614424593299338,-0.5592777242074777,-0.6797063474925411,-0.5409577749405128,-0.5810165270285957,-0.5369944545729916,-0.287926182033631,-0.547642067103186,-0.2436461237607833,-0.6214305924128346,-0.4947594698162392,-0.5988129676782414,-0.490013161946005,-0.4921859001310137,-0.9936980246562742,-0.6594545166455993,-0.45954750229522734,-0.4911525238149349,0.19938221995547734,-0.8010809285401957,1.0
-0.6354226150673935,-0.4490421604286568,-0.6495296429838898,-0.6236807129497747,1.860244641245397,-0.6110143479221951,-0.3704886073244112,0.6479668675011697,0.7425338731199433,-0.5737908135006584,0.8518744196356491,1.9524999671707928,0.5717310362931186,0.1870787970364178,2.3797701826483775,-0.5917662032166321,-0.6374012038161163,1.1847571612350083,0.7552515306142097,-0.29991695163118526,-0.8012416142156625,-1.0889727799519866,-0.8280824280319764,-0.7175503096973503,0.15480232864027413,-1.0851592149512053,-0.9626637946028519,-0.38289141640554686,-1.1013133916058808,-1.3086898165145384,1.0
-1.2486092645631641,-0.9191097199735336,-1.161111929948653,-1.0087722068368303,0.7714133793843659,1.0529255443416112,4.042709284732253,0.7648136074481502,2.6884867043234704,4.275832667252996,1.51344261631214,2.6256215530573415,0.5974726280482037,0.20930052377249211,1.309726798493561,3.9336098046155974,12.07268039958807,6.649600794447907,1.8062129415202623,9.85159256754282,-1.0870155056151247,-1.0075508842254508,-1.0788791875424497,-0.8791024878498178,-0.13889814338594186,0.14589836448843674,2.6358146775167244,0.6470356307352431,0.33527579131263446,2.3249253346293126,1.0
-0.1099963521831069,-0.32105346847336835,-0.15854245613848106,-0.19877178247173855,-1.2041392891948657,-0.769069686207846,-0.7531641265127333,-0.9190175589401239,-1.2362774486667578,-0.9919840104671376,-0.5600485402107402,-0.8336065214744485,-0.6401038986385647,-0.41510799580155716,-1.4010497746986426,-0.5341999776013772,-0.4673056761364058,-0.9680895202729052,-0.8780974824183547,-0.6880028286217408,-0.19241897601680844,-0.5239048236098285,-0.2999795128157412,-0.27191943742694225,-1.5455918967174784,-0.457162086787287,-0.555497972841165,-0.8285739218728875,-0.891001912124567,-0.7650606471883047,1.0
-0.5132965107213162,-1.6055945222791705,-0.5403756123513118,-0.5426237884609927,0.4582854347968796,-0.6544132357728114,-0.6143061461248448,-0.30744223793727493,0.5380810428246378,-0.46038248889957883,-0.6105774804915416,-1.0001632912436809,-0.592085929403118,-0.5039949027458546,0.3346872662029564,-0.7644648800623971,-0.49946798838773504,0.0995744985400157,-0.15768038623275374,-0.585118463571613,-0.5734508312160913,-1.6344994813197753,-0.6043907814852235,-0.582718404753996,0.2687756461429859,-0.8121280486141371,-0.7099782304201248,-0.31513305804102126,-0.11932056048928324,-0.8997210836269125,1.0
-0.4394528197213624,-0.20702717927683917,-0.5000092161173771,-0.47180563338132003,-0.8846064548317258,-1.178421641480035,-1.0915205977110694,-1.1863979797547812,-0.41846612748553846,-0.6021428946509281,-0.481006840771487,0.2415736720467615,-0.5668393682587078,-0.3935463203546732,-0.2193351962472947,-0.9763980135896272,-0.9958286217922707,-1.4391463891019425,0.6256975318043619,-0.6732510262799946,-0.5734508312160913,-0.4229416729089246,-0.6463888136597802,-0.556349714087108,-1.2523297836047338,-1.1961019815150093,-1.2790652687516089,-1.6114951062295573,-0.6402459173583845,-1.0881348630060355,1.0
-0.9705593665287223,0.25605917888865887,-0.9255039845832387,-0.8816408200070565,0.8425788213360674,0.4654296826083765,-0.05422888526555835,-0.5223061107316119,-0.5243434860313209,0.8253843912651581,-0.30812568081074554,0.49376747376705876,-0.31486878742528196,-0.4311692438385218,0.6203655154928873,1.2503530164715273,1.3758932290712185,0.917111213036692,0.8157907823945119,1.4430652327474502,-0.948270210515386,-0.07608439711388214,-0.9159506513759068,-0.8265408977871543,0.049596189407003104,0.004675347417539432,-0.09013819069336695,-0.4355754433586388,-0.47846785621891197,0.16980419343693232,1.0
0.19105869573978188,-0.37923014663486304,0.1610934977138987,0.05662863223326564,-0.32524608109135333,-0.29262949382160325,-0.604011069821222,-0.6788755834641,0.29711877854802865,-0.5581971688680092,-0.6668811568044344,-1.079087250774853,-0.685151684209963,-0.45295093638180256,-0.7483566450490686,-0.7694949386113029,-0.4746002211830991,-0.7946873877735109,0.2418786755172435,-0.6898940853322211,0.033300981682766705,-0.47830856200296884,-0.04054486016298255,-0.08979968055430206,-0.4282150262774393,-0.42090212294475937,-0.31754080588723954,-0.48003710772367575,1.1312238521188382,-0.6148837818596506,1.0
-1.3801078373823124,-1.493895300209101,-1.255437488495296,-1.155243491439366,4.770911217069984,2.2658202266295793,0.10672584426181335,0.09288036779719215,2.067826326641294,4.5678591031007745,0.008762958950279646,-0.2247127095511984,0.0732352113436884,-0.4465704405862961,0.9140440891503309,1.1145414356510717,0.0973584245235302,1.635700031532778,0.5905847657717865,2.517299044300255,-1.2402565778148364,-1.5139950756445029,-1.1381530060015763,-1.0202628785532253,2.535091228793046,0.5714758348507356,-0.29883046413078157,-0.18433658650140883,0.22203114851500366,2.2861342624041985,1.0
-1.1267671744132401,0.06989380877187577,-1.1219812397218794,-0.9760650267799533,0.28037182991762594,-0.5552969984545916,-1.0517841141733055,-0.9739587412992999,-0.07527744806127608,0.0726366367254948,-0.5813428793290779,1.5841881560253221,-0.6029766028379616,-0.5178559798188513,1.9564196848674997,-0.18209587917797282,-0.9191032707102336,-0.7646785996421845,0.626908316839968,-0.5737709233087313,-1.1636360417149805,-0.45551043119953877,-1.173002436954932,-0.9374651898591966,-0.2572550500233728,-0.854113269905485,-1.2576155410610645,-1.4052051648536934,-1.0333666059273023,-0.915791670691603,1.0
0.037691029816800614,-0.26054972318541353,-0.030852835398484085,-0.06197044675558361,-2.177682535094141,-0.9881487881961101,-0.8041373091867685,-0.9074102668924104,-0.6448246181696253,-0.983478386122057,-0.632232740611885,-0.9939945219929683,-0.5965412048991904,-0.4351295515736638,-1.2907119677966972,-0.654362487380793,-0.699736406942404,-1.0629821746341264,-1.1517349004653223,-0.6951896041215659,-0.010186349617151626,-0.06794220754122846,-0.04352344400514995,-0.10702722512333551,-1.662195367701021,-0.23896616401558524,-0.5550182204884354,-0.5985000353812059,-0.42831665726567564,-0.3982079355736594,1.0
-0.9165966692595254,-1.4729516960709628,-0.9588680467765929,-0.819354972768308,-1.509439035167665,-1.2728000089455676,-1.0760779832556353,-1.091888828504067,-1.3494566940088013,-0.7609145490924386,-0.4452756615729203,-0.8263491458853752,-0.5237717051300084,-0.47957300504581246,-0.29967178677106754,-1.0811350104857318,-0.9966575473657586,-1.3333856871472136,-0.5051756914516907,-0.42738765391755684,-0.8095249154156471,-1.2176193751999127,-0.8694847434380998,-0.7217693002040524,-0.6693124286870203,-1.0898666488535684,-1.216884566314314,-1.1431554238529098,-0.263303034903414,-0.39322051200185876,1.0
