1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0.0,0.16,1.0
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0.0,0.0,1.0
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.0,0.0,1.0
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06,1.0
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0,1.0
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.0,0.0,1.0
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0.0,0.24,1.0
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.0,0.07,1.0
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0.0,0.17,1.0
1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,1.0
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0.0,1.0
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.0,0.0,1.0
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,1.0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,1.0
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,-1.0
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0.0,0.0,-1.0
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0.0,0.0,-1.0
