0.7047945032358126,-1.0608295973806743,0.7091923104394385,1.1671095031237009,1.0
-0.9048623956512576,-0.9142652576471912,-1.0510451737076156,0.3248574239113225,1.0
-0.5642832459222862,-0.976232996132433,1.5708200451466188,0.6099731083932111,1.0
-0.9138871419806681,-0.9281562219653882,0.6433786781535965,-1.2788320363880081,1.0
-0.9551419681452781,-0.798718833637501,1.042442087587588,-0.09036696914415071,1.0
-0.3287069962992181,-0.6202094663083091,-1.931273632666252,-1.0800711306670567,1.0
-0.8810878434267748,-0.9527975984200685,1.0915445183689123,0.5950048035123052,1.0
-0.9547462668864147,-0.828962689517047,-1.0117091955789876,-1.6872925267862882,1.0
-0.38384736786622325,-0.6475021731998616,0.9128817076447854,-0.1347688355570173,1.0
-0.9487164621075695,-1.0545430455802596,-1.3768218285835485,-1.153257311990234,1.0
-0.4084894769524715,-1.0198512526419932,-1.056930700901691,-0.10692039995765698,1.0
-0.712912175575813,-0.9521291350466567,0.5824396103347516,0.9109924530583827,1.0
-0.4330798424796207,-0.90442006287627,-1.0820109084169873,-1.2679656706146725,1.0
-0.9617467351778772,-0.8798227897095079,1.316794520906708,-1.8145946454441675,1.0
-0.47919552859199077,-0.6947293567136592,0.6285442128417369,-2.055957710134839,1.0
-0.8374100398826644,-1.0302977606496146,0.3117428941311331,-0.24775032392992324,1.0
-0.3178530238434916,-1.056639261236422,0.32092446504290834,0.15221755952962635,1.0
-0.933318492041312,-1.0020967983987954,0.811710777958751,0.1817952234190966,1.0
-0.487657122374077,-0.7984621755486656,1.1134280873142954,-2.0968324748444545,1.0
-0.4281794230590601,-0.7741529879918208,1.5235997126613605,0.7747685644406813,1.0
-0.5785127246745354,-0.9361000517108549,1.618730851562978,0.05305417722041656,1.0
-0.9504850569575765,-1.0865236596056733,-0.8308557593781115,-1.596043769960054,1.0
-0.9468842531172585,-0.5807019295562605,0.9733064260059939,0.423229553275664,1.0
-0.9774068776831347,-0.8552380875511786,0.5943851393183959,-2.2332017758410965,1.0
-0.40066737268607466,-0.7167359545592372,0.32694115753572345,-0.9223288300089433,1.0
-0.6650124324204818,-0.7716072540257838,0.6428057580279696,-0.2273847307495835,1.0
-0.3304145337494879,-1.0377671395851484,0.2069141849821328,-0.09626992571629861,1.0
-0.5145729043219147,-0.954938755431378,1.2916982270811892,-0.34346048974464055,1.0
1.3734308613917763,-1.1597958774240726,1.937341261469406,0.9566886206459673,1.0
