1.94,-0.37,1.13,2.37,3.63,5.42,5.39,5.16,4.12,2.2,1.41,2.64,0.91,1.11,-0.37,0.06,-0.16,-0.08,0.95,0.7,0.02,1.0
1.34,-0.45,2.28,2.38,2.19,2.7,3.66,2.66,3.33,3.14,0.95,4.05,2.16,1.4,2.26,1.67,2.06,-0.41,-0.82,0.12,-0.23,1.0
-0.58,3.61,1.57,2.3,3.9,4.25,7.0,2.92,2.51,2.69,2.12,1.46,1.74,-0.61,1.08,-2.22,-1.1,0.25,-2.1,-2.55,-0.27,1.0
0.92,0.83,1.07,2.04,4.27,4.76,3.37,5.6,3.28,2.51,3.0,0.65,-0.3,0.62,2.35,-0.33,0.52,-0.06,1.78,-0.53,-0.44,1.0
-0.73,1.3,1.91,0.22,1.98,1.86,2.05,2.84,0.28,1.96,1.09,-0.85,3.87,1.92,3.02,3.44,4.18,1.12,1.96,0.17,-1.53,1.0
0.44,0.67,3.62,3.16,1.32,1.99,2.73,1.36,1.88,3.29,1.48,1.57,3.28,1.92,1.05,1.75,4.75,0.71,1.55,1.81,0.87,1.0
-0.17,2.86,1.75,3.8,2.02,1.23,2.5,2.57,1.11,1.0,0.96,1.91,3.38,3.43,4.11,1.73,4.02,3.29,3.19,0.42,1.94,1.0
-0.12,-0.87,0.35,-1.12,1.0,0.52,1.76,0.85,2.6,0.45,2.12,3.07,4.08,4.38,4.63,3.95,4.21,2.85,1.9,0.71,0.22,1.0
0.79,0.65,1.61,1.12,0.94,3.08,3.06,3.29,2.82,2.19,1.54,0.76,1.0,1.8,-1.12,0.01,1.09,1.87,0.65,0.45,0.45,1.0
0.1,1.22,0.2,-0.36,2.37,2.35,-0.26,1.36,-0.79,1.19,2.7,1.98,2.87,5.69,4.97,4.19,2.5,2.92,1.02,2.38,0.62,1.0
-0.08,1.87,2.91,2.43,2.5,5.06,4.87,4.43,3.93,1.89,2.39,0.84,-0.5,0.72,1.78,2.29,-0.4,0.28,1.73,-0.41,-1.47,1.0
-0.43,-0.73,1.4,2.07,2.64,2.99,2.5,4.72,2.49,2.64,3.16,1.66,-0.16,2.57,2.89,2.59,1.16,2.93,1.75,0.95,0.5,1.0
1.43,1.52,1.58,2.13,2.84,3.57,5.99,5.59,3.54,2.61,2.23,2.32,0.56,0.24,1.58,1.16,0.43,1.44,0.32,0.74,1.04,1.0
1.06,0.02,0.63,2.76,1.74,1.03,3.44,1.09,1.39,1.4,4.07,3.42,1.48,0.9,2.81,1.11,2.21,0.99,0.95,-1.04,-1.03,1.0
-0.08,-0.81,-0.48,-0.5,-1.94,0.04,1.99,-0.4,-0.62,1.04,2.55,2.1,5.1,6.14,6.41,4.86,3.54,1.05,3.14,2.3,-1.22,1.0
-0.07,1.62,2.76,0.58,5.3,4.24,5.62,5.26,4.07,2.2,2.8,1.14,0.49,-0.33,-1.05,-0.96,0.77,1.04,0.23,0.42,1.5,1.0
-1.04,1.19,2.74,1.86,3.04,3.67,6.43,5.41,5.14,2.98,2.05,1.35,0.19,1.81,0.49,-0.78,0.72,0.73,1.2,-1.1,-1.03,1.0
0.21,-0.72,1.29,1.99,3.7,3.08,5.5,2.92,2.07,3.1,1.99,1.56,2.72,2.46,0.41,0.54,2.75,1.55,0.46,1.17,-2.21,1.0
-0.02,0.79,-1.32,-0.17,0.95,2.31,0.12,1.0,0.26,1.69,1.72,2.97,2.2,4.61,6.44,4.66,5.46,3.55,1.55,0.67,0.27,1.0
-0.73,1.59,0.28,1.63,3.14,1.86,3.65,3.16,1.24,2.81,1.0,3.48,2.34,2.04,4.79,2.64,2.6,2.0,-0.29,1.46,1.42,1.0
-0.5,0.14,-0.43,2.15,1.4,3.07,3.0,2.42,1.41,2.94,1.12,1.2,3.89,3.44,4.37,3.58,3.58,2.22,0.97,0.61,-0.25,1.0
0.38,-0.08,1.22,0.73,2.7,3.14,4.37,1.97,0.31,1.05,1.61,-0.41,0.98,2.49,4.07,3.14,2.51,0.09,1.64,3.66,0.51,1.0
1.55,-0.0,2.34,2.7,0.57,4.43,4.46,1.76,1.76,2.22,1.0,1.64,2.16,0.57,1.37,1.66,4.06,2.39,2.25,-0.16,1.16,1.0
-0.58,0.86,1.82,0.4,2.13,1.11,2.59,2.65,2.21,3.43,2.88,1.58,1.84,3.2,1.6,2.89,2.46,2.39,0.48,0.77,0.23,1.0
-0.58,1.02,1.72,2.2,1.23,2.65,4.07,3.3,0.89,-0.39,1.8,2.64,2.8,0.74,2.93,2.42,2.3,2.46,-0.77,1.08,1.08,1.0
-0.38,1.36,-0.02,1.03,0.14,2.08,3.9,3.35,2.86,3.53,1.87,0.76,1.35,1.65,2.08,3.09,1.03,0.73,1.72,0.03,-1.66,1.0
1.01,1.44,2.43,0.3,1.89,2.4,1.4,2.69,1.44,2.93,0.83,3.71,2.32,5.09,4.92,3.39,3.02,2.76,0.33,1.57,0.96,1.0
-0.11,-0.66,1.06,1.67,2.38,1.9,1.39,-0.61,1.6,2.8,1.9,2.04,0.66,5.29,5.0,5.49,1.59,1.73,2.02,1.22,0.58,1.0
-0.59,0.71,1.48,2.02,1.65,3.87,4.9,1.24,4.47,3.93,3.85,1.34,1.78,1.46,2.93,2.09,0.57,-0.53,1.31,0.08,0.21,1.0
0.6,-1.36,0.05,0.94,0.19,2.84,-1.34,-0.13,0.6,0.17,3.37,3.08,2.01,3.3,5.6,4.48,3.07,2.98,-0.04,-0.31,-0.1,1.0
-0.11,2.16,0.5,-0.8,0.3,1.14,1.63,2.37,1.43,-0.45,2.84,1.71,3.2,4.11,4.18,3.28,2.24,1.55,1.75,1.28,-0.42,1.0
-0.6,0.27,-0.21,0.65,1.1,0.68,1.91,0.85,-0.82,0.25,0.99,2.86,5.59,1.97,5.69,4.35,4.91,1.74,0.57,-0.46,0.44,1.0
1.66,-0.5,2.17,1.25,5.51,4.72,6.84,5.83,3.16,3.72,2.99,0.09,-1.51,-0.58,-0.05,0.99,-0.76,-0.69,-1.2,1.37,-0.8,1.0
-0.65,-1.24,3.02,3.36,5.01,4.07,5.02,4.26,4.3,3.26,3.44,1.56,1.37,-0.05,-0.84,1.52,2.88,-0.72,0.66,-1.25,0.86,1.0
-1.55,0.28,1.51,1.98,3.42,3.38,5.09,2.45,3.8,1.66,3.54,0.54,1.92,1.39,2.54,0.42,2.83,0.44,1.76,-0.26,-0.96,1.0
-0.94,-0.64,0.54,1.34,1.7,-0.26,-0.64,1.24,-1.12,0.64,1.6,2.33,1.67,3.49,4.8,4.52,4.59,1.26,1.46,0.86,-0.67,1.0
0.59,-0.65,1.84,2.68,0.82,2.21,3.77,0.47,1.96,1.8,1.06,2.35,4.51,3.32,2.34,2.86,2.44,2.37,2.33,0.24,-0.82,1.0
-0.39,-1.7,0.85,2.35,-0.19,2.32,2.2,2.02,1.18,0.94,2.13,3.29,3.83,3.65,2.89,2.83,0.05,2.92,1.64,-0.16,-0.32,1.0
0.15,-0.96,-0.1,0.08,1.91,1.57,2.85,2.57,-2.05,3.04,1.72,2.15,2.38,2.31,2.94,-0.03,0.13,2.26,-0.1,1.64,0.46,1.0
0.36,1.28,0.42,-0.25,0.14,0.2,0.47,-0.42,0.78,-1.79,1.51,2.31,3.28,6.12,5.75,3.6,3.9,3.35,2.0,0.02,0.44,1.0
-0.77,-0.03,-0.43,0.33,0.56,2.06,0.47,-0.32,1.84,2.91,2.61,2.39,3.57,5.33,3.7,4.62,4.25,2.86,2.02,-0.53,-0.79,1.0
0.27,1.43,2.63,3.65,2.83,3.59,4.17,2.25,4.36,2.74,2.04,1.04,1.13,1.47,2.47,2.07,1.69,-0.07,3.19,-0.43,0.24,1.0
0.13,0.37,1.83,4.13,2.16,2.85,4.13,2.95,2.17,2.58,2.89,2.21,3.09,0.28,2.2,3.0,2.68,0.22,1.35,1.22,-0.03,1.0
1.04,0.63,1.5,2.57,5.19,3.64,5.75,4.82,3.67,5.25,0.89,0.75,1.34,-0.07,-0.84,-1.62,-1.58,1.16,0.73,-0.09,0.17,1.0
0.38,1.23,1.97,1.78,2.08,2.76,0.69,1.43,1.3,0.86,3.55,1.34,3.8,5.0,2.28,3.8,1.65,1.95,2.19,0.67,-0.21,1.0
0.42,1.19,-0.27,1.47,2.93,3.74,2.64,3.37,1.91,2.57,1.27,-0.02,1.99,1.53,4.39,0.23,1.1,1.73,-0.66,-0.67,-2.36,1.0
-1.11,1.13,1.26,0.07,1.23,0.51,1.98,0.9,2.28,1.08,1.24,1.89,2.62,2.55,6.9,3.43,3.79,4.19,0.73,1.21,-0.24,1.0
1.48,0.54,0.96,0.85,-0.67,-0.71,-1.45,-0.31,-0.16,0.2,2.38,2.35,1.97,4.78,3.53,4.35,3.05,3.31,1.13,3.32,-0.95,1.0
0.01,0.31,2.21,2.58,1.51,5.07,4.65,4.4,3.42,2.58,3.38,2.44,-0.49,0.25,0.53,-0.08,1.35,-0.1,1.64,-1.55,0.95,1.0
1.2,0.62,1.85,3.33,3.55,3.65,4.84,3.54,5.24,2.7,1.64,1.81,-1.19,-1.26,2.37,-0.51,2.27,0.91,-0.54,-0.13,0.91,1.0
0.69,-0.31,0.93,1.14,0.16,-0.19,3.01,0.69,0.87,0.85,-0.06,4.53,2.4,2.82,3.21,4.23,2.06,2.87,0.85,-0.27,1.18,1.0
0.76,0.62,0.72,0.12,1.33,2.03,1.54,-0.51,-0.38,1.84,2.72,2.29,2.29,2.21,3.7,3.38,3.57,2.73,1.46,0.97,-1.52,1.0
0.4,0.76,1.53,1.99,1.72,3.05,1.49,2.19,0.85,2.4,1.85,2.52,2.91,2.72,4.55,4.23,2.65,0.25,2.29,0.29,-1.26,1.0
2.18,0.89,-0.72,2.11,1.96,0.09,-0.64,-1.1,1.1,2.7,2.31,2.94,4.26,4.45,5.09,4.28,3.85,3.22,2.09,1.62,-1.07,1.0
0.13,-0.1,1.05,1.89,2.97,4.03,4.39,3.6,3.02,3.02,1.89,2.12,0.7,2.46,4.28,1.52,1.25,1.0,1.73,0.97,0.06,1.0
1.36,1.54,2.6,4.71,4.93,4.49,6.52,4.73,4.1,4.69,3.32,1.99,0.37,-0.8,-2.02,-1.16,0.12,-1.11,0.15,1.57,-1.19,1.0
2.49,-1.17,-0.14,2.61,2.61,6.65,3.99,3.74,4.59,3.02,2.95,1.49,1.38,-0.22,-0.74,-0.45,-1.13,0.36,-0.69,1.34,0.36,1.0
0.95,1.02,0.73,1.3,-0.06,2.36,0.79,2.29,2.03,1.68,0.94,2.43,1.91,4.64,5.11,3.28,2.0,2.26,1.49,-1.03,-0.61,1.0
0.25,0.56,2.37,1.03,0.21,-0.72,1.73,0.34,0.64,1.84,2.98,2.3,4.71,5.47,4.83,4.21,2.42,1.78,1.69,-0.18,0.65,1.0
-1.0,-0.05,0.85,2.04,0.48,2.07,3.69,-0.44,0.53,2.37,2.35,2.9,1.82,3.45,4.83,4.55,3.43,3.46,1.66,3.29,1.39,1.0
-1.37,-1.31,3.26,2.85,2.56,4.55,5.14,4.17,2.61,2.44,3.43,0.62,0.89,0.92,0.05,-0.05,-0.34,0.8,-0.21,-1.68,1.53,1.0
0.14,1.48,0.68,0.66,2.38,3.68,2.84,2.03,4.61,0.57,3.09,3.0,1.55,3.24,3.14,2.7,0.53,-0.33,1.48,0.12,-0.63,1.0
-0.39,1.22,1.01,2.74,3.81,2.52,5.65,3.76,3.78,3.88,1.65,-0.34,0.51,0.88,0.76,-0.45,-1.05,-1.21,1.32,-0.89,0.66,1.0
-1.27,2.07,1.27,3.37,4.09,4.58,4.99,4.82,2.39,2.24,0.65,0.6,-1.27,1.3,0.24,-0.08,-1.15,-1.23,1.53,1.5,-0.53,1.0
